Entity-Origin(e2,e1)	تخمیر  <e1> جو  </e1> باعث تولید  <e2> نوشیدنی  </e2> مغذی خوشمزه شد که به خوبی ذخیره شد .
Cause-Effect(e1,e2)	لوپز و اسپینوزا  <e1> موافقت نامه  </e1> هایی را مطرح کردند که منجر به  <e2> انحراف  </e2> شد - تکمیل الزاماتی مانند خدمات اجتماعی و جریمه در دوره عفو مشروط که به پایان رسیده است و هیچ محکومیتی ندارد .
Other	نمونه هایی از مشکلات که توسط  <e1> شیمی جوی  </e1> به آن پرداخته شده عبارتند از  <e2> باران اسیدی  </e2> ، دود فتوشیمیایی و گرمایش جهانی .
Content-Container(e2,e1)	او یک  <e1> چمدان  </e1> پر از  <e2> کتاب  </e2> را با خودش به ارمغان آورد و آن را بر روی پیاده رو در مقابل کتابخانه ، دور از راه عابران پیاده ، اما در دید مشتریان بالقوه قرار داد .
Cause-Effect(e2,e1)	کاتلر با یک  <e1> زخم  </e1> معده که دچار خونریزی شده بود و در اثر  <e2> استرس  </e2> و کار سخت نظارت 24 ساعته روی تور گردشگری به وجود آمده بود ، به پایان برد .
Entity-Origin(e1,e2)	 <e1> مادر  </e1> در همان زمان ،  <e2> سرزمین  </e2> بومی خود را ترک کرد و آنها در شهر ازدواج کردند .
Entity-Destination(e1,e2)	 <e1> مطالعات  </e1> مخاطبان انتقادی به  <e2> تحقیقات  </e2> فکری متمرکز بر مشارکت میپردازد که باعث گسترش استرس بر روند تعاملی میشود .
Message-Topic(e1,e2)	از شما خواسته شده است تا درباره  <e2> تماس تلفنی  </e2> با یک همکار واقع در دفتر بانک در آلمان ،  <e1> یادداشت  </e1> برداری کنید .
Member-Collection(e1,e2)	 <e1> بابون‌ها  </e1> خود را به  <e2> گروه‌های  </e2> حمله کننده تقسیم کرده اند و اغلب به صورت ناگهانی به روستا حمله میکنند .
Member-Collection(e2,e1)	پایین یک دیوار مجموعه‌ای از طرح‌ها قرار داشت ، که به طور مداوم به  <e1> کلاچ‌های  </e1>  <e2> مکانیکی  </e2> در اطراف هر ماشین اشاره میکرد .
Member-Collection(e2,e1)	اما ، بعد از چند هفته مخفی ماندن ، آقای موی مثل یک کابوی سوار بر اسب به محل موردتوجه وتماشای عموم بازگشت ، انتقاداتی را نسبت به مدیریت دولت NARC در تعدادی از پروژه‌ها مطرح کرد ، از جمله برنامه رایگان آموزش و پرورش ابتدایی ، که در حال حاضر در معرض خطر از جانب  <e1> کمیته‌ای  </e1> از افراد تبهکار و  <e2> حریص  </e2> قرار دارد .
Content-Container(e1,e2)	آنها تمام پولی را که در  <e2> جعبه  </e2> در اتاق بالایی بود برداشتند ؛ که شامل  <e1> پول  </e1> نقد بود که درون کیسه قرار داشت .
Other	 <e1> شمال شرق  </e1> منبع  <e2> اختلاف  </e2> بین گروه‌های درگیر بود .
Product-Producer(e2,e1)	در عهد قدیم ، مردم می دانستند که  <e1> زنبورها  </e1>  <e2> عسل  </e2> خوشمزه را تولید می کنند ، که آنها نیش میزنند و تعداد آنها را بوسیله ازدحام افزایش می یابد .
Other	 <e1> زوج  </e1> عجیب ، از حسابهای شخصی خود به این  <e2> حسابها  </e2> پول منتقل کردند .
Entity-Destination(e1,e2)	 <e1> دستور غذای  </e1> رافلس که به خوبی محافظت شده بود درون  <e2> گاوصندوق  </e2> قرار داشت و هنوز هم در همان جا قرار دارد .
Cause-Effect(e2,e1)	 <e1> رکود  </e1> ، ناشی از  <e2> تقاضای اضافی  </e2> برای پول در ترکیب با کاهش قیمت‌ها است .
Other	کار توسط  <e1> پیمانکاران  </e1> با استفاده از  <e2> ورودی  </e2> موقت اولد رن‌ویک رُود کامل شد .
Product-Producer(e2,e1)	بودن لاگراونس در آنجا بسیار عالی بود ، زیرا او  <e1> مردی  </e1> بود که تمام  <e2> داستان  </e2> را تصور میکرد و جویا شدن نظر او بسیار ارزشمند بود .
Product-Producer(e2,e1)	 <e1> متخصصان  </e1> به سرعت  <e2> صحنه‌ای  </e2> را برای مجری آماده کردند .
Component-Whole(e2,e1)	در جلو  <e1> رونق  </e1> ، اتصالی مونتاژ مجهز به  <e2> لولایی  </e2> است که در بازه در مشت برای رونق و ریل بادبانی قرار می گیرد .
Message-Topic(e1,e2)	 <e1> سوالات  </e1> در مورد  <e2> جنبه‌های  </e2> مختلف مطالعه مورد بحث و بررسی قرار گرفت .
Other	یک پسر  <e1> زبان  </e1> خود را به  <e2> قمقمه  </e2> می چسباند .
Product-Producer(e2,e1)	هر روز در طول فصل تولید مثل ، جنس  <e1> نر  </e1>  <e2> گودالی  </e2> را در خاک میکند و سرش را در آن فرو میبرد .
Content-Container(e1,e2)	پتی شیردوش ، در حال رفتن به بازار است در حالی که  <e1> شیر  </e1> درون  <e2> سطلی  </e2> که در دستانش قرار دارد را حمل میکند .
Member-Collection(e2,e1)	برخی از مقالات برای محدوده وسیع  <e1> مخاطبان  </e1> و  <e2> خوانندگان  </e2> عمومی نوشته شده است .
Component-Whole(e1,e2)	برای اتصال دستگاه پخش MP3 به کامپیوتر خود ، به یک سیم USB نیاز دارید که به یک  <e1> اسلات  </e1> در  <e2> پخش کننده موسیقی  </e2> متصل می شود .
Cause-Effect(e2,e1)	در  <e1> رکود  </e1> کنونی که ناشی از  <e2> فروپاشی  </e2> قیمت زمین است ، مالیات بر ارزش افزوده زمین ، فروپاشی را عوض می کند - نه با ایجاد دوباره یک حباب موقت ، بلکه از طریق سرمایه گذاری در زیرساخت هایی که به طور دائمی کارایی زمین را افزایش می دهند .
Instrument-Agency(e2,e1)	 <e1> پانک‌ها  </e1> به دقت  <e2> اهدافی  </e2> را انتخاب می کنند که در مسیر سبک پوچ گرایی باشند .
Entity-Origin(e1,e2)	دیگر  <e1> شخصیت  </e1> بزرگ  <e2> ادبیات  </e2> عرب ، سندباد است .
Entity-Origin(e1,e2)	 <e1> بوربون  </e1> از  <e2> بشکه  </e2> اصلی خود خارج شد و دوباره 12 دسامبر 2001 در بشکه ریخته شد .
Component-Whole(e1,e2)	منیفولد به گونه‌ای ساخته شده بود که  <e1> سر  </e1>  <e2> فرت‌ها  </e2> وارد جریان هوای مخلوط و دود جاری مینفولد میشد .
Cause-Effect(e1,e2)	 <e1> جراحات  </e1> در کپسول داخلی موجب  <e2> ضعف پا  </e2> شد .
Instrument-Agency(e2,e1)	در دیگر مراحل ،  <e1> محقق  </e1> با توجه به  <e2> دسته بندی  </e2> هایی که از قبل در ذهنش آماده کرده بود ، به اطلاعات دسترسی پیدا کرد .
Content-Container(e1,e2)	 <e1> پول  </e1> در  <e2> کیسه  </e2> و در لباس زیر پنهان شده بود .
Cause-Effect(e2,e1)	هیروشیما خواسته‌های برخی از شهروندان و قربانیان را رد کرده است مبنی بر اینکه موزه‌های تازه بازسازی شده نمایشگاه ، شامل نقش  تهاجمی ژاپن  در جنگ جهانی دوم در کنار نمایش  <e1> رنج  </e1> و ویرانی ناشی از  <e2> بمب  </e2> باشد .
Cause-Effect(e1,e2)	 <e1> مرگ  </e1> باعث  <e2> لغو  </e2> برنامه‌های گروه برای تورهای خارج از کشور شد .
Member-Collection(e2,e1)	مرد با مهربانی از غذا دادن به  <e1> جمع  </e1>  <e2> طاووس‌ها  </e2> دست میکشد ( بله ، او آنها را گرفته است ، و بله ، گروهی از   طاووس‌ها   ، ماستر خوانده میشوند ) تا به گفتگو بپردازد .
Entity-Destination(e1,e2)	یک مرد یک  <e1> کودک  </e1> را به یک  <e2> خروجی  </e2> پرتاب کرد .
Entity-Destination(e1,e2)	من یک  <e1> پودر  </e1> را به یک  <e2> قاشق غذاخوری  </e2> ریختم و متوجه شدم که کاکائو با دانه‌های قندی مخلوط شده است .
Product-Producer(e2,e1)	 <e1> رپر  </e1> 23 ساله ، اخیرا  <e2> آهنگ  </e2> جدیدی را با ستاره هیپ هاپ به پایان رسانده است و اعلام کرده است که در آغاز LP از آن رونمایی میشود .
Cause-Effect(e2,e1)	بسیاری از  <e1> مشکلات  </e1> از  <e2> سیاست  </e2> جدید منتج میشوند ، بیشتر آنها پیش بینی نشده و بر اساس تفاوت‌های قومی هستند .
Component-Whole(e1,e2)	مری و جان در سمت چپ صلیب قرار می گیرند ، در حالی که در سمت راست ، لانگینیس در زیر  <e1> دسته  </e1>  <e2> صلیب  </e2> قرار دارد .
Entity-Origin(e1,e2)	اطمینان حاصل کنید و همیشه آن را در یک جای مرتفع قرار دهید تا  <e1> رطوبت  </e1> از  <e2> پشته  </e2> خارج شود .
Cause-Effect(e1,e2)	 <e1> باکتری  </e1> علت  <e2> ذات الریه  </e2> است ، از جمله استفاده‌های رایج ، عوارض جانبی ، تعاملات و خطرات .
Entity-Origin(e1,e2)	 <e1> نمایش  </e1> از  <e2> بازه زمانی  </e2> اصلی خود که کریسمس / سال نو بود ، به خاطر سونامی خارج شده بود و واقعا هم باید همین اتفاق می افتاد .
Instrument-Agency(e2,e1)	ردیاب سلامتی ،  <e1> سالمندان  </e1> را به یک سبک زندگی  <e2> داده  </e2> محور هدایت میکند .
Member-Collection(e2,e1)	و با جلوهی عصایش ، او  <e1> آفت  </e1>  <e2> حشرات  </e2> گزنده را از بین برد .
Cause-Effect(e1,e2)	 <e1> آب ورودی  </e1> سبب ایجاد  <e2> لکه  </e2> بر روی دیوار شد که از طریق لنز پاریدولیا مانند یک مرد ریشدار به نظر میرسید .
Other	در گوشه  <e1> سمت  </e1> شمالی خیابان ، فضایی برای یک  <e2> ایستگاه  </e2> گاز گذاشته شده است .
Cause-Effect(e2,e1)	 <e1> خونریزی  </e1> در اثر یک  <e2> آسیب  </e2> ایجاد میشود ، مانند سقوط یا برخورد چیزی با صورت شما .
Entity-Destination(e1,e2)	این  <e1> تیم  </e1> به  <e2> سرزمین  </e2> ناشناخته سفر می کند .
Product-Producer(e1,e2)	بر روی طاقچه در اتاق نشیمن ما یک کتاب دست ساز وجود داشت که دربردارنده  <e1> عکس‌های  </e1> گرفته شده توسط یک  <e2> دوست  </e2> که یک عکاس حرفه‌ای است ، می باشد .
Entity-Destination(e1,e2)	ما  <e1> آرد  </e1> را درون  <e2> کاسه  </e2> یک مخلوط کن بزرگ ریختیم ، و کمی بیشتر از آنچه که در دستور غذا گفته شده بود ، اضافه کردیم .
Entity-Destination(e1,e2)	او حوله را پیچید و  <e1> نمونه‌ها  </e1> را به داخل  <e2> شیشه  </e2> خالی کرد .
Other	این فصل نشان می دهد که نووا تا چه حد در جلب  <e1> همراهی  </e1>  <e2> هم تیمی  </e2> هایش موفق شده است .
Entity-Destination(e1,e2)	خشکسالی مداوم به این معنی است که  <e1> آب  </e1> کمتری در  <e2> دریاچه‌ها  </e2> وجود دارد .
Entity-Origin(e1,e2)	هنگامی که سطح قند خون پایین میرود ، انتشار  <e1> انسولین  </e1> از  <e2> پانکراس  </e2> کاهش مییابد .
Entity-Origin(e1,e2)	در گذشته ،  <e1> انسولین  </e1> از  <e2> پانکراس  </e2> گاو یا خوک‌ها استخراج میشد ، سپس برای درمان دیابت استفاده میشد .
Other	پسر در این غار به دنیا آمد . مادر  <e1> کودک  </e1> را پشت یک  <e2> سبد  </e2> بافته شده رها کرد .
Cause-Effect(e1,e2)	مرلین لبندمان ( علوم حیوانی ) تخصص خود را به اشتراک گذاشتند تا نشان دهند که  <e1> کرم‌های پیله‌ساز  </e1> باعث ایجاد این  <e2> بیماری  </e2> شدند .
Product-Producer(e2,e1)	 <e1> شیشه گر  </e1> ، برای هر  <e2> گلدان  </e2> به شکلی متفاوت به دهانه لوله میدمد .
Product-Producer(e1,e2)	این بیشتر یادآور  <e1> سوراخ  </e1> خروجی ناشی از یک  <e2> موشک  </e2> واقعی است .
Message-Topic(e2,e1)	 <e1> پیشنهاد  </e1> مک کین در  <e2> سخنرانی  </e2> در دانشگاه معتبر کارنگی ملون مشخص شد .
Product-Producer(e1,e2)	ده  <e1> فیلم  </e1> کوتاه ، هم تک و هم دو صفحه ، محصولات فرهنگی و صوتی را از خاک حاصلخیز تصورات  <e2> فیلم سازان  </e2> درو میکنند .
Product-Producer(e1,e2)	کروکل ، یک  <e2> سازنده  </e2>  <e1> واکسن  </e1> و بیوفارمینتیک هلندی ، دیروز گفت که مذاکرات دوستانه بود اما در مراحل اولیه قرار داشت .
Content-Container(e1,e2)	من یک  <e1> نوار کاست  </e1> از سال 1969 داشتم که در  <e2> جعبه‌ای  </e2> با نسخه‌های مختلف از « دیروز و امروز » قرار داشت ، بعضی از آنها با تصاویر جعلی از فِیبِز بودند که گوشتی را نگه داشته بود .
Other	حتی باریکترین  <e1> ترک  </e1> در  <e2> جعبه سیگار  </e2> ، دعوت نامه‌ای برای سوسک‌های سیگار است .
Entity-Destination(e1,e2)	شما با نداشتن همزمان پروکسی سرور و مدیا سرور ،  <e1> پیچیدگی  </e1> را به  <e2> ترکیب  </e2> اضافه کرده اید .
Member-Collection(e2,e1)	خانواده روستایی اروپایی یا  <e1> خانواده  </e1> گسترده ، متشکل از والدین و یک  <e2> کودک  </e2> متاهل است که در نهایت می تواند اموال خانواده را به ارث برساند .
Cause-Effect(e2,e1)	آنها با انداختن  <e2> نور  </e2> روی صورت فرد با استعداد از طریق لامپی که در کف صحنه کار گذاشته شده بود ،  <e1> اثر  </e1> دراماتیک صحنه را بیشتر کردند .
Cause-Effect(e2,e1)	حلقه نازک F در سمت چپ تصویر ،  <e1> اختلال‌های  </e1> ناشی از  <e2> ماه  </e2> پرومتئوس را نشان می دهد .
Component-Whole(e2,e1)	تینک‌کسکید یک  <e1> ویرایشگر  </e1> CSS است که از یک صفحه گسترده مانند  <e2> رابط کاربری  </e2> استفاده می کند .
Content-Container(e1,e2)	آخرین بار ما  <e1> بستنی  </e1> را در یک  <e2> فنجان  </e2> گرفتیم و نریخت .
Component-Whole(e2,e1)	نمودارهای پایه نیز به خوبی روی  <e2> صفحه  </e2>  <e1> کامپیوتر  </e1> کار می کنند اگر به دقت طراحی شده باشند تا با شبکه پیکسل‌های روی صفحه مطابقت داشته باشند .
Component-Whole(e2,e1)	 <e1> دیاتومیت  </e1> یک  <e2> اسکلت  </e2> خارجی سیلیس دارند و بنابراین سیلیکون ممکن است یک عنصر محدود کننده برای رشد جمعیت دیاتوم باشد .
Content-Container(e1,e2)	 <e1> مدال  </e1> در یک  <e2> جعبه  </e2> مربع با پوشش مخملی و حروف طلایی در روی آن قرار داشت .
Cause-Effect(e1,e2)	کتاب اخیر کارمن مین رینارت و کنت سوگ روگوف ، دو اقتصاددان ، بیان میکند که در طول قرن گذشته  <e1> بحران  </e1> باعث افزایش  <e2> نرخ بیکاری  </e2> در کشور شده است که طی آن تقریبا پنج سال روند افزایشی داشته است .
Instrument-Agency(e2,e1)	هنگامی که داده‌ها جمع آوری می شوند ، فهرستی از تولید توسط  <e1> کارکنان  </e1> با استفاده از  <e2> ابزار  </e2> محاسبه از پروتکل GHG تکمیل می شود .
Product-Producer(e2,e1)	 <e1> کارگران  </e1> ساختمانی چینی ،  <e2> بندری  </e2> را در هامبانتوتا ساختند که به گفته تحلیلگران ، پایگاهی برای نیروی دریایی خواهد بود .
Entity-Origin(e1,e2)	 <e1> خدمتکار  </e1> اتیوپیایی دیروز از  <e2> بالکن  </e2> سقوط کرد .
Other	 <e1> نانومواد  </e1> پاک کننده سوزان نوومر به مرحله  <e2> آزمایش  </e2> مشتریان میرسد .
Other	هدف از این  <e1> فعالیت‌ها  </e1> ،  <e2> توسعه  </e2> سیستم‌های متا اطلاعات است که امکان ثبت ابرداده‌های جغرافیایی را فراهم می کند .
Entity-Origin(e2,e1)	این هفته ، ارزش  <e2> آبمیوه  </e2>  <e1> پرتغال  </e1> غلیظ منجمد ، به خاطر ترس از قابل توجه بودن آسیب زراعی 17 درصد افزایش یافت .
Message-Topic(e1,e2)	او نویسنده هشت  <e1> کتاب  </e1> است که در آن‌ها  <e2> تحول  </e2> اروپا در ربع پایانی قرن را به تصویر میکشد .
Message-Topic(e1,e2)	 <e1> داستان  </e1> درباره  <e2> پسری  </e2> است که با یک خانم جوان روبرو می شود و باید به او خدمت کند .
Instrument-Agency(e2,e1)	 <e1> سرور  </e1> با استفاده از  <e2> شناسه  </e2> امتحان را شناسایی می کند و قالب مربوطه را به دست می آورد .
Entity-Destination(e1,e2)	کارگران  <e1> بتن  </e1> را به سه  <e2> ستون  </e2> پله‌ای جدید می ریختند .
Other	فرمانده  <e1> سربازان  </e1> را به  <e2> جنگ‌های  </e2> غیر ضروری کشانده است .
Entity-Destination(e1,e2)	بخش پایینی  <e1> دکل  </e1> بر روی  <e2> کشتی  </e2> نصب شده است .
Other	 <e1> انسان  </e1> در یک  <e2> جعبه  </e2> مهر و موم قرار دارد و به ذهنش اجازه میدهد تا کاری انجام ندهد اما نماد را اجرا می کند .
Member-Collection(e2,e1)	هشت گردشگر انگلیس از یک پارک سیاحتی آفریقای جنوبی شکایت می کنند پس از اینکه توسط  <e1> گروه  </e1>  <e2> شیرهای  </e2> وحشی در هنگام چپ شدن وسیله نقلیه توریستی خود به دام افتاده اند .
Member-Collection(e2,e1)	همانطور که من این را برای شما می نویسم ، یک  <e1> دسته  </e1>  <e2> پردانه  </e2> بر روی شانه‌های من می نشینند و به عنوان غلط گیر املای من عمل می کنند .
Product-Producer(e1,e2)	این امر همچنین باعث  <e1> تئوری  </e1> توطئه شد که از تصورات بارور  <e2> روزنامه نگاران  </e2> مستقل تحقیقاتی پارانوئید در جهان حاصل شد .
Member-Collection(e2,e1)	آنها در میانه اقیانوس اطلس شناور هستند با  <e1> دسته‌ای  </e1> از  <e2> زیردریایی‌های  </e2> آلمانی که هرگاه او اشاره کند ، حمله می کنند .
Entity-Origin(e1,e2)	به هر حال ، این یک  <e1> نقل قول  </e1> از یک  <e2> ایمیل  </e2> به محققان بود و از پست رسمی گوگل در وبلاگش .
Entity-Destination(e1,e2)	کاربران یک  <e1> آرایه  </e1> را برای  <e2> پاسخ دهنده  </e2> فرستادند .
Other	وقتی  <e1> فردی  </e1> به  <e2> کارکنان  </e2> برای تکمیل این فرم کمک می کند ، تهیه کننده باید فرم را تأیید کند .
Component-Whole(e2,e1)	بازرگانان اغلب مجسمه کوچکی از یک  <e1> گربه  </e1> که  <e2> پنچه  </e2> هایش را بلند کرده است در ویترین فروشگاه خود دارند .
Member-Collection(e2,e1)	و یک سوم  <e1> کرسی‌های  </e1>  <e2> شورای شهر  </e2> به طور انحصاری از مردان تشکیل شده است ، که نشان دهندهی سهم کمتر زنان در شورای شهر نسبت به مشاوران محلی است .
Instrument-Agency(e2,e1)	در یک مجموعه شاعرانه از تعابیر جذاب و گاهی اوقات غم انگیز ،  <e1> شرح حال نویس  </e1> از یک سری  <e2> جزییات  </e2> ، یک شخصیت را به وجود می آورد .
Entity-Origin(e2,e1)	هفت  <e1> فروشگاه زنجیره‌ای  </e1> در سال گذشته مجموعا 5.6 میلیارد  <e2> کیسه  </e2> یکبار مصرف به مشتریان داده اند .
Content-Container(e1,e2)	آنها  <e1> اسلحه‌ای  </e1> را که در  <e2> گاوصندوق  </e2> بود جا گذاشتند و دوتای دیگر را برگرداندند .
Component-Whole(e1,e2)	دستگیره 1 بر روی قسمت عقب یک هسته 6 از  <e1> دسته  </e1>  <e2> چکش  </e2> نصب شده است .
Component-Whole(e1,e2)	 <e1> ناخن‌های  </e1>  <e2> دست  </e2> راست به راحتی با قیچی هایی که برای برش ناخن دست چپ هستند برش میخورند .
Other	علاوه بر این ، از  <e1> ایوان  </e1>  <e2> رواقی  </e2> ، با توجه به خالق الهی ، موضوع را به ارمغان می آورد .
Entity-Origin(e2,e1)	شب گذشته تمام  <e2> شراب‌های  </e2>  <e1> جو  </e1> را داخل بطری ریختم .
Instrument-Agency(e1,e2)	 <e1> پروفایل‌های  </e1> ارشد توسط  <e2> معلمان  </e2> مورد استفاده قرار می گیرند تا به آنها کمک کند توصیه نامه‌های بهتری بنویسند .
Cause-Effect(e2,e1)	ما اخیرا پی برده ایم که  <e1> فساد  </e1> ( به طرز وحشیانه‌ای ) توسط  <e2> سرویس‌های  </e2> SMART ایجاد شده است .
Instrument-Agency(e2,e1)	 <e1> پرتابگر  </e1> توپها را از طریق یک  <e2> سیستم  </e2> شبه کمربندی میگیرد که گردن ربات را از زمین بلند میکند .
Member-Collection(e1,e2)	 <e1> مقالاتی  </e1> که در این  <e2> کتاب  </e2> جمع آوری شده اند براساس گزارش‌های ارائه شده به سمپوزیوم  اتحادیه اروپا به عنوان بازیگر در روابط بین الملل  است که به طور مشترک توسط دو دانشگاه تاریخی ماکراتا و کامروینو در تاریخ 5-7 آوریل 2001 برگزار شد .
Entity-Destination(e1,e2)	 <e1> آب  </e1> مقطر استریل داخل  <e2> چاه  </e2> پنجم قرار داده شد تا به عنوان کنترل منفی در نظر گرفته شود در حالیکه جنتامایسین به عنوان کنترل مثبت در چاه چهارم مورد استفاده قرار گرفت .
Content-Container(e1,e2)	 <e1> خوک  </e1> درون  <e2> جعبه  </e2> در عقب واگن قرار داشت و آقای هوی به سختی به واگن رفت و آن شب و صبح روز بعدش به خوک غذا داد .
Member-Collection(e2,e1)	استفاده از مدل‌های ریاضی و تکنیک‌های عددی عملی است که توسط  <e1> تعداد  </e1> زیادی از  <e2> ریاضیدانان  </e2> کاربردی که روی برنامه‌های کاربردی در امور مالی کار می کنند ، به کار گرفته می شود .
Other	مکمل یک زرادخانه منحصر به فرد ، یک  <e1> دنیای  </e1> پر جنب و جوش است که یک  <e2> انیمیشن  </e2> متحرک سایه دار را که یادآور یک کتاب کمیک است به خدمت میگیرد .
Component-Whole(e1,e2)	 <e1> گردان  </e1> 34-ام بخشی از  <e2> سواره نظام  </e2> بود که توسط ژنرال رابرت تسلیم نشد .
Component-Whole(e1,e2)	در هر ساعت یک  <e1> پین  </e1>  <e2> چرخ  </e2> ، اهرم چرخ ساعت را افزایش می دهد .
Product-Producer(e2,e1)	 <e2> گزارش  </e2>  <e1> بازرسان  </e1> اظهار کرد که  بخش بزرگی از بسته ارائه نشده است  .
Member-Collection(e2,e1)	هر هیاتی در کلیسا دارای  <e1> تعدادی  </e1>  <e2> ریش سفید  </e2> و تعدادی خادم است .
Instrument-Agency(e2,e1)	همانطور که من جهان را گشتم و در هر گوشه‌ای مشکل صورت داشتم ، در نهایت یک  <e1> درمانگر  </e1> با  <e2> راهکاری  </e2> عالی برای درمان صورتم پیدا کردم .
Member-Collection(e2,e1)	برخی از حامیان رای دهندگان نگران هستند که این نیاز ، همراه با  <e1> ازبین بردن  </e1>  <e2> کاربردها  </e2> ، دارای ریسک از دست رفتن رأی دهندگان بالقوه با یک رای گیری موقت در روز انتخابات است .
Entity-Destination(e1,e2)	سه روز بعد ،  <e1> نوزاد  </e1> تازه متولد شده به  <e2> خانه  </e2> اش آورده شد .
Message-Topic(e1,e2)	تمام  <e1> شب  </e1> ما متمرکز به موضوع  <e2> شجاعت  </e2> بود .
Entity-Destination(e1,e2)	 <e1> گونه‌های  </e1> غیر بومی به طور فزاینده‌ای از طریق فعالیت‌های انسانی به  <e2> مناطق  </e2> جدید گسترش می یابند ، همانگونه که تجارت بین المللی ، حمل و نقل و مسافرت در حال افزایش است .
Product-Producer(e2,e1)	 <e1> توییسترز  </e1> معمولا  <e2> تولید  </e2> خود را با گازی غیر از هلیوم پر می کنند ، به این ترتیب این طرح‌ها به هیچوجه شناور نخواهند شد .
Cause-Effect(e1,e2)	 <e1> موجودات  </e1> باعث ایجاد  <e2> نگرانی  </e2> در مجموعه شدند وقتی که یک اسپینوزاوور 44 فوتی شروع به ضربه زدن به موتور هواپیما کرد .
Message-Topic(e1,e2)	این  <e1> فیلم  </e1> مستند ، نمایی شوکه کننده از  <e2> اقتصاد  </e2> و زندگی روزمره جامائیکا ارائه می دهد .
Component-Whole(e1,e2)	این اختراع مربوط به یک وسیله ضربه گیر لنگر است ، به طور ویژه دستگاهی برای حفاظت از  <e1> لبه  </e1>  <e2> قایق  </e2> است .
Entity-Origin(e1,e2)	در نهایت این  <e1> کلمه  </e1> دارای  <e2> ریشه  </e2> هندو-اروپایی است .
Content-Container(e1,e2)	 <e1> راسته گوشت خوک  </e1> تازه ، به جای آنکه در گودال سنتی پخته شود ، به آرامی در  <e2> آرام پز  </e2> پخته می شود .
Entity-Origin(e1,e2)	این  <e1> مقاله  </e1> براساس بخشی از  <e2> پایاننامه‌ای  </e2> است که توسط ادوارد وان شاند در ژوئن 1930 ، برای کسب درجه دکترای فلسفه در دانشگاه نیویورک ارائه شده است .
Instrument-Agency(e2,e1)	 <e1> عکاسان  </e1> حرفه‌ای از  <e2> دوربین‌های  </e2> دیجیتال استفاده می کنند .
Entity-Origin(e1,e2)	خط 3 ( آبی ) قسمت تکمیل شده : از ایگالئو به دوکیسیس پلاکندیاس ، جایی که با  <e1> قطار  </e1> جدید از  <e2> فرودگاه  </e2> متصل می شود .
Component-Whole(e2,e1)	آنها ( آکواریوم )  <e2> دندان‌های  </e2>  <e1> کوسه  </e1> را مسواک می زدند .
Instrument-Agency(e2,e1)	 <e1> دخترها  </e1> ودکا را از  <e2> بطری‌های  </e2> آب پلاستیکی نوشیدند .
Member-Collection(e2,e1)	روو کاون یک  <e1> گروه  </e1> از  <e2> ساحران  </e2> مرد بود که نسل به نسل قدرتمند تر شده بودند تا زمانی که سه برادر وجود داشته باشد که قدرتمندترین نسل آنها بود .
Product-Producer(e2,e1)	در طول آزمایش‌ها در اسارت ،  <e1> راهب  </e1>  <e2> چاقوهایی  </e2> را با زدن یک تکه سنگ به زمین تا زمانی که شکست شود ، ساخته بود .
Cause-Effect(e1,e2)	این  <e1> ممنوعیت  </e1> باعث ایجاد  <e2> بحث  </e2> گسترده‌ای شد ، عمدتا در اینترنت ، که در آن صهیونیست‌ها و دانشمندان از سراسر جهان شرکت کردند .
Other	و سرنوشت ما در بسیاری از نقاط جهان است ، در حالی که تنها در یک مکان عالی قرار دارد و ما از بزرگی  <e1> وحشیانه  </e1> یا  <e2> آرزوهای  </e2> ما برای دوستداران ما می دانیم .
Content-Container(e1,e2)	قهوه‌ها همه خوشمزه بودند ، حتی اگر  <e1> لاته  </e1> من بعد از اینکه ما درباره اندازه فنجان بحث کردیم درون  <e2> لیوان  </e2> ریخته شده باشد ، که همیشه نوشیدنش سخت است .
Message-Topic(e1,e2)	تمرکز این  <e1> فصل  </e1> بر روی  <e2> تأثیر  </e2> گوناگونی بر عملکرد صندوق‌های PE است .
Other	از زمان‌های قدیم ،  <e1> موسیقی  </e1>  <e2> زندگی  </e2> مردم را مستند کرده و حاکمان به طور گسترده‌ای حامی آن بودند .
Entity-Destination(e1,e2)	عربستان سعودی  <e1> گندم  </e1> را به 30  <e2> کشور  </e2> از جمله چین صادر می کند .
Other	این  <e1> جعبه  </e1> حاوی یک نوار ضبط تلگراف دستی بریتانیایی و  <e2> سیستم  </e2> ارسال سریع بود .
Message-Topic(e1,e2)	کمیسیون یک  <e1> گزارش  </e1> سالانه که خلاصه‌ای از  <e2> فعالیت‌های  </e2> کمیته در طول سال گذشته ارائه میدهد ، را منتشر کرده است .
Entity-Destination(e1,e2)	 <e1> مهمانان  </e1> به موقع وارد  <e2> عروسی  </e2> شدند .
Entity-Destination(e1,e2)	 <e1> نیازهای  </e1> اضطراری به  <e2> جامعه  </e2> نزدیک می شود ، که نیازمند تغییرات پویا است .
Cause-Effect(e2,e1)	او مزارع غربی را نگه داشت ، درحالی که با  <e2> توسعه  </e2> و مدیریت اکوسیستم تفریحی باعث  <e1> بالارفتن  </e1> ارزش مزرعه میشد .
Content-Container(e1,e2)	 <e1> شن  </e1> موجود در  <e2> ساعت شنی  </e2> چندین مشکل ساعت آبی را برطرف می کند : در دماهای سرد یخ نمیزند ، در هوای گرم تبخیر نمی شود و می توان آن را مهر و موم کرد ، بنابراین هیچ چیز نمی تواند در جریان شن در شیشه تاثیر بگذارد .
