Member-Collection(e2,e1)	به جای این مجموعه از نویسندگان خیابان گراب ،  <e1> غوغای  </e1> محض  <e2> عریضه‌ها  </e2> ، این انجمن عدالت ، این خیل ژندهی نبوغ که در گوشه خیابان‌ها به سلوک بی نوایان به نزاع می پردازند ، به من نجیب زاده و ادیب را بدهید ، با یک خانهی خوب بالای سرش و یک میز مطبوع با شرابی با طعم اتاق زیر شیروانی تا دوستانش را به آن دعوت کند ، جایی که هرگز حزن و نقصان در آن راهی ندارد .
Other	تمام  <e1> آینده  </e1> خود را به  <e2> بی‌نظمی  </e2> می‌اندازند .
Product-Producer(e2,e1)	 <e2> نیش  </e2>  <e1> عنکبوت  </e1> صدمه‌ای ناشی از تماس اجباری عنکبوت با اندام قربانی است که می تواند منجر به عوارض قابل توجهی شود .
Entity-Destination(e1,e2)	 <e1> نامه  </e1> صبح به  <e2> دفتر  </e2> من رسید .
Content-Container(e2,e1)	 <e1> پوسته  </e1> یک  <e2> میله  </e2> حاوی یک لایه نیکل با محتوای فسفر است .
Other	این  <e1> کتاب  </e1> سهم قابل توجهی در  <e2> مطالعه  </e2> خرید مد و تجارت در متون بریتانیا را به خود اختصاص داده است .
Content-Container(e1,e2)	ما  <e1> کارت‌ها  </e1> را در  <e2> جعبه  </e2> تطبیق ذخیره می کنیم .
Other	در حالیکه بسیاری از کشاورزان  <e1> شخم‌زنی  </e1> زمین خود را با یک خویش شخم‌زنی تنها انجام دادند ، برخی از کشاورزان در مقیاس بزرگ شروع به استفاده از  <e2> شخم  </e2> چندگانه یا بوککر کردند .
Message-Topic(e1,e2)	مجموعه‌ای پویا از  <e1> نقاشی‌های  </e1> که  <e2> زنان  </e2> را در مراحل مختلف زندگی نشان می دهد ، از اواسط دسامبر نمایش داده می شود .
Other	انتقاد ادبی مطالعه ادبیات با استفاده از دانش دقیق زبانی که یک کتاب با آن نوشته شده ،  <e1> رشد  </e1> آن از  <e2> ریشه‌های  </e2> مختلف ، مراحل توسعه آن و عوامل موثر بر آن ، شرایط آن در دوره نگارشش ، از شیوه تفکر نویسنده و سبک دوره بلوغ او ، تاریخ کلی و ادبیات نژاد او ، و ویژگی‌های خاصی از دوره او و نویسندگان معاصر او است .
Entity-Destination(e1,e2)	 <e1> پولی  </e1> که از طریق اقتصاد ورشکسته جهان سوم ما به  <e2> حساب  </e2> دیکتاتور فاسد منتقل می شود .
Other	در اینجا من نشان می دهم که آز-سای در واقع یک  <e1> ژن  </e1> جدید و کاربردی است که به تازگی از  <e2> تکثیر  </e2> آز گرفته شده است .
Content-Container(e1,e2)	 <e1> تلفن‌همراه  </e1> گم‌شده در اقیانوس در  <e2> شکم  </e2> ماهی کاد پیدا شد .
Other	دیدن  <e1> موج‌سواران  </e1> که بدنه آب را با مهارت و  <e2> کنترل  </e2> بی‌نظیر خود تسخیر می‌کنند هیجان‌انگیز است .
Entity-Destination(e1,e2)	بارش اسیدی از  <e1> دی اکسید‌های گوگردی  </e1> و اکسید‌های نیتروژن که در  <e2> جو  </e2> رها شده بودند , ناشی شد .
Member-Collection(e1,e2)	 <e1> معلم  </e1> کلاس بخشی از  <e2> تیم  </e2> مدرسه است تا اطمینان حاصل شود درحالی که شخصیت مانتسوری و شیوهی آموزش حفظ میشود واحد به طور خوبی در مدرسه ادغام شده باشد .
Other	خود سازمانی در تکامل به عنوان  <e1> خودسامانی  </e1> آبشار ها و  <e2> شبکه  </e2> های ژنی مشهود است .
Product-Producer(e1,e2)	این  <e1> قطعه‌های  </e1> شگفت انگیز از  <e2> دیمانستریتور  </e2> این ماه است . عالی و میخکوب کننده .
Cause-Effect(e2,e1)	من از  <e2> تماشای  </e2> رسیدن سگ شکاری به توپ کوچک خزدار بسیار لذت میبرم و  <e1> خوشحال  </e1> میشوم .
Entity-Origin(e2,e1)	در هر صورت ،  <e2> روغن  </e2>  <e1> ماهی  </e1> به بیماران آسیب وارد کرد .
Other	کریگ پس از  <e2> جلسه  </e2> دوشنبه ابراز  <e1> نگرانی  </e1> کرد .
Message-Topic(e1,e2)	 <e1> سریال  </e1> هشت قسمتی یک مجموعه نمایش تاریخی در مصر باستان بود و  <e2> سلسله  </e2> حکمرانی کلئوپاترا را مدون کرد .
Entity-Destination(e1,e2)	او به  <e2> مشتریان  </e2>  <e1> اسپم  </e1> فرستاده است .
Entity-Destination(e1,e2)	 <e1> موز‌های  </e1> خوش ظاهر به مدت چند دهه به چند  <e2> کشور  </e2> در اروپا وارد شده اند .
Cause-Effect(e2,e1)	 <e1> زمین‌لرزه‌ها  </e1> ناشی از  <e2> تخلیه  </e2> انباشته شده در امتداد گسل‌های زمین شناسی است .
Other	عکس پرونده یک  <e1> خلبان  </e1> میکرولایت در حال پرواز با  <e2> غازها  </e2> را نشان می دهد .
Other	 <e1> فرایند بررسی  </e1> کامل بر اساس  <e2> دستورالعمل‌های  </e2> مربوطه انجام شده است .
Cause-Effect(e2,e1)	 <e1> زمین لغزه  </e1> بزرگ به دلیل  <e2> باران  </e2> بسیار سهمگین در طی ۲۴ ساعت در ۳۰ اکتبر ۱۹۹۸ رخ داد .
Member-Collection(e2,e1)	OPM و سایرین به طور منظم نسبت به شکست SES برای تولید  <e1> گروهی  </e1> از  <e2> مدیران اجرایی  </e2> در حوزه‌های عمومی شکایت کرده‌اند - و به طور مرتب حذف   مدیران اجرایی   با مهارت‌ها و شایستگی‌های تخصصی یا حرفه‌ای از SES را پیشنهاد داده‌اند .
Cause-Effect(e2,e1)	 <e1> آلودگی  </e1> ناشی از  <e2> باقی‌مانده‌های  </e2> هیدروکربن‌های آروماتیک بود .
Entity-Origin(e1,e2)	سوراخ‌های تخلیه وان با مو و  <e1> چربی  </e1>  <e2> صابون  </e2> بند آمد و بایستی گهگاهی تمیز می شد .
Product-Producer(e2,e1)	پس از انجام این کار ،  <e1> جامعه  </e1> کارگزاران یک  <e2> برنامه  </e2> معتبر برای ارائه مجموعه‌ای از سفارشات اولیه ایجاد کرد و به تعادل دست یافت .
Entity-Origin(e1,e2)	 <e1> خون  </e1> از طریق لوله‌های مناسب به  <e2> حیوان  </e2> می‌رسد و وارد پمپ می‌شود .
Product-Producer(e2,e1)	در راه ،  <e1> زنان  </e1>  <e2> سبک  </e2> خاصی را به وجود آوردند ، قابل ملاحظه به خاطر بداهه‌های زنده و سادگی شکل خود آن .
Cause-Effect(e1,e2)	رقص  <e1> دو نفره  </e1> در شوی رقص سال 2008 با ترکیب آهنگ‌های کلاسیک مایکل جکسون و حرکات رقص ترکیبی هندی ،  <e2> هیاهویی  </e2> به پا کرد .
Other	او با  <e1> بی اطلاعی  </e1> از  <e2> اخبار  </e2> با او صحبت کرد .
Entity-Origin(e1,e2)	 <e1> سیگنال  </e1> از یک  <e2> جهت  </e2> مشخص دریافت می شود .
Cause-Effect(e2,e1)	این  <e1> اختلال  </e1> ناشی از  <e2> کار  </e2> انجام شده توسط راهدار شبکه راه آهن است .
Instrument-Agency(e2,e1)	 <e1> کشاورز  </e1> مجبور بود زمین را به صورت دستی با یک  <e2> تیغهی شخم زنی  </e2> تغییر یافته شخم بزند .
Product-Producer(e1,e2)	این محصولات شکست خورده نه تنها از تفاله‌های نیشکر است ، بلکه اثرات نامطلوبی نیز داشته و تولید نهایی  <e1> شکر  </e1> فرآوری شده را از  <e2> کارخانه  </e2> کاهش داده است .
Member-Collection(e2,e1)	در میان هتیتها ملکه فقط یک همسر داشت ، اما پادشاه دارای  <e1> حرم‌سرا  </e1> ای از  <e2> زنان  </e2> بود ـ زنان آزاد ـ و همچنین از معشوقه‌های برده .
Entity-Destination(e1,e2)	او هر روز صبح بدون اینکه بداند دوستش یک مشت سنگ درون فنجان می ریزد تا به او حقه بزند , یک  <e1> سنگ  </e1> را در  <e2> فنجان  </e2> می انداخت .
Entity-Destination(e1,e2)	 <e1> هسته  </e1> ذوب شده به  <e2> رودخانه  </e2> منتقل شده است تا شرایط وقوع بخار بررسی شود .
Cause-Effect(e2,e1)	شرکت‌ها با  <e1> خطر  </e1> بزرگ  <e2> از دست دادن  </e2> کارکنان کلیدی مواجه هستند .
Cause-Effect(e2,e1)	یک مادر بچه‌های خود را به داخل یک مدرسه عمومی که به عنوان یک پناهکاه برای قربانیان  <e1> سیلاب‌های  </e1> ناشی از  <e2> باران  </e2> طوفان‌های مداوم کتسانا در شهر تانای در شرق مانیلا در 28 سپتامبر 2009 استفاده میشد , میبرد .
Cause-Effect(e1,e2)	 <e1> خواص  </e1> خاک از  <e2> آمفیبولیت‌های  </e2> سانتیاگو-پونته اولا ، اسپانیا ، ایجاد شده است .
Member-Collection(e2,e1)	من دارم با چند تا از دخترا میرم یک  <e1> دسته  </e1>  <e2> گل  </e2> بگیرم .
Entity-Origin(e2,e1)	راز بزرگ این است که  <e2> سس  </e2>   <e1> خامه‌ای  </e1> سفیددر واقع همان سس سبزیجات است که برای غوطه ورکردن سبزیجات وسالادمصرف می شود
Other	 <e2> صف  </e2>  <e1> ورودی  </e1> برای پردازش رویدادها از یک برنامه MFG / PRO به یک برنامه مرتبط با وب‌اسفیر استفاده می شود .
Message-Topic(e1,e2)	این  <e1> فایل  </e1> شامل توضیحات  <e2> تنظیماتی  </e2> است که می توان آنها را تغییر داد .
Other	این  <e1> نشریه  </e1> توسط  <e2> کمک مالی  </e2> از سمت مرک حمایت می شود .
Instrument-Agency(e1,e2)	مراقب باشید ، یک  <e1> کوله‌پشتی  </e1> به عنوان نشانه‌ای از  <e2> گیک‌ها  </e2> تفسیر می شود .
Instrument-Agency(e2,e1)	مراکز سود نقاطی در ساختار هستند که  <e1> مدیر  </e1> از  <e2> منابع  </e2> برای دستیابی به اهداف سودآوری استفاده می کند .
Component-Whole(e2,e1)	 <e1> سوژه  </e1> در ابدا یک  <e2> فوت  </e2> برای برداشتن یک قدم حرکت می کند .
Content-Container(e1,e2)	فقط من برای آن در یک کلید داشتم ، درب قبلا قفل شده بود ،  <e1> کلید  </e1> در یک  <e2> گاوصندوق  </e2> قفل شده بود و تنها من به کلید دسترسی داشتم .
Entity-Destination(e1,e2)	 <e1> دانشجوی  </e1> آمریکای مستی به  <e2> رودخانه  </e2> شهر سقوط کرد .
Entity-Destination(e1,e2)	 <e1> مواد ژنتیکی  </e1> گرفته شده از پدر و مادر به  <e2> نسل  </e2> بعدی به ارث می رسد .
Instrument-Agency(e2,e1)	 <e1> قبایل  </e1> آمازون با استفاده از  <e2> ابزارهای ناوبری  </e2> GPS ، جنگل بارانی را احیا می کنند .
Component-Whole(e2,e1)	خانم کلاکهارت یک  <e1> قلب نقره‌ای  </e1> با  <e2> ساعت  </e2> داخل آن به گردنش می آویزد .
Component-Whole(e1,e2)	شماره سریال در  <e1> پشت  </e1>  <e2> قهوه جوش  </e2> قابل رویت است .
Other	در حالی که شکل منحنی شبیه به  <e1> نوسان  </e1> ملایم  <e2> تل‌های شنی  </e2> است ، دو ستاره دریایی برجسته حاشیه را مشخص می کنند .
Other	ذخیره سازی تجزیه و تحلیل ویژگی‌ها ,  <e2> ویژگی‌های  </e2> از پیش تعیین شدهی  <e1> چند گانگی  </e1> استخراج شده از نظرات متنی بر بازیابی را ذخیره می کند .
Instrument-Agency(e2,e1)	 <e1> سمور‌های دریایی  </e1> اغلب با یک  <e2> سنگ  </e2> در معده خود شنا می کنند که از آن برای شکستن صدف آلبالون استفاده می کنند .
Cause-Effect(e2,e1)	در حامل‌های شارژ یونی توسط  <e1> تابش  </e1> الکترومغناطیسی از  <e2> مایکروویو‌ها  </e2> با جذب یا دفع توسط میدان الکتریکی تحت تاثیر قرار گرفته شده اند .
Cause-Effect(e1,e2)	این پرونده از یک  <e1> تصادف  </e1> خودرو در 21 دسامبر 2005 که منجر به  <e2> مرگ  </e2> لری هینس شد ، حاصل شده است .
Component-Whole(e2,e1)	 <e1> فیلم  </e1> از  <e2> فلاش بک‌ها  </e2> به عنوان ابزاری برای تعریف داستان استفاده می‌کند که براساس رمان دیوید گودیس نوشته شده بود .
Member-Collection(e2,e1)	برخی از حامیان رای دهندگان نگران هستند که این نیاز ، همراه با  <e1> ازبین بردن  </e1>  <e2> کاربردها  </e2> ، دارای ریسک از دست رفتن رأی دهندگان بالقوه با یک رای گیری موقت در روز انتخابات است .
Component-Whole(e1,e2)	 <e1> پایه‌های  </e1>  <e2> صندلی‌ها  </e2> به صورت متفاوت طراحی شده و به طور مداوم با سبک‌ها و طرح‌های جدید ارتقا می یافتند .
Member-Collection(e2,e1)	همچنین یک  <e1> باغ وحش  </e1> از  <e2> هیولا‌های  </e2> فلزی و یک موشک غول پیکر ثابت در دریاچه وجود داشت .
Product-Producer(e2,e1)	در بیشتر موزیک‌های غیر ضربی ، صدای دستگاه به سادگی ابزارهایی است که  <e1> آهنگساز  </e1> یک  <e2> ترکیب  </e2> را ایجاد می کند .
Message-Topic(e1,e2)	دکتر لئومه پاسخ بیمارستان به این  <e1> خبر  </e1> که  <e2> هواپیما  </e2> در یک رودخانه سقوط کرده است را مورد بحث قرار داد .
Entity-Destination(e1,e2)	او به طور مرتب  <e1> ایمیل‌ها  </e1> را به  <e2> گیرندگان  </e2> ناشناس ارسال می کرد .
Cause-Effect(e2,e1)	این مقاله در جهت تمیز دادن و شناسایی برخی از  <e1> تضادهای  </e1>  <e2> توسعه  </e2> کشاورزی در گذشته و حال حاظر قدم بر می دارد .
Component-Whole(e2,e1)	 <e2> آبشش‌های  </e2>  <e1> ماهی  </e1> اندام‌های چند منظوره هستند .
Entity-Destination(e1,e2)	 <e1> تلاش‌های  </e1> زیادی برای  <e2> توسعه  </e2> یک روش آماری مناسب انجام شده است .
Message-Topic(e1,e2)	 <e1> گزارش‌های  </e1> دیگر در مورد  <e2> سربازان  </e2> سابق دولت که در سایر مناطق سیرالئون ، به ویژه شهر مکه ، برگزار می شود ، صحبت می کنند .
Content-Container(e2,e1)	 <e1> جعبه  </e1> حاوی  <e2> بقایای اسکلتی  </e2> درهم برهم از آنچه که به ظاهر گوسفند است , و انواع مختلفی از پستانداران است .
Entity-Destination(e1,e2)	یک  <e1> سیگنال  </e1> به این  <e2> فرآیند  </e2> فرستاده شد .
Other	 <e1> ابتکار  </e1> ، به نام سوئیچ بزرگ ، هدف کاهش  <e2> مصرف انرژی  </e2> با خاموش کردن چراغ و لوازم استفاده نشده را دارد .
Other	جی سونگ جی یانگ را دید ، اما  <e1> مهاجم  </e1> تنها با وجود  <e2> دروازه بان  </e2> حریف به تیر دروازه می زند .
Other	میلرز بررسی کرد که  <e1> سنگ‌های  </e1> مورد استفاده برای سنگ زنی  <e2> غلات  </e2> ، بر افروخته نمی شوند .
Entity-Origin(e1,e2)	این  <e1> نامه  </e1> از  <e2> گروهی  </e2> به گروه دیگر معتقدان پراکنده فرستاده شد تا آنها را قوی کند < به آنها دلگرمی دهد > و آنها را امیدوار کند .
Component-Whole(e1,e2)	در نیمه دوم قرن 18 . قرن  <e1> بدنه  </e1>  <e2> کشتی  </e2> قایقرانی از گالیلون ساخته شده تا تقریبا نهایی شده است .
Entity-Destination(e1,e2)	 <e1> دارایی  </e1> صنعت ساخت و ساز بر روی تجهیزات و  <e2> ماشین‌آلات  </e2> ساخت و ساز ، سرمایه گذاری شد .
Entity-Destination(e1,e2)	تعدادی از فروشندگان ، از جمله سیلزفورس و رایت‌ناو ، فعالیت در  <e2> شبکه‌های  </e2> اجتماعی را نیز به کار خود  <e1> انضمام  </e1> کردند .
Other	 <e1> نمودار  </e1> در  <e2> قالب  </e2> موثر ذخیره شد .
Entity-Destination(e1,e2)	سه روز بعد ،  <e1> نوزاد  </e1> تازه متولد شده به  <e2> خانه  </e2> اش آورده شد .
Component-Whole(e1,e2)	لئاه دی با استفاده از یک ماشین دوخت یک تکه لحاف را به  <e1> پشت  </e1> یک  <e2> لحاف  </e2> وصل کرد .
Member-Collection(e2,e1)	از سال 1958 تاکنون ، او محتاطانه همکاری نزدیکی با  <e1> هفت نفر  </e1> از  <e2> نویسندگان  </e2> مشهور در تلاشهای سینمایی خود داشت .
Entity-Destination(e1,e2)	در 10 سال گذشته ،  <e1> فناوری‌های  </e1> وب وارد این  <e2> شرکت  </e2> شده اند .
Member-Collection(e2,e1)	صدای  <e1> حسرت‌آمیزی  </e1> از  <e2> قمری‌ها  </e2> در غم از دست دادن همسرشان ساطع می‌شد .
Cause-Effect(e1,e2)	 <e1> چالش  </e1> با درب و مخزن باعث  <e2> اختلال  </e2> در کشتی شد .
Component-Whole(e1,e2)	 <e1> فنر  </e1> کوچک  <e2> چکش  </e2> ضربه ای ، سپس نیروی وارد شده را به سر مهاجم وارد می کند ، مانند انفجار یک مین .
Cause-Effect(e2,e1)	 <e1> داکیروئیدنیت  </e1> توسط  <e2> عفونت  </e2> موضعی غدد بزاقی توسط باکتری یا ویروس ایجاد می شود .
Entity-Destination(e1,e2)	یک  <e1> خرس  </e1> به  <e2> باتلاق  </e2> ترسناک که در اثر سونامی سال 2004 ویران شده بود ، افتاد .
Cause-Effect(e1,e2)	دوشنبه صبح  <e1> مه  </e1> باعث  <e2> تاخیر  </e2> در فرودگاه بین المللی شارلوت داگلاس شد .
Product-Producer(e2,e1)	در پاسخ به این مشکل ،  <e1> انجمن  </e1>  <e2> بیانیه  </e2> زیر را اعلام کرد .
Other	 <e1> اپلت  </e1> نیاز به یک  <e2> مرورگر  </e2> دارد که از JDK 1.1.5 یا بالاتر پشتیبانی کند .
Product-Producer(e1,e2)	چند گام ساده برای اطمینان از اینکه  <e2> شرکت  </e2>  <e1> تغییر دکور  </e1> مناسبی را انتخاب کرده ایم وجود دارد .
Message-Topic(e1,e2)	این یک  <e1> گزارش  </e1> ماهانه است که در مورد مسائل مربوط به قرارداد دولتی فعلی ایالات متحده  <e2> نظر  </e2> و مشاوره ارائه می دهد .
Product-Producer(e2,e1)	در نزدیکی استوا در آمریکای جنوبی ،  <e1> درخت کاکائو  </e1> ،  <e2> دانه‌های کاکائو  </e2> ، منبع کل شکلات را تولید می کنند .
Product-Producer(e1,e2)	ظاهرا  <e2> قهرمان  </e2> پس از ساخت یک  <e1> تیروکمان  </e1> ، از طریق سقف اتاق قدیمی خود پرواز می کند و در فضا ناپدید می شود .
Cause-Effect(e2,e1)	نوشیدن از این  <e2> ترکیب  </e2> قرمز از این کارخانه شراب سازی از منطقه کوورا از مرکز غربی NSW یک  <e1> تجربه  </e1> واقعا لذت بخش است .
Instrument-Agency(e2,e1)	 <e1> گیرنده  </e1> تماس را از طریق  <e2> گیرنده  </e2> رادیویی مینیاتوری که توسط خود شخص حمل می شود ، دریافت می کند ، گیرنده دارای یک آنتن فریتی توکار است .
Other	آن مدلها سلسله وار سازمان دهی شده بودند و  <e1> دستگاه  </e1> در یک  <e2> استخر  </e2> روغن به طور کاملا قابل مشاهده‌ای محصور شده بود .
Content-Container(e1,e2)	 <e1> سند  </e1> در یک  <e2> گاو صندوق  </e2> در اسکاتلند یارد قفل شد و تنها در سال 2003 به پزشکی قانونی ارسال شد .
Message-Topic(e1,e2)	با این حال ،  <e1> توضیحات  </e1> دقیق آن ،  <e2> اثر  </e2> دارو را کاملا مشخص کرد .
Entity-Origin(e1,e2)	روش ما در مورد طیف گسترده‌ای از مشکالات است که در آن  <e1> پارامتر  </e1> نظم خودرا از یک  <e2> مقدار  </e2> اولیه نابایدار حذف میکند
Other	مفاهیم  <e1> روانکاوی  </e1> به روش‌های مختلف در  <e2> فیلم‌ها  </e2> اعمال شده است .
Other	من فقط یک  <e2> حلقه  </e2>  <e1> طلا  </e1> فروختم که آخرین دارایی من بود و اکنون هیچ چیز برای زندگی بهتر نداریم .
Entity-Destination(e1,e2)	او ببه هر  <e2> کودک  </e2> دو  <e1> شکلات  </e1> داد .
Component-Whole(e1,e2)	این سایت دارای گالری‌های رایگان عکس از مردانی است که  <e1> کش  </e1>  <e2> لباس زیر  </e2> شان را از بالای شلوار جین خود نشان می دهند .
Member-Collection(e2,e1)	برنامه برای روز برای گروه ما بود برای پیوستن به  <e1> کاروان  </e1>  <e2> اتوبوس‌ها  </e2> ، کامیون‌ها و قطارها در یک رانندگی سه ساعته در کنار کویر مصری مصر به شهر دور از ابو سیبل .
Component-Whole(e2,e1)	 <e1> طبقه  </e1> دارای  <e2> بالکن  </e2> بزرگ ، و یک وان حمام و همچنین اگر شما نمی خواهید 2 طبقه گام را به طبقه دوم بروید ، آسانسور نیز وجود دارد .
Entity-Origin(e1,e2)	 <e1> گروه‌های  </e1> کولوبوس قرمز زمانی که تنها بودند و هیچ احتمال اتحادشان هم نبود ، از  <e2> شامپانزه‌ها  </e2> جدا شدند .
Other	این  <e1> لباس  </e1> دوست‌داشتنی با  <e2> ترکیبی  </e2> از پنبه و ابریشم ساخته شده است و گردنبند گل قلاب‌دوزی شده به شکل کاملی با آن ست می‌شود .
Entity-Destination(e1,e2)	این مرد  <e1> زن  </e1> را به سمت  <e2> شیشه جلو اتومبیل  </e2> فشار داد .
Message-Topic(e1,e2)	این  <e1> کتاب  </e1> جامع درباره  <e2> تاریخ  </e2> بشر و تاريخ طبیعي جزایر کالیفرنیا صحبت می کند .
Component-Whole(e1,e2)	 <e1> مدیا  </e1> بخش میانی  <e2> رگ  </e2> است که از یک لایه عضله و بافت الاستیک تشکیل شده است .
Member-Collection(e1,e2)	این  <e1> جراح  </e1> بخشی از  <e2> گروه  </e2> مطالعه است .
Content-Container(e2,e1)	در کف طرف مسافر ، آنها یک  <e1> کیسه پلاستیکی  </e1> با  <e2> ماریجوانا  </e2> در داخل آن یافتند .
Entity-Origin(e1,e2)	آنها پارچه‌ای خوب می‌بافند و در ساخت آن از  <e1> پشم  </e1>  <e2> گوسفند  </e2> استفاده می کنند ؛ این پارچه های-سی-پو از غرب دریا نام دارد .
Entity-Destination(e1,e2)	وندی به  <e2> وعده‌های غذایی  </e2> کودکان  <e1> تکه‌های پرتقال  </e1> اضافه کرده است .
Entity-Destination(e1,e2)	هفت قطره  <e1> اشک  </e1> به  <e2> رودخانه  </e2> ریخته شدند .
Product-Producer(e2,e1)	 <e1> دانش آموز  </e1> یک  <e2> درخواست  </e2> کتبی نوشته ، و به مدیر اجرایی بخش اقیانوس آرام ارسال کرد .
Product-Producer(e1,e2)	نگرش آلیس‌ها با دریافت  <e1> گزارش  </e1> بسیار دقیق Vrba-Wetzler که توسط دو  <e2> زندانی  </e2> یهودی تهیه شده بود تغییر یافت .
Component-Whole(e1,e2)	سه  <e1> شومینه  </e1> در  <e2> کلبه  </e2> از سنگ‌های تصادفی با اتصالات سیمانی پیش رفته در جهت بالا و اطراف ساخته شده اند .
Cause-Effect(e2,e1)	بیماران مبتلا به آدنومایوز  <e1> درد  </e1> ناشی از این  <e2> بیماری  </e2> را در اوایل 30 سال تجربه می کنند .
Entity-Destination(e1,e2)	المپیک در حال حاضر یک  <e1> میلیارد  </e1> به  <e2> اقتصاد  </e2> وارد کرده است .
Component-Whole(e1,e2)	 <e1> چوب  </e1>  <e2> لوله بازکن  </e2> را محکم نگه داشته و دهانهی آن را روی سوراخ توآلت قرار دهید .
Component-Whole(e2,e1)	او همیشه صبورانه در استودیو منتظر می ماند تا زمانی که  <e2> صدای  </e2>  <e1> استاد  </e1> را بشنود که می‌گوید زمان رفتن به خانه است .
Content-Container(e1,e2)	 <e1> مسلسل‌های  </e1> خارجی ، دستگاه روغن ریز و تفنگ تپانچه در یک  <e2> جعبه  </e2> با حدود 3 فوت بلند و 2 فوت عرض ، با رنگ زیتون زرد ، با علامت سفید روی جعبه ، قرار داشتند .
Other	 <e1> سخنرانی  </e1> گوردون براون ،  <e2> منتقدان  </e2> مهاجرت انگلیس را خطاب قرار می دهد .
Entity-Origin(e1,e2)	 <e1> رنگ‌آمیزی  </e1> از  <e2> نشان  </e2> دوک بزرگ گرفته شده است .
Cause-Effect(e2,e1)	تنها  <e1> روشنایی  </e1> از دو  <e2> برج  </e2> شیشه‌ای ضد گلوله به چشم می آمد .
Other	یک سبک مختصر و جامع ، یک زیور بزرگ در روایت است ؛ و  <e1> افراط  </e1> در استفاده از  <e2> کلمات  </e2> غیر ضروری ، در مجموع نادرست است .
Content-Container(e1,e2)	 <e1> دندان  </e1> برادر کوچکم در روزهای دیگر یک  <e2> فنجان  </e2> آب بود و زمانی که من آن را دیدم تقریبا غش کردم .
Content-Container(e2,e1)	شما یک  <e1> بطری  </e1> با  <e2> مهره‌های  </e2> کافی در آن دارید تا یک ردیف را در کف همانطور که از مسیر پایین می آید ، ایجاد کنید .
Entity-Origin(e1,e2)	بارگیری چند روز طول می‌کشد و  <e1> کشتی  </e1> با کمک خلبان محلی که هر اینچ از این منطقه را می‌شناسد ، از  <e2> بندر  </e2> حرکت می‌کند .
Entity-Destination(e1,e2)	 <e1> ترتیبی  </e1> در داخل  <e2> دودکش  </e2> اتخاذ شده است تا جریان همرفتی طبیعی را افزایش دهد .
Other	 <e1> مرداب‌ها  </e1> به داخل  <e2> مزارع  </e2> کشیده شده اند .
Message-Topic(e1,e2)	این  <e1> برنامه  </e1>  <e2> ماجراهای  </e2> یک بیگانه اسرار آمیز،شبیه انسان را نشان می دهد .
Component-Whole(e2,e1)	این  <e1> پادشاهی  </e1> شامل چهار  <e2> منطقه  </e2> توپوگرافی و آب و هوایی است که بین 400 تا 1800 متر از سطح دریا ارتفاع دارند .
Cause-Effect(e1,e2)	این  <e1> برخورد  </e1> باعث بروز دو  <e2> تصادف  </e2> دیگر در تقاطع شد ، از جمله یک کامیون مرکزی بتنی که قرار بود به سمت خیابان کالج برگردد .
Content-Container(e1,e2)	این  <e1> سگ  </e1> در  <e2> جعبه  </e2> 0.2 سانتی متر مکعب بیش از حد کوچک بود .
Message-Topic(e2,e1)	کپی تمام  <e1> مدارک  </e1> مورد بحث در  <e2> جلسه  </e2> برای بازرسی در دسترس بود .
Content-Container(e1,e2)	 <e1> پولونیوم  </e1> در یک  <e2> کپسول تانتالیوم  </e2> قرار داشت که توسط دستگیره‌های کنترل شده از راه دور توسط جوشکاری بلیارک بسته شده بود .
Message-Topic(e1,e2)	مجموعهی تونل‌ها در حال حاضر مجموعه‌ای از  <e1> گالری‌ها  </e1> را دربارهی  <e2> تاریخ تصرف  </e2> بیان میکند .
Cause-Effect(e2,e1)	همچنین در میان  <e1> سردرگمی  </e1> ناشی از  <e2> کودتا ،  </e2> انتشار پوسترهای ستیزه جویانه راهی برای هنرمندان و سازمان‌ها بود تا اعمال فعالانه خود علیه شورش را اعلام کنند .
Message-Topic(e1,e2)	 <e1> فیلم  </e1> به این موضوع اشاره دارد که  <e2> تصمیم گیری  </e2> بعد مهمی از چنین عملی از قلب میباشد .
Instrument-Agency(e2,e1)	یک  <e1> دختر  </e1> روی میله فنر دار  <e2> ویولن  </e2> می نوازد .
Other	یک  <e2> لخته  </e2>  <e1> خون  </e1> یک واکنش طبیعی بدن است که در صورت ایجاد یک جراحت در رگ خونی به وجود می آید .
Cause-Effect(e1,e2)	این  <e1> قتل‌ها  </e1> توسط افراد ناشناخته در منطقه باغ شهر منجر به  <e2> شلیک  </e2> بی نظیری شد .
Instrument-Agency(e2,e1)	 <e1> مادر  </e1> مستی که نامزدش را با  <e2> ماشین  </e2> خود در خارج از یک کافه زیر گرفته و کشته بود ، امروز به مدت سه سال جبس محکوم شد .
Entity-Origin(e2,e1)	این  <e1> جزیره  </e1> برای  <e2> جو دو سر  </e2> و دانهی جو تا 1796 سال , زمانی که مالک جزیره این اختیار را داد که درختان بلوط و توسکا کاشته شود , زراعی شد .
Entity-Origin(e2,e1)	شیره لاستیک طبیعی یا  <e1> لاستیک  </e1> مصنوعی ، عنصر اصلی برای تولید  <e2> محصولات  </e2> آغشته به شیره لاستیک است .
