Entity-Origin(e1,e2)	 <e1> عکس  </e1> پایینی از  <e2> کتابخانه  </e2> عمومی نیویورک است .
Entity-Destination(e1,e2)	آب آنها تغییر رنگ داده است ، بدبو شده است و یا حتی قابل اشتعال است زیرا  <e1> متان  </e1> از ذخایر گاز به  <e2> چاه‌های  </e2> آب نفوذ کرده است .
Member-Collection(e2,e1)	شکست مفتضحانه آن ،  <e1> دسته  </e1> کمی از  <e2> دریاسالاران  </e2> برای نظارت بر آزمایش آن فرستاده شدند ، به شکل ضرب المثل درآمد ، حتی الهام بخش یک قسمت از ارتش دد شد .
Product-Producer(e2,e1)	این  <e1> گروه  </e1>   <e2> کلکسیونی  </e2> از قطعات لوکس کامل سیاه ساخته اند
Content-Container(e1,e2)	در ابتدا ،  <e1> الیاف  </e1> در  <e2> صندوق‌های  </e2> ایکیا پلاستیکی ذخیره می شد .
Cause-Effect(e2,e1)	 <e1> الهام  </e1> تکنولوژی چند لمسی از یک  <e2> اتفاق  </e2> کاملا غیر دیجیتالی ایجاد شد .
Other	 <e1> نام  </e1> خودرو در  <e2> مقاله‌ای  </e2> در فینانشل تامیز در تاریخ 31 اوت منتشر شده بود بعلاوه غروب ، چندین عکس و اطلاعات بیشتر در مورد این مفهوم به صورت آنلاین منتشر شده بود .
Content-Container(e1,e2)	 <e1> پول  </e1> در  <e2> چمدان  </e2> بود .
Cause-Effect(e1,e2)	وقتی  <e2> نور  </e2> به  <e1> قلعه  </e1> تابید ، کلمات به ندرت زیبایی آن را ادا می کرد .
Member-Collection(e2,e1)	هزاران درامر و رقصنده در خیابان‌های کندی  <e1> رژه  </e1>  <e2> فیل‌های  </e2> تزئین شده را همراهی می کنند .
Cause-Effect(e2,e1)	توضیحات مخقی یا سیگنال زمانی برای نشان دادن زمان شروع  <e1> انتقال  </e1> پالس‌های اطلاعات از یک  <e2> فرستنده  </e2> استفاده می شود .
Component-Whole(e2,e1)	 <e1> قلعه  </e1> دارای دو  <e2> برج  </e2> بزرگ هم مرکز است که متناظر به یک ساختمان سه طبقه با دو برج کوچکتر در زاویه بیرونی آن است .
Entity-Origin(e1,e2)	 <e1> کلاژن  </e1> از  <e2> تراشه‌های  </e2> رنگدانه با خاصیت قلیایی اسخراج میشد .
Component-Whole(e1,e2)	ما ابتدا ، از  <e1> نرده  </e1>  <e2> پل  </e2> تا سطح جریان را اندازه گیری کردیم .
Other	یک  <e1> اکتشاف  </e1> تصادفی توسط  <e2> کارگر  </e2> جاده سازی در سال ۱۹۵۶ به یافتن فسیل‌های ۳۶۰ میلیون ساده ماهی منجر شد .
Other	مسیرهای پیاده روی ، گودال آتش و يك  <e1> قلعه  </e1> درختي در  <e2> جنگل  </e2> او را تشویق به صرف وقت در بيرون کرده است .
Entity-Destination(e1,e2)	اقتصاددانان مدرن  <e1> مفاهیم  </e1> تعادل را وارد  <e2> علوم  </e2> سیاسی کرده اند .
Message-Topic(e1,e2)	این  <e1> پایان‌نامه  </e1>  <e2> ویژگی‌های بالینی  </e2> بیماری آمیلوئید را تعریف می کند .
Product-Producer(e2,e1)	 <e2> رمان  </e2> جدید  <e1> نویسنده ،  </e1> دوره‌ای بین قرن نوزدهم و نخستین جنگ جهانی اول ، به طرز وحشتناکی دقیق و متضاد بازسازی میکند و مردم با تلاش برای تعریف مسئولیت‌های خود ، طغیان میکنند .
Entity-Origin(e1,e2)	 <e1> جنایتکار  </e1> تازه از  <e2> زندان  </e2> آزاد شده به خاطر کلاهبرداری چند میلیون دلاری از شرکت قدیمی خود .
Component-Whole(e1,e2)	دستور ، 16 نوامبر توسط اریک لاندول ، مدیر اداره شهر ، صادر شده است ، بیان می دارد که  <e1> سقف  </e1>  <e2> ساختمان  </e2> اجازه می دهد تا باران به داخل ساختمان برسد و به همین علت کف داخلی از لحاظ ساختاری نامناسب است و وجود کپک در سراسر ساختمان باعث نگرانی‌های بهداشتی برای هر کسی که وارد ساختمان می شود شده است .
Instrument-Agency(e2,e1)	 <e2> روش  </e2> غیر متعارف این  <e1> نوازنده  </e1> سنتی روستایی او را از همکاران شهریش متمایز میکند .
Entity-Destination(e1,e2)	یک  <e1> رهبر  </e1> شورشی هندی به  <e2> پلیس  </e2> تحویل داده شد .
Entity-Destination(e1,e2)	 <e1> اقلام  </e1> تیز را در  <e2> کیسه پلاستیکی  </e2> قرار دادیم .
Content-Container(e1,e2)	 <e1> گربه  </e1> مومیایی شده در یک  <e2> تله  </e2> زنده با یک ظرف خالی یافت شد .
Other	منطقه غربی موریتانی صحنه یک  <e1> آفت  </e1> جدی از  <e2> ملخ‌های  </e2> بیابانی است .
Cause-Effect(e1,e2)	لوپز و اسپینوزا  <e1> موافقت نامه  </e1> هایی را مطرح کردند که منجر به  <e2> انحراف  </e2> شد - تکمیل الزاماتی مانند خدمات اجتماعی و جریمه در دوره عفو مشروط که به پایان رسیده است و هیچ محکومیتی ندارد .
Cause-Effect(e1,e2)	با این حال چندین گونه از  <e1> قارچ‌ها  </e1> ، حشرات و باکتری‌ها باعث  <e2> مرگ و میر  </e2> یا کاهش رشد درختان می شوند .
Cause-Effect(e1,e2)	 <e1> باران  </e1> و باد باعث  <e2> قطع برق  </e2> در ساعت 11:24 ، 15 اکتبر 2009 در لس آنجلس شد .
Entity-Destination(e1,e2)	تولید کنندگان  <e1> هزینه‌ها  </e1> را به  <e2> مصرف کنندگان  </e2> منتقل کردند .
Product-Producer(e2,e1)	این  <e1> کمیته  </e1> در 12 جلسه اخیر خود در این سال ، حدود 30 تا 35  <e2> پیشنهاد  </e2> را انجام داده است .
Message-Topic(e1,e2)	اکثر آمریکایی‌ها علاقه مند به موضوعات یا  <e1> سوالاتی  </e1> هستند که به  <e2> تفاوت‌های فرهنگی  </e2> و زبان مربوط است .
Product-Producer(e1,e2)	این  <e1> نمونه  </e1> عقیدتی یک همکار و  <e2> دوست  </e2> است که به شدت نگران بقای اسرائیل به عنوان تنها کشور یهودی باقیمانده است .
Entity-Destination(e1,e2)	ما  <e1> محصولات  </e1> را فقط به  <e2> محل‌های  </e2> داخلی صادر کرده ایم .
Message-Topic(e1,e2)	هدف از  <e1> کلاس  </e1> این بود که به بررسی  <e2> مزایای درمانی  </e2> نوشتن و تشخیص اینکه آیا نوشتن می تواند در بعضی از شرایط کمک یا مانع باشد , بپردازد .
Other	هنگامی که  <e1> مسافر  </e1> صبح روز بعد  <e2> کور  </e2> شد ، دریا او را به شدت تحت تابش آفتاب قرار داد .
Entity-Origin(e2,e1)	این  <e2> آب‌  </e2>  <e1> جو  </e1> دارای سبک آمریکایی یک نوشیدنی سبک است و نوشیدنی با عطر و بوی مرکبات است که در آخر به آن علف لیمو اضافه می‌شود .
Component-Whole(e2,e1)	منطقه پان و اسکن ( سایه روشن‌تر ) همان چیزی است که وقتی  <e2> صفحه  </e2>  <e1> تلویزیون  </e1> شما پر شده است نشان داده می شود .
Cause-Effect(e2,e1)	پس از چند سال خویشتن نگری ، الکساندر شروع به تدریس روش خود درباره  <e1> مهار  </e1> آگاهانه از طریق  <e2> حرکت  </e2> دستی تسهیل شده کرد .
Message-Topic(e1,e2)	این  <e1> سخنرانی  </e1> به صراحت روشن می کند که امپریالیست‌ها این  <e2> استراتژی  </e2> هارا برای تسلیم بشر اتخاذ کرده اند .
Cause-Effect(e2,e1)	 <e1> خشک کن  </e1>  <e2> هوایی  </e2> را بیرون می دهد که به دمای بدن شما نزدیک است .
Cause-Effect(e2,e1)	به علت  <e1> آلودگی  </e1> ناشی از  <e2> سوختن  </e2> زغال سنگ ، تنه‌های درخت رنگی بخاطر دوده‌ها تیره تر شدند .
Cause-Effect(e2,e1)	دانشمندان هشدار می دهند که  <e1> آسیب  </e1> ناشی از  <e2> صنعت  </e2> ماهیگیری غیر قابل جبران است .
Cause-Effect(e1,e2)	 <e1> تربیت  </e1> خوب شامل  <e2> پنهان کردن  </e2> این است که چقدر زیاد به خودمان فکر می کنیم و چقدر کم به فرد دیگر فکر می کنیم .
Component-Whole(e1,e2)	این موتور سه رشته از ریسمان سقوط را به کار برد و از  <e1> کف  </e1>  <e2> قایق،  </e2> سه طشت سنگ آهن را در یک زمان برداشت .
Cause-Effect(e2,e1)	تا به حال شایع ترین علت سونامی ،  <e1> لرزش  </e1> ساحلی ناشی از  <e2> زمین لرزه  </e2> زیر دریا بوده است .
Cause-Effect(e1,e2)	من قبل از دوش گرفتن درب حمام را فراموش کرده بودم ببندم و  <e1> بخار  </e1> آن  <e2> زنگ  </e2> دود را روی دیوار بین حمام و اتاق خوابم به صدا درآورد .
Entity-Destination(e1,e2)	یک  <e1> قطار  </e1> به یک  <e2> کامیون  </e2> برخورد کرد و 14 مرده به جا گذاشت .
Product-Producer(e2,e1)	 <e1> نوازنده‌ای  </e1> که یک  <e2> آلبوم  </e2> در توصیف بمبگذاران انتحاری نوشته ، گفته که آماده دستگیر شدن تحت قانون جدید ضد تروریسم هست .
Message-Topic(e1,e2)	این یک  <e1> نشریه  </e1> اینترنتی است که برای اطلاع رسانی مردم درباره  <e2> نقض  </e2> حقوق شهروندان متعدد دولت اختصاص داده شده است .
Component-Whole(e1,e2)	شماره سریال در  <e1> پشت  </e1>  <e2> قهوه جوش  </e2> قابل رویت است .
Content-Container(e1,e2)	اگر چه یک کیسه ممکن است مثل یک ماهی مهربان باشد ، ما باید زمانی که میخواهیم  <e1> کپور  </e1> را در یک  <e2> کیسه  </e2> برای مدت زمان طولانی حفظ کنیم باید بسیار توجه کنیم .
Entity-Origin(e1,e2)	کالیستو به عنوان یک  <e1> باقی ماندهی  </e1> غیر فعال زمین شناسی از  <e2> عصر  </e2> تاریخ منظومه شمسی بود ، انتظار میرفت که یک باقی ماندهی متلاشی شده و از بین رفته باشد که تنها در مقایسه با دیگر ماهواره‌های فعال زمین شناختی مفید است .
Product-Producer(e1,e2)	این  <e1> کتاب  </e1> باریک ، کوچک ، لذت بخش ، که یک ترجمه است ، از قلم یک  <e2> روانکاو  </e2> ایتالیایی است که به جادوی ذهن ، روح و طبیعت ما بیشتر از تلاش حرفه‌ای ما برای علمی بودن اعتقاد دارد .
Content-Container(e2,e1)	یک  <e1> چمدان  </e1> پر از  <e2> پول  </e2> وجود دارد که به حراج گذاشته شده است .
Entity-Destination(e1,e2)	 <e1> نوزاد  </e1> تازه وارد با هدیه و استعدادها وارد این  <e2> دنیا  </e2> شده است .
Component-Whole(e2,e1)	دختر عکس از  <e2> شکوفه  </e2>  <e1> درخت  </e1> سیب را در یک درخت میوه در دره مرکزی نشان داد .
Product-Producer(e1,e2)	استفاده از  <e1> ابزار‌های  </e1> تحلیلی توسعه داده شده توسط  <e2> تیم  </e2> MIT برای این مطالعه اولین گام در تجزیه و تحلیل دقیق بود .
Entity-Origin(e1,e2)	 <e1> کشتی  </e1> معمولا از  <e2> لنگرگاه  </e2> به سمت منطقه‌ای از ساحل حرکت میکند که در آنجا باید شما را به یک کشتی کوچک تر و سپس به ساحل منتقل کنند .
Entity-Destination(e1,e2)	بسیاری از  <e1> باستان شناسان  </e1> در حالی که برای حل رمز و راز این هرم تلاش می کردند ، به  <e2> دام  </e2> افتادند .
Component-Whole(e2,e1)	این  <e1> تجهیزات  </e1> مزرعه  <e2> موتور  </e2> دیزل خنک شونده توسط هوا را قبول می کنند که بسیار مناسب برای جایی است که یا فاقد آب بوده و یا به دست آوردن آب دشوار است .
Cause-Effect(e1,e2)	هشتاد و چهار درصد از  <e1> عوارض  </e1> باعث  <e2> مرگ  </e2> بیمار شد , در حالی که شانزده درصد باعث یک آسیب جدی شد .
Component-Whole(e1,e2)	استیک پخته نشده در  <e1> قفسه  </e1> بالای  <e2> یخچال  </e2> و مرغ برشته شدهی بدون سرپوش در قفسه پایینی قرار داده شده است .
Content-Container(e2,e1)	من یک  <e1> بطری  </e1> اسپری با  <e2> سرکه  </e2> در آن نگه داشتم .
Member-Collection(e2,e1)	آلدروگرو فرودگاهی در بلفاست که برای منظره  <e1> جنگل  </e1> ۸۰  <e2> هزار  </e2> ه بین باند فرودگاه‌ها مشهور است .
Entity-Origin(e2,e1)	 <e2> دانه  </e2>  <e1> کانولا  </e1> کوچک هست و نیاز است در عمق کم قرار داده شوند .
Other	ترکیبات آمینو اسید دسته‌ای از  <e1> فرآیندهای  </e1> بیوشیمیایی است < مسیرهای متابولیکی > که توسط آن آمینو  <e2> اسید‌های  </e2> مختلف از ترکیبات دیگر تولید می شودند .
Member-Collection(e2,e1)	 <e1> کمیته  </e1> اجرایی از  <e2> رییس  </e2> ، مدیران عامل از 10 تا از بزرگترین وابسته‌ها و نه مدیر عامل دیگر انتخاب شده در مذاکرات ، تشکیل شده است .
Entity-Destination(e1,e2)	 <e1> مجسمه  </e1> یک خدای آزتک به  <e2> معبد  </e2> منتقل شد .
Entity-Destination(e1,e2)	 <e1> ماهی  </e1> بزرگ به  <e2> دریا  </e2> عمیق کشانده شده است .
Instrument-Agency(e1,e2)	 <e2> دانش آموزان  </e2> از  <e1> فرم‌های  </e1> کورئوگرفد فایتینگ ، به منظور درک بیشتر جرم ، دفاع ، فاصله ، واکنش ، سرعت و غیره بهره می گیرند .
Component-Whole(e1,e2)	این شان بود که ابتدا  <e1> سیلندر  </e1>  <e2> هفت تیر  </e2> را چرخاند ،   لوله   تفنگ هشت اینچی را روی سرش گذاشت و ماشه را کشید .
Other	ما  <e1> نامزدها  </e1> را در  <e2> نقش‌ها  </e2> قرار داده ایم .
Cause-Effect(e2,e1)	بخش قابل توجهی از  <e1> سرطان‌های  </e1> سر و گردن ، سرطان‌های مقعد و سرطان حنجره توسط ویروس  <e2> پاپیلومای  </e2> انسانی ایجاد می شوند .
Other	 <e1> خرابکار  </e1> کارش را با دقت انجام داد , و با یک  <e2> نگاه  </e2> نسبتا خوب به تغییرات مهم .
Message-Topic(e1,e2)	این  <e1> رشته  </e1> به  <e2> تئاتر  </e2> موسیقی و موسیقی فیلم و مصاحبه با شعرنویسان ، آهنگ سازان و رهبران ارکستر اختصاص یافت .
Message-Topic(e2,e1)	 <e1> سالهای اولیه  </e1> اوتیسم موضوع این  <e2> بحث  </e2> است .
Entity-Origin(e1,e2)	اولین  <e1> نقل قول  </e1> از  <e2> کارتون  </e2> جینجر مگز است .
Component-Whole(e1,e2)	ما یک  <e2> رویکرد  </e2> مبتنی بر  <e1> نقش  </e1> برای توسعه همکاری کسب و کار پیشنهاد می کنیم که در آن نقش‌ها فرایند توسعه را مدیریت کرده و به پیش می برند .
Message-Topic(e2,e1)	 <e1> درد  </e1> تنهایی موضوع دیگری از  <e2> کتاب  </e2> است .
Entity-Origin(e1,e2)	 <e1> نام  </e1> این روش از یک  <e2> ضرب المثل  </e2> عربی گرفته شده است .
Other	 <e1> هواپیما  </e1> زمانی که سقوط کرد ، در حال  <e2> نزدیک شدن  </e2> سوم به ایرکوتسک ، یک توقفگاه سوختگیری برنامه ریزی شده ، بود .
Other	و این شمایید که در یک  <e2> سبد  </e2> کوچک ، چندین هزار پا در  <e1> آسمان  </e1> شناور هستید .
Product-Producer(e2,e1)	این  <e1> موسیقی دان  </e1> و سازندهی آلات موسیقی , طوری  <e2> سنتور  </e2> مینوازد که فقط از مقرراتی که خودش به عنوان یک نوازنده میخواهد , پیروی میکند .
Component-Whole(e1,e2)	ناخن‌ها از شکن‌های عمیق در  <e1> پوست  </e1>  <e2> انگشتان  </e2> دست و انگشتان پا رشد می کنند .
Member-Collection(e2,e1)	این نظرسنجی به ترتیب راجب به  <e1> بازی  </e1>  <e2> ساده لوح  </e2> ها و تسلیم و تسخیر تحت تصرف ریچارد هوفود در قرارداد ریچارد گیفورد اشاره دارد .
Product-Producer(e2,e1)	 <e1> دانشمندان  </e1> موفق به ایجاد اولین  <e2> ترانزیستور  </e2> ساخته شده از یک مولکول تک شده‌اند .
Component-Whole(e2,e1)	چند سال بعد ، و در اینجا من ، سیزده ساله ،  <e1> کودک  </e1> با  <e2> بینی  </e2> خود را در برابر پنجره می فشرد و به خداحافظی میکرد .
Cause-Effect(e1,e2)	از آنجا که  <e1> گرسنگی  </e1> و فقر باعث خشونت و  <e2> ناآرامی  </e2> می شود ، راه حل باید چیزی به غیر از عملیات نظامی باشد .
Cause-Effect(e1,e2)	 <e1> باتری‌های  </e1> بزرگتر  <e2> توان  </e2> مصرفی در حالت آماده به کار را برای مبادلات تلفنی یا مراکز داده کامپیوتری فراهم می کنند .
Entity-Destination(e1,e2)	هتل  <e1> فاضلاب  </e1> خود را درون  <e2> دریاچه  </e2> ریخت .
Component-Whole(e1,e2)	چندین تولید کننده عمده  <e2> اره  </e2>  <e1> زنجیری  </e1> ادعا می کنند که نخستین زنجیره‌ای را اختراع کرده اند و ادعاهای آنها به دهه 1920 اشاره دارد .
Entity-Destination(e1,e2)	ما  <e1> آرد  </e1> را درون  <e2> کاسه  </e2> یک مخلوط کن بزرگ ریختیم ، و کمی بیشتر از آنچه که در دستور غذا گفته شده بود ، اضافه کردیم .
Content-Container(e1,e2)	 <e1> مجسمه  </e1> سرامیکی کوچکی از یک کودک در  <e2> کیک  </e2> پنهان شده بود .
Message-Topic(e1,e2)	تعدادی از  <e1> صورتحساب‌ها  </e1> و اعمال در مورد  <e2> موضوعات  </e2> مختلف مربوط به تله مدیسین( درمان از راه دور) ، سیستم‌های مدارک پزشکی الکترونیکی ، تحقیقات ، نسخه‌ها ، نیروهای کار ، هیئت‌ها و پذیرش پهنای باند تحت نطر گرفته شده اند .
Content-Container(e1,e2)	در دهه‌های 1940 و 1950 این کانال خالی توسط یک شرکت شیمیایی و پلاستیک استفاده شد تا حدودا 20000 تن ( C . و 18000 متریک تن ) از زباله‌های سمی را در آن تخلیه کند ; استفاده شد .  <e1> زباله‌ها  </e1> در  <e2> ظروف استوانه‌ای فلزی  </e2> مهر و موم شدند به طوری که از آن به بعد غیر قانونی اعلام شدند .
Member-Collection(e2,e1)	من هنوز هم به سختی می توانم یک  <e1> گروه  </e1>  <e2> ستاره دریایی  </e2> درخشان را در اندازه 10x10 مایل و عمق 35 فوت تصور کنم .
Entity-Destination(e1,e2)	ناودان فقط نیمی از راه را در داخل دیوار کاهی می پیمود ، به همین خاطر وقتی طوفان می‌آمد  <e1> آب  </e1> درست  <e2> کاه‌ها  </e2> می ریخت .
Other	 <e1> محصولات  </e1> پروتئینی کدگذاری شده توسط این  <e2> نوع  </e2> ژن مقاومتی در داخل سیتوپلاسم سلول‌های گیاهی قرار دارند .
Member-Collection(e2,e1)	این  <e1> مجتمع  </e1> متشکل از ۹۰۲ خانه با  <e2> محوطه مشاء  </e2> است که هر کدام دارای یک زمین گلف اختصاصی یا منظره رو به دریا هستند .
Instrument-Agency(e2,e1)	به این شیوه یک  <e1> سیاستمدار  </e1> از  <e2> گردشگری  </e2> به عنوان وسیله‌ای برای قدرت استفاده می کند .
Message-Topic(e2,e1)	از آن زمان ، دیگر  <e1> آزادی‌های  </e1> مدنی در سایر  <e2> قوانین  </e2> قانون اساسی قرار گرفته است .
Member-Collection(e2,e1)	 <e1> دورویی  </e1>  <e2> پرندگان  </e2> کوچک هفته گذشته به نزدیکی محل ما رسید و درخت حیاط ما را در بر گرفت .
Message-Topic(e1,e2)	هر کدام از اینها شامل بسیاری از  <e1> بخش‌ها  </e1> در موضوعات مختلف مانند  <e2> آپوستروف  </e2> ، نامه‌های خاموش ، ضمایر شخصی ، جمع‌های هجایی و غیره , میشود .
Product-Producer(e2,e1)	 <e1> دانش‌آموزان  </e1> تخته سیاه را با  <e2> نقاشی  </e2> از یک زن جوان و یک ماه زرد روشن پیراسته بودند .
Cause-Effect(e1,e2)	 <e1> تومور عصبی  </e1> مورتون شایع ترین علت  <e2> درد  </e2> موضعی در سومین فاصله است و این آزمایش‌های تشخیصی علائم خوبی از این بیماری تولید میکند .
Instrument-Agency(e2,e1)	 <e1> موضوعات  </e1> سطح سیگنال را با یک  <e2> اتناتور  </e2> ساخته شده در مغازه تنظیم کردند .
Component-Whole(e1,e2)	شاخه‌ها  <e1> سقف  </e1> این  <e2> خانه  </e2> را خراب می کنند .
Component-Whole(e1,e2)	 <e1> خمیر  </e1> میگو یک ماده اصلی برای تهیه  <e2> کاری  </e2> تایلندی می باشد و همچنین در بسیاری از انواع سوپ‌ها ، سالاد‌ها ، سس‌ها و سرکه‌های تند استفاده می شود .
Entity-Destination(e1,e2)	آنها  <e1> مخمر  </e1> را در  <e2> لوله‌های  </e2> خمیر دندان بسته بندی کردند .
Entity-Origin(e1,e2)	به طرز عجیب و غریبی ،  <e1> مساعدت  </e1> امروز برای علاقه مندان به جواهرات سلطنتی از یک  <e2> مکان  </e2> غیر منتظره رسیده است .
Entity-Destination(e1,e2)	 <e1> کبد  </e1> از اهدا کننده به  <e2> بیمار  </e2> با موفقیت منتقل می شده است .
Cause-Effect(e2,e1)	یک زن از تاریکی ، حشرات ،  <e2> سوسک‌ها  </e2> ، موش‌ها ، مارمولک‌ها ، عنکبوت‌ها و بیشتر و بیشتر  <e1> می‌ترسد  </e1> .
Member-Collection(e2,e1)	 <e1> ترتیب  </e1> راهبه‌های کوچک کاپوچین ( OFM CAP )   ترتیب    <e2> راهب‌ها  </e2> در کلیسای کاتولیک است ، اصلی ترین و تنها شعبه ی راهبه‌ها .
Entity-Origin(e1,e2)	و  <e1> استناد  </e1> از  <e2> کتاب‌های  </e2> ولتون در ابتدا در مجموعه‌ای از نقل قول هایی که به طور مشخص  نسبتا ساده  نامیده می شدند ، لیست شد .
Member-Collection(e2,e1)	تعداد کمی از بازماندگان که حتی از حقوق خود محروم شده بودند ، در سفر نهایی خود بی اراده در  <e1> باران  </e1> تلخ  <e2> اشک‌ها  </e2> رانده شدند .
Member-Collection(e2,e1)	با  <e1> رسم  </e1>  <e2> خطوط  </e2> ، یک محدودیت جدید روی محل بیضی یک منحنی صفحه غیرتکین بدست می آید .
Cause-Effect(e2,e1)	 <e1> آسیب  </e1> توسط  <e2> سامانه  </e2> احضار ایجاد شده است .
Entity-Destination(e1,e2)	 <e1> ببر  </e1> به یسمت ک  <e2> قلمرو  </e2> جدید حرکت می کند .
Component-Whole(e2,e1)	 <e1> اشعه  </e1>  <e2> باله  </e2> را در یک موج S مانند به حرکت در می آورد ، بالاو پایین ، از سر تا دم .
Other	جاذبه کمتر شناخته شده که کیبوتس ارائه می دهد ، یک دستگاه  <e2> پرس  </e2> بازسازی شده  <e1> روغن  </e1> است که آغاز آن‌ها به اواخر قرن بیستم در جافا بر می گردد .
Instrument-Agency(e2,e1)	 <e1> خدایان  </e1> آسوراها را با  <e2> نفس  </e2> درون دهان تسخیر می کنند .
Cause-Effect(e2,e1)	یک  <e1> شیوع  </e1> فلج اطفال در نیجریه به وسیله  <e2> واکسنی  </e2> به وجود آمد که برای جلوگیری از آن طراحی شده بود و باعث فلج شدن حداقل 69 کودک شد .
Cause-Effect(e2,e1)	در رابطه با  <e1> فاجعه  </e1> ناشی از  <e2> باران‌های  </e2> روزهای اخیر در سیرا و نواحی ساحلی چیاپاس .
Instrument-Agency(e2,e1)	در طول دریبل ،  <e1> دریبل زننده  </e1>  <e2> توپ  </e2> را در کنار بدن خود نگه می دارد که دور از مدافع است .
Entity-Origin(e1,e2)	در موتور کمپرسور‌های کاملا نفوذ ناپذیر شده پیستونی شناخته شده ،  <e1> گاز  </e1> مبرد از  <e2> پوسته  </e2> تبخیر می شود .
Member-Collection(e2,e1)	او بعدا با تلاش‌های مشترک  <e1> محفل  </e1>  <e2> ساحران  </e2> سفید پوست و گروهی از شیطان پرستان ، دوباره تسخیر شد .
Component-Whole(e1,e2)	این یک  <e1> خودروی مفهومی  </e1> بود که توسط BMW در سال 2007 در چند  <e2> نمایشگاه  </e2> بین المللی   خودرو   نمایش داده شد .
Content-Container(e1,e2)	یک  <e1> بطری  </e1> شراب قرمز در  <e2> جعبه مقوایی  </e2> دارای هزینه 6 یورو به ازای هر سفارش است .
Message-Topic(e1,e2)	 <e1> موضوع  </e1> پنل نیجه گیری ، به یک  <e2> نیاز  </e2> و علاقه مبرم در به اشتراک گذاری مجموعه‌ای از سناریوهای به خوبی تعریف شده و مواردی را که به صورت شفاف توضیح داده شده و همچنین ماژول‌ها و شبیه سازها ، اشاره کرد .
Instrument-Agency(e2,e1)	 <e1> شنوندگان  </e1> ، لایوهای WBAI را ازطریق  <e2> اینترنت  </e2> ( به این کار استریم کردن می گویند ) به صورت یکی از فرمت‌های صوتی زیر دریافت می کنند .
Instrument-Agency(e2,e1)	 <e1> مالک  </e1> از  <e2> اطلاعات  </e2> شما صرفا به منظور پردازش پرداخت کارت اعتباری شما استفاده می کند .
Product-Producer(e2,e1)	در ساعت 5:55 بعد از ظهر ،  <e1> دولت  </e1> یک  <e2> بیانیه  </e2> صادر کرد و گفت : یک مقام وزارت دفاع پیش آمد و اقرار کرد که اندرو گیلیگان ، خبرنگار دفاع بی بی سی را در 22 ماه مه ملاقات کرده است .
Component-Whole(e1,e2)	این گروه  <e1> جلد  </e1>  <e2> مجله  </e2> رولینگ استون را در تاریخ 29 مارس 1973 ، 3 ماه بعد از انتشار آن , ایجاد کرد .
Other	 <e1> ارواح  </e1>  <e2> خانه  </e2> من مثل بچه‌های کوچک بازیگوش هستند .
Other	 <e1> خوانندگان  </e1> به جای تلاش برای دیدن کلمات ، بر روی  <e2> محتوا  </e2> تمرکز می کنند .
Instrument-Agency(e2,e1)	 <e1> تاریخ نویسان  </e1>  <e2> اسناد  </e2> و مصنوعات ( تاریخی ) را مورد استفاده قرار می دهند .
Product-Producer(e2,e1)	معمار بخش زیبایی از فضا و نسبت‌های دقیق را ایجاد کرد ،  <e1> مجسمه ساز  </e1> چهره‌های آناتومیکی درست را تولید کرد ، و نقاش می دانست که چگونه  <e2> شکل‌ها  </e2> و رنگ‌ها را به هماهنگی کامل تبدیل کند .
Entity-Destination(e1,e2)	یک  <e1> گواهینامه  </e1> درجه 1 به  <e2> محصول  </e2> اعطا شد .
Content-Container(e2,e1)	ملت لیبریا  <e1> چمدان  </e1> پر از  <e2> اسکناس‌های  </e2> دلرخواستی را ارائه داد .
Other	این گرایش و مد ،  <e1> زنان  </e1> را وارد یک  <e2> موقعیت  </e2> محدود کرد .
Entity-Origin(e1,e2)	منشاء  <e1> سرطان  </e1> یک تک  <e2> سلولی  </e2> است .
Entity-Destination(e1,e2)	هفته گذشته ،  <e1> دسته‌های نظامی  </e1> به سمت یک  <e2> منطقه  </e2> جنگی خطرناک حرکت کردند .
Other	موم  <e2> زنبور  </e2> عسل یک موم طبیعی تولید شده در  <e1> کندوی  </e1>   زنبور‌های   عسل جنس آپیس است .
Entity-Destination(e1,e2)	وقتی وودی هارلشون سال گذشته یک کپی از فیلمنامه زامبی لند را دریافت کرد ، او  <e1> کاغذ  </e1> را در  <e2> کیف  </e2> اسناد خوانده نشده خود گذاشت و به سرعت آن را فراموش کرد .
Cause-Effect(e1,e2)	 <e1> رشد  </e1> کشت نخل روغنی ، یکی از بزرگترین دلایل  <e2> نابودی  </e2> جنگل‌های بارانی است .
Component-Whole(e1,e2)	 <e1> سیفون  </e1> موجود در یک  <e2> مخزن آب  </e2> ، از یک لوله خم شده بالای سطح آب درون مخزن تشکیل شده است .
Cause-Effect(e1,e2)	 <e1> خراب شدن  </e1> دستگاه ATM باعث  <e2> هجوم  </e2> بردن به سمت دستگاه شد تا اینکه پلیس منطقه را به طور کامل بست .
Entity-Destination(e1,e2)	دولت مقدار زیادی  <e1> پول  </e1> را به  <e2> اقتصاد  </e2> خراب می اندازد .
Other	تصمیم به برگزاری  <e1> جلسه  </e1> در  <e2> جاده‌ها  </e2> ، این امکان را به گروه هایی در سرتاسر جهان داد تا میزبان برگزاری جلسات آتی کیله باشند .
