Content-Container(e2,e1)	اوه ، پس همه چیز در مورد یک  <e1> کیسه  </e1> زباله با  <e2> پول  </e2> بود .
Entity-Origin(e1,e2)	« V » با ورود دوازده  <e1> کشتی  </e1> از  <e2> فضای  </e2> بیرونی آغاز می شود ، که توسط موجوداتی شبیه انسان‌ها اما بسیار زیباتر رهبری می شوند .
Cause-Effect(e2,e1)	 <e1> انرژی  </e1> از  <e2> منبع  </e2> در سرعت گروه CG , در حال خارج شدن است .
Member-Collection(e2,e1)	در ابتدا ، اجنام پیاده گارد شامل یک  <e2> هنگ  </e2>  <e1> قورباغه‌های  </e1> پا و یک قاتل پا ، هر کدام با دو گردان مارچ و یک گردان آموزشی بود .
Cause-Effect(e2,e1)	 <e1> خونریزی  </e1> در اثر یک  <e2> آسیب  </e2> ایجاد میشود ، مانند سقوط یا برخورد چیزی با صورت شما .
Cause-Effect(e2,e1)	دیدگاه کنونی این است که  <e1> التهاب  </e1> مزمن ناشی از  <e2> عفونت  </e2> هلیکوباکتر پیلوری در بخش خارجی معده ، موجب زیاد شدن تولید اسید از ناحیه غیرعفونی فوقانی کالبد معده می شود .
Message-Topic(e1,e2)	 <e1> فیلم‌های  </e1> لی ،  <e2> روابط نژادی ،  </e2> نقش رسانه‌ها در زندگی معاصر ، جرم و جنایت شهری و فقر و سایر مسائل سیاسی را مورد بررسی قرار داده اند .
Component-Whole(e1,e2)	پس از اینکه اقوام رفتند ، حوله را از زیر  <e1> چانه  </e1>  <e2> بیمار  </e2> متوفی خارج کنید .
Cause-Effect(e2,e1)	بررسی  <e1> اختلال  </e1> ناشی از  <e2> تحرک  </e2> دانش آموزان
Instrument-Agency(e2,e1)	 <e1> دانشجوی دورهی لیسانس  </e1> 24 ساله از نیجریه در حال ساخت هلیکوپتر با استفاده از  <e2> قطعات  </e2> قدیمی ماشین و دوچرخه است .
Content-Container(e1,e2)	تقریبا پس از یک قرن از گذشت ماموریت کاپیتان رابرت در قطب جنوب ،  <e1> کره  </e1> یخ زده در یک  <e2> کیسه  </e2> در اسطبل قبلی پیدا شد .
Cause-Effect(e2,e1)	 <e1> برداشت غلط  </e1> به سبب ترجمه ایتالیی  <e2> کلمه  </e2> لوله خلا ایجاد شده بود ، که والول ( یا توبا ووتو ) گفته می شود .
Message-Topic(e1,e2)	 <e1> گفتگو  </e1> حول محور  <e2> حریم خصوصی ،  </e2> زمینه سازی و سایر مسائل مربوط به زندگی روزمره دیجیتال ما متمرکز می شود .
Entity-Destination(e1,e2)	این  <e1> قابلیت  </e1> به یک  <e2> پایگاه‌داده  </e2> جداگانه منتقل می شود .
Message-Topic(e1,e2)	این  <e1> خبرنامه  </e1> از  <e2> طرح‌های  </e2> کاربردی ساخته شده برای کمک به افراد مبتلا به بیماری‌های واگیر ، سخن می گوید .
Product-Producer(e1,e2)	 <e1> ایده  </e1> تشدید توسط تعدادی از  <e2> باستان شناسان  </e2> مطرح شد ، اما شاخص ترین آنها در پیشرفت این ایده هری لوراندوس بود .
Product-Producer(e2,e1)	 <e1> خبرنگاران  </e1> در این پروژه یکی از جامع ترین  <e2> توضیحات  </e2> درباره چگونگی از کنترل خارج شدن قیمت این زیرساخت حیاتی ، را ارائه می دهند .
Member-Collection(e2,e1)	ما  <e1> کنگره‌ای  </e1> از  <e2> کشورهای  </e2> مختلف و کنگره در کشورهای و برخی کنگره‌های ورزشی داریم .
Content-Container(e1,e2)	هدف این مطالعه تعیین درصد آمریکایی‌های بالغی بود که  <e1> پول  </e1> را در یک  <e2> حساب پس انداز  </e2> منظم عادی نگه میدارند .
Content-Container(e1,e2)	یک  <e1> کشتی  </e1> قایقرانی در یک  <e2> کوزه  </e2> بزرگ نشان داده شده است که روی آن نوشته شده « جی. گودیل ،‌ هارتفورد . »
Instrument-Agency(e2,e1)	لپ تاپ سه بار توسط  <e1> شرکت‌کننده  </e1> تنظیم شده ، با استفاده از یک  <e2> تضعیف‌کننده  </e2> با یک دستگیره غیرمنتظره متغیر مستمر .
Member-Collection(e2,e1)	بانک تایرا و  <e1> جمعیت  </e1>  <e2> زنان  </e2> در خیابان‌های یونیون اسکوئر روز دوشنبه 17 اوت در شهر نیویورک به عنوان « رقص نور » برای بانک‌های تایرا نمایش داده شدند .
Member-Collection(e2,e1)	یک کاروان به جاده ابریشم بیچیده شده بود در طول سفر کاروان که تا قرن نوزدهم ادامه داشت ، یک  <e1> کاروان  </e1>  <e2> زائران  </e2> از مسافران مسلمان که از قاهره و دمشق به مکه سفر می کردند ، ممکن بود 10 هزار شتر را به کار گیرد .
Content-Container(e1,e2)	کل  <e1> دندهی  </e1> موتور درون یک  <e2> محفظهی  </e2> مسی قرار داشت .
Entity-Destination(e1,e2)	ما تعدادی  <e1> آگاهی  </e1> به  <e2> اطلاعیه‌های  </e2> تخته سیاه اضافه کردیم .
Other	 <e1> آزمایشات  </e1> گزارش شده در این مقاله دو  <e2> خصوصیت  </e2> خاصی از اثر احتمالی موقعیت را مورد بررسی قرار دادند .
Component-Whole(e1,e2)	قطعه متلاشی که ابتدا به چشم استیس خورد ، یکی از  <e1> صفحات  </e1> حکاکی شده و پوسیده بود که بخش جدایی ناپذیری از  <e2> ماشین  </e2> آنتیکیثرا بود ، به عنوان دستگاهی که بعدا نامگذاری شد .
Member-Collection(e2,e1)	ما یک  <e1> جمعیت  </e1> نوپا در  <e2> سراسر جهان  </e2> داریم که تقریبا بدون ماشین زندگی خوبی دارند .
Component-Whole(e1,e2)	 <e1> واگن‌های  </e1>  <e2> قطار  </e2> آبی رنگ بود ؛ درزها با طلاکاری تزئین شده بودند و تمام قطعات چوبی از ساج هندی ساخته شده بود .
Cause-Effect(e1,e2)	آکنه‌های پروپیواباکتریا ، یا آکنه‌های P ،  <e1> باکتری‌هایی  </e1> هستند که عامل  <e2> ایجاد  </e2> آکنه هستند .
Message-Topic(e2,e1)	این  <e1> سازمان  </e1> همچنین موضوع بسیاری از  <e2> تقلید های توطئه  </e2> نیز بوده است .
Component-Whole(e1,e2)	 <e1> عضلات  </e1> قسمت هایی از  <e2> بدن  </e2> هستند که به ما اجازه می دهد در موقعیت هایی مانند نشستن ، ایستاده ، پیاده روی ، راه رفتن ، خم شدن و رسیدن حرکت کنیم .
Component-Whole(e1,e2)	 <e1> ساقه  </e1> این  <e2> درخت  </e2> با نام‌ها و تاریخ‌های مختلف حک شده است ، که بسیاری از آنها به زخم‌های ساده روی پوست ختم می شوند .
Other	این  <e1> کشور  </e1> در معرض  <e2> آشفتگی  </e2> قرار دارد .
Entity-Destination(e1,e2)	رئیس جمهور تازه براه افتاده  <e1> سخنرانی  </e1> هایی را به  <e2> همگان  </e2> ایراد کرده است .
Content-Container(e1,e2)	ما توصیه می کنیم که  <e1> پرنده  </e1> را در  <e2> ظرف  </e2> نگه دارید و اجازه ندهید که در خانه یا ماشین آزاد باشد .
Content-Container(e1,e2)	من با  <e1> شیر  </e1> در یک  <e2> کیسه  </e2> بزرگ شدم .
Content-Container(e2,e1)	هفته گذشته من  <e1> چمدانی  </e1> که داخلش  <e2> پول  </e2> بود را گم کردم .
Cause-Effect(e2,e1)	تیم‌های نجات ، 17 تن از 25 خدمه را که پس از  <e2> برخورد  </e2> و  <e1> آتش  </e1> گرفتن تانکر به داخل دریا پرتاب شده بودند ، پیدا کردند .
Component-Whole(e1,e2)	 <e1> نمای  </e1>  <e2> ساختمان  </e2> از شیشه و سنگ مصنوعی است .
Product-Producer(e2,e1)	 <e1> اعضای  </e1> کمیسیون منطقه تاریخی ،  <e2> فرمان  </e2> تاخیر در تخریب را که سال گذشته به هیئت مدیریه منتخب داده شد را ، پیش نویس کردند .
Product-Producer(e1,e2)	اینها نوع جدیدی از حامیان مالی برای ما هستند ، یک شرکت کفش و  <e2> سازنده  </e2>  <e1> مبلمان  </e1> .
Product-Producer(e2,e1)	این  <e1> دارنده  </e1> رکورد ،  <e2> هواپیمای  </e2> ۱۰ سانتی متری خودش را با دست و یک ورقه کاغذ بدون استفاده از قیچی و چسب ساخت .
Member-Collection(e2,e1)	امروزه زنی که مبتلا به سرطان سینه می شود به انجمن  <e1> خواهران  </e1>  <e2> نجات یافته  </e2> از سرطان می پیوندد که به او در تمام مدت بهبودی کمک می کنند .
Other	از زمان تاسیس صنایع سالی ، جان وود  <e2> عضو  </e2>  <e1> کلیدی  </e1> تیم مدیریت شرکت و یکی از اعضای بنیانگذار هیئت مدیره بوده است .
Product-Producer(e1,e2)	سه نسخه چاپی از عکس ، مثالی عالی از یک  <e1> عکس  </e1> نادر و باکیفیت قدیمی است که به وسیله  <e2> هنرمندی  </e2> گرفته شده اند که تاثیر شگرفی بر عکاسان بعدی قرن 20 داشته است .
Other	هر گونه  <e1> تغییر شکل  </e1> به  <e2> فرم  </e2> دایره تاثیر قابل توجهی بر توانایی شلنگ برای حفظ فشار داخلی دارد .
Member-Collection(e2,e1)	پسر ناچار به پیدا کردن آویزه دوم و سوم برای نجات خانواده اش می شود ، سرنخ هایی را که توسط پیروان انجمن  <e1> برادری  </e1> چهار  <e2> پادشاه  </e2> از یاد رفته باستانی برجای مانده بودند را دنبال می کرد .
Component-Whole(e2,e1)	ما تاثیر میدان اکترومغناطیسی 1.8 گیگاهرتزی را در شکل گیری یا تقسیم  <e2> سلولهای  </e2> اریتروسیت یکسان از یک  <e1> لوله  </e1> طولانی مطالعه می کنیم .
Cause-Effect(e1,e2)	کتاب اخیر کارمن مین رینارت و کنت سوگ روگوف ، دو اقتصاددان ، بیان میکند که در طول قرن گذشته  <e1> بحران  </e1> باعث افزایش  <e2> نرخ بیکاری  </e2> در کشور شده است که طی آن تقریبا پنج سال روند افزایشی داشته است .
Instrument-Agency(e2,e1)	 <e1> هنرمند  </e1> با دقت بسیار زیاد  <e2> پیانو  </e2> نواخت .
Member-Collection(e2,e1)	دو شخصیت مهم در میان  <e2> سازندگان  </e2>  <e1> نامدار  </e1> بلغارستان پس از آزادی وجود دارند ، که در دیدگاه‌ها و فعالیت‌های سیاسی مخالف همدیگر هستند .
Instrument-Agency(e1,e2)	بالجیندر سینگ هنوز در بیمارستان آلفرد در حال بهبود است ، یک هفته پس از اصابت چاقو به معده با  <e1> پیچ‌گوشتی  </e1> که دو  <e2> مرد  </e2> کیف پولش را دزدیدند .
Product-Producer(e1,e2)	 <e2> مدیر  </e2> کل ارشد تکنولوژی این بانک نیمه شب در حالیکه خشمگین بود یک  <e1> ایمیل  </e1> برای همکارانش ارسال کرد که در آن موقعیت را به عنوان یک بحران بی سابقه قلمداد کرد .
Other	 <e1> شهروندی  </e1> و اتصال به انگلیس و ایتالیا در  <e2> پرانتز  </e2> نشان داده شده است .
Component-Whole(e2,e1)	یک  <e1> دوشاخه  </e1> قطبی دارای دو  <e2> تیغه  </e2> با یک   تیغه   بزرگتر از دیگر   تیغه   است .
Component-Whole(e2,e1)	تصاویر زیر نشان می دهند که چگونه بعد از دوختن زیپ ،  <e2> بند  </e2>  <e1> دامن  </e1> را در جای خود قرار دهید و چگونه درز‌های بغل دامن را بدوزید .
Instrument-Agency(e2,e1)	در حال حاضر ,  <e1> روستاییان  </e1> از یک دستگاه  <e2> پرس  </e2> روغن گیری استفاده می کنند که که استفاده از آن غیر معقول است و منجر به استخراج روغن بادام کمتر از حد مطلوب می شود .
Entity-Origin(e1,e2)	ما  <e1> مطالبه‌ای  </e1> که فراتر از  <e2> محل  </e2> متداول بود را پذیرفتیم .
Other	مشروب چینی نوعی  <e1> شراب  </e1> تولید شده توسط  <e2> تخمیر  </e2> خشک جو است .
Cause-Effect(e2,e1)	زمانی که  <e2> جریان  </e2> الکتریکی درون یک ستاره به گردش در می آید ،  <e1> میدان مغناطیسی  </e1> ایجاد می‌شود .
Content-Container(e2,e1)	مسافری پس از تلاش برای آوردن یک  <e1> چمدان  </e1> پر از  <e2> کوکائین  </e2> به یک هواپیما در فرودگاه بین المللی فیلادلفیا ، بازداشت شد .
Entity-Origin(e1,e2)	 <e1> زن  </e1> در یک  <e2> روستا  </e2> متولد شده است .
Component-Whole(e1,e2)	زاویه دید و زاویه دوربین از  <e1> عرشه  </e1> بالایی  <e2> اتوبوس  </e2> خوب است , اما ممکن است خیس شود .
Entity-Origin(e1,e2)	آنها با  <e1> افرادی  </e1> که در جراحی از  <e2> بدن  </e2> خارج شده اند صحبت کرده اند , آنها پس از تصادف از بدن خود خارج می شوند .
Product-Producer(e1,e2)	 <e1> گردکرم‌ها  </e1> یا آسکاریدها توسط  <e2> انگل  </e2> روده‌ای به نام تاکسوکارا کنیس ایجاد می شود .
Message-Topic(e1,e2)	این  <e1> دادخواست  </e1> ادعا می کند که انتشار اسناد مربوط به  <e2> تجاوز  </e2> از قانون حفاظت ازحریم خصوصی است .
Entity-Destination(e1,e2)	اخبار به هم خوردن نامزدی سه ماه پس از اینکه لاو هیویت در حالی که  <e1> باروبنه‌اش  </e1> را جمع می کرد و عقب  <e2> وسیله نقلیه‌ای  </e2> بیرون از خانه اش می گذاشت به گریه کردن افتاد .
Cause-Effect(e2,e1)	 <e1> کشش  </e1> ناشی از  <e2> جو زمین  </e2> در برابر یک موشک یا یک مولکول آب مقاومت می کند .
Content-Container(e1,e2)	 <e1> جواهرات  </e1> در  <e2> کمدی  </e2> در همان اتاق بود .
Member-Collection(e2,e1)	او در  <e1> گسترهی  </e1> بزرگی از  <e2> موضوعات  </e2> ، از جمله امنیت حمل و نقل و آینده FAA و سیستم ملی هوا فضا کار کرده است .
Cause-Effect(e1,e2)	 <e1> نقص‌های  </e1> مکانیکی امروز صبح باعث به تاخیر افتادن و  <e2> لغو  </e2> خدمات قطارهای حومه ولینگتون شد .
Cause-Effect(e1,e2)	 <e1> باران  </e1> و باد باعث  <e2> قطع برق  </e2> در ساعت 11:24 ، 15 اکتبر 2009 در لس آنجلس شد .
Other	یک  <e1> کودک  </e1> تحت  <e2> مراقبت  </e2> دایه قرار گرفت .
Message-Topic(e2,e1)	 <e1> زباله  </e1> به سرعت در حال تبدیل شدن به موضوع  <e2> بحث  </e2> در جلسات تجاری ، کنوانسیون‌های سیاسی ، و حتی در میز شام است .
Entity-Destination(e1,e2)	هنگامی که زمان خدمت آمد ، او  <e1> شراب  </e1> را با دقت در  <e2> جایگاهی  </e2> قرار داد که آنرا در زاویه‌ای خاص نگه میداشت .
Content-Container(e2,e1)	در حلقه مرکز یک  <e1> بطری  </e1> با  <e2> مواد تشکیل دهنده  </e2> مرموز در آن وجود دارد .
Component-Whole(e2,e1)	این عمدتا بر پایه حلقه‌های اسکارف استفاده می شد ، اما همچنین بر روی  <e1> بال  </e1> بالایی  <e2> هواپیماهای  </e2> جنگنده نصب شد که توسط یک کابل بوودن کنترل می شد .
Entity-Destination(e1,e2)	 <e1> ورزشکار  </e1> به یک  <e2> مانع  </e2> رسید .
Content-Container(e1,e2)	این  <e1> بسته  </e1> در  <e2> کیسه کمربند  </e2> قرمز قرار داشت که توسط گارد امنیتی در نزدیکی میدان بورگوندی در حدود ساعت 7 صبح پیدا شده بود .
Other	یک  <e1> دیاپیر  </e1> از  <e2> گنبد  </e2> سیلیکون برجسته سر برافراشته و به درون ماسه‌ها پیشروی می کند .
Product-Producer(e1,e2)	بحث در مورد علل ظرفیت پایین تولید  <e1> اتانول  </e1> توسط  <e2> کارخانجات  </e2> قند در ایالت شورای قانونگذاری در روز سه شنبه است .
Content-Container(e1,e2)	این  <e1> کتاب  </e1> در یک  <e2> تنه  </e2> پر از اسناد به بایگانی منتقل شد .
Product-Producer(e2,e1)	سال اول برنامه پنج ساله پس از جنگ شاهد افزایش شدید تولید  <e2> تجهیزات  </e2>  <e1> کارخانه  </e1> برای صنایع شیمیایی ، متالورژی ، زغال سنگ و نفت بود .
Entity-Origin(e1,e2)	 <e1> عرق  </e1> از  <e2> آب میوه‌های  </e2> تخمیر شده تقطیر داده شده است .
Entity-Destination(e1,e2)	به دلیل فشار هوا ،  <e1> اشیاء  </e1> به  <e2> شن  </e2> و   ماسه   فرو رفتند .
Instrument-Agency(e2,e1)	 <e1> شوینده  </e1> با یک فنجان  <e2> آب  </e2> کار می کند .
Other	یک قفل ساز  <e1> کلیدهای  </e1> ماشین را برای وسایل  <e2> نقلیه‌مدرن  </e2> با هزینه کم تعمیر و کپی میکند .
Other	برای ایجاد مهر و موم خوب ، تولید کنندگان فوم یا مهر پر شده از ژل را بین  <e2> بادکش  </e2>  <e1> گوش  </e1> و سر تان را قرار میدهند .
Product-Producer(e1,e2)	این ارزان ترین  <e1> قیچی  </e1> تولید شده توسط این  <e2> تولید‌کننده  </e2> است و با قیمت کمتر از 6 دلار برای هر جفت در دسترس است .
Cause-Effect(e1,e2)	فشار والدین ،  <e1> بیکاری  </e1> و فقر منجر به سوء مصرف مواد و  <e2> الکل  </e2> ، استرس و افسردگی می شود که تاثیر عمیقی بر روی کودکان دارد .
Member-Collection(e2,e1)	داده‌ها شواهدی قوی را نشان می دهند که شهاب سنگ غیر معمول ناشی از  <e1> بارش  </e1>  <e2> شهابی  </e2> طولانی مدت پس از تخریب یک سیارک است .
Content-Container(e1,e2)	این  <e1> لباس  </e1> در  <e2> صندوقی  </e2> که روی آن تابستان 1938 تاریخ‌گذاری شده با چندین لباس دیگر از همان دوره بود .
Content-Container(e2,e1)	یک زن به دلیل اتهام مواد مخدر به دادگاه فرواخوانده میشود پس از اینکه پلیس یک  <e1> چمدان  </e1> پر از  <e2> شاهدانه  </e2> در ماشینش در نزدیکی فیلیلی پیدا کرد .
Instrument-Agency(e2,e1)	یک  <e1> روتر  </e1>  <e2> اطلاعات  </e2> هدر بسته را برای هدایت بسته تغییر می دهد .
Cause-Effect(e1,e2)	در حالی که تنها چند دقیقه برای  <e1> سونامی  </e1> و زمین لرزه اقیانوس آرام به سواحل جنوبی ساموآ آمد ،  <e2> باعث خرابی شد  </e2> تلاس برای بازسازی و ساختمان کردن سالها طول خواهد کشید .
Entity-Origin(e2,e1)	 <e2> ماءالشعیر  </e2>  <e1> جو  </e1> که در تبت تولید شده است ، از زمانیکه برای اولین بار در ماه می 11،340 جعبه از آن به ایالات متحده فرستاده شد ، به طور فزاینده‌ای در میان آمریکایی‌ها محبوب شده است .
Component-Whole(e2,e1)	 <e1> ردیف  </e1> پایین با دو  <e2> حوله  </e2> حمام ساخته شد ، ردیف سوم با یک حوله حمام ، ردیف دوم با دو حوله دست .
Other	من فقط امروز در تهران ، به اینکه چطور مردم در عمل محافظت کردنند حتی  <e1> اراذل  </e1> مخل  <e2> اخلاق  </e2> اجتماعی پرداختم .
Other	نظریه موجود در مورد ساخت چرم نشان می دهد که نفوذ و  <e1> پیوستگی  </e1>  <e2> عوامل  </e2> دباغی کردن در طول فرایند دباغی مکمل یکدیگرند .
Other	پس از روبرو شدن با ناامیدی آینده ،  <e1> شاعر  </e1> در  <e2> یاس  </e2> فرو رفت .
Product-Producer(e2,e1)	 <e1> کارگران  </e1>  <e2> کندو  </e2> را می‌سازند که در آن‌ها تخم گذاشته می‌شود و عسل و گرده در آن ذخیره می‌شوند .
Message-Topic(e1,e2)	او  <e1> داستان‌های  </e1> پیچیده‌ای راجع به  <e2> نگرانی‌های  </e2> عاشقانه شادی ، عشق و رنج می کشد .
Component-Whole(e1,e2)	 <e1> جلیقه  </e1> جاسوسی دخترانه براونی بهترین قسمت  <e2> لباس فرم  </e2> است .
Product-Producer(e1,e2)	اگر چه این  <e1> مقررات  </e1> توسط  <e2> طراحان  </e2> برای خدمت به ارزش‌های مشترک ایجاد شده است ، تنش هایی بین این دو وجود دارد .
Other	 <e1> دوچرخه‌های با ارتفاع  </e1> بلند از گونه‌های اولیه  <e2> دوچرخه  </e2> بدون پدال نشات گرفتند .
Component-Whole(e1,e2)	آندره هارتمن  <e1> پوزه  </e1>  <e2> کوسه  </e2> سفید بزرگ را لمس می کند .
Other	بخش اتحادیه بازرگانی ، مجددا  <e1> نگرانی‌های  </e1> خود را از اینکه  <e2> بخش عمومی  </e2> هزینه این رویداد‌ها را می‌دهد را بیان کرد و خواستار توقف این کار شد .
Product-Producer(e1,e2)	یک  <e2> کارخانه  </e2>  <e1> نساجی  </e1> برای ساخت منسوجات است .
Message-Topic(e1,e2)	بنابراین ، ما یک  <e1> بروشور  </e1> جدید 8 صفحه‌ای برای اطلاع رسانی از تمام  <e2> ویژگی‌های  </e2> طیف وسیعی از فیلتر‌های فشارمان تهیه کرده ایم .
Message-Topic(e1,e2)	در این  <e1> مقاله  </e1> ،  <e2> منشا  </e2> یک موجود با سلول‌های استثنایی که از طریق انتقال هسته‌ای متجانس به یک سلول انسانی تبدیل میشود , توصیف میشود .
Instrument-Agency(e2,e1)	 <e1> خانم  </e1> با  <e2> بلیطی  </e2> که چیزی درباره آن به شما نگفته بود ، برنده قرعه کشی شد .
Content-Container(e1,e2)	دو  <e1> مرغی  </e1> که چهار پا داشتند در یک  <e2> جعبه  </e2> زیر یک لامپ گرمایی که یک سکونت گاه موقت تا زمانی که یک قفس جا دار تر فراهم شود بود , نگه داری می شدند .
Instrument-Agency(e2,e1)	 <e1> محققان  </e1> اثربخشی ارزیابی را از طریق  <e2> آزمون  </e2> بررسی کرد ، خصوصا اگر علامت گذاری به صورت منظم یا خودکار انجام شود ، نتایج با محدودیت‌ها موازنه می شوند .
Member-Collection(e2,e1)	اسکایپ ، یک نرم افزار رایگان است ، که اجازه می دهد تا  <e1> گروهی  </e1> از  <e2> کاربران  </e2> کامپیوتر به یک تماس کنفرانسی آنلاین بدون هزینه‌های تلفنی بپیوندند .
Cause-Effect(e1,e2)	من متوجه شدم که  <e1> باد  </e1> از پشت در حال وزیدن به سمت جلو است و به پشت گردن راننده و مسافران  <e2> می وزد  </e2> .
Entity-Origin(e1,e2)	 <e1> مادر  </e1> در همان زمان ،  <e2> سرزمین  </e2> بومی خود را ترک کرد و آنها در شهر ازدواج کردند .
Message-Topic(e1,e2)	این  <e1> راهنما  </e1>  <e2> ترتیب زمانی  </e2> ظهور ژانرهای موسیقی الکترونیک را نشان می دهد .
Component-Whole(e2,e1)	این  <e1> دستگاه  </e1>  <e2> حافظه‌ای  </e2> از 5000 اسلات دارد و در این حافظه می توانیم 500 مشتری و محصول را ذخیره کنیم .
Other	زمزمه آب اثری دیگر از کوتیموراتوف که برای شما از آن عکس گرفتم ،  <e1> الهه  </e1> زرتشتی آب به همراه یک  <e2> ماهی  </e2> را نشان می دهد .
Cause-Effect(e2,e1)	هر دانش آموزی یاد می گیرد که  <e1> باد‌های موسمی  </e1> زمانی که بدنهی بزرگی از باد گرم ایجاد میشود , توسط  <e2> تغییری  </e2> در الگوی باد‌ها , به وجود می آید .
Product-Producer(e2,e1)	 <e1> دفتر  </e1> این  <e2> کمیته  </e2> , حسابرسی و ریسک را بر اساس تعداد زیادی از مجامع ایجاد کرد و یک حسابرس خارجی برای بازبینی کلیه پرونده‌های رسیدگی در سال 2009 منصوب کرد .
Cause-Effect(e1,e2)	بسیاری از  <e1> عفونت‌های  </e1> ویروسی که باعث بروز  <e2> بثورات  </e2> در طی چند روز می شوند ، بدون نیاز به دارو درمان میشوند .
Component-Whole(e2,e1)	به طور ویژه‌ای ،  <e1> سیستم  </e1> هیئت منصفه را با  <e2> نمونه  </e2> پیش ساخته سخنرانی حرفه‌ای و گفتگوی موفقش قانع کرد .
Component-Whole(e2,e1)	 <e2> پوست  </e2>  <e1> درخت  </e1> , از آنجا که تجهیزات سنگین می توانند به درختان آسیب برسانند , در حین فعالیت‌های ساخت و ساز و بازسازی محافظت می شود .
Entity-Origin(e1,e2)	البته ، بزرگترین  <e1> سرنخ هایی  </e1> که از  <e2> کارمندان  </e2> سابق بلیزارد در کره درز پیدا کرد اشاره به این داشت که بازی کاملا سه‌بعدی خواهد بود .
Content-Container(e1,e2)	برای جدا کردن جامدات در پایان آزمایش ،  <e1> خاک‌رس  </e1> در یک  <e2> لوله غشایی  </e2> نیمه نفوذ پذیر قرار گرفته بود .
Message-Topic(e1,e2)	این  <e1> بیانیه  </e1> توسط بلوک 8406 ایجادشده و  <e2> نیاز  </e2> به اصلاحات دموکراتیک در ویتنام را اعلام می کند .
Other	تفاهم نامه جامع 32 صفحه‌ای 2004  <e1> نامزدها  </e1> را از  <e2> سوال  </e2> پرسیدن از یکدیگر بازداشت , پاسخگویی را به 30 ثانیه خالص محدود کرد , سوالات مستقیم تکمیلی را ممنوع کرد و کاملا پاسخگویی متقابل را ممنوع کرد .
Other	هدف  <e1> فلسفهی اکو  </e1> یک  <e2> دید  </e2> کلی یاهمه جانبه از وضعیت انسانی و فردی ما است .
Instrument-Agency(e2,e1)	 <e1> خدمتکار  </e1> یک  <e2> چاقوی بزرگ  </e2> را می گیرد و برشی در تنه ایجاد می کند .
Message-Topic(e1,e2)	یک  <e1> وبلاگ  </e1> سیاسی نوعی وبلاگ معمولی است که در مورد  <e2> سیاست‌ها  </e2> نظر می دهد .
Other	با تقسیم  <e1> فضای  </e1> درون  <e2> کشوی  </e2> آشپزخانه که در آن شما تمام وسایل آشپزی خود را نگه می دارید ، اقلام را با اندازه یا هدف دسته بندی کردید .
Other	 <e1> دیوان‌سالاری  </e1> تکاملی قدم به  <e2> وجود  </e2> نهاده است .
Component-Whole(e2,e1)	 <e1> سیستم عصبی مرکزی  </e1> شامل  <e2> مغز  </e2> و طناب نخاعی است .
Instrument-Agency(e2,e1)	این کار توسط  <e1> دانش آموزان  </e1> با استفاده از  <e2> سیستم  </e2> آنلاین تکمیل می شود .
Member-Collection(e1,e2)	علاوه بر کار پرشور من با این شرکت و دیگر فعالیت‌های وابسته به سبیل ، من به عنوان  <e1> پلیس  </e1> در  <e2> اداره  </e2> پلیس تروندهایم مشغول به کار هستم .
Entity-Origin(e1,e2)	 <e1> بتن  </e1> از  <e2> سیمان  </e2> ، سنگ آهک ، شن متراکم و سنگ‌های خرد شده و آب ساخته شده است .
Cause-Effect(e2,e1)	توزیع  <e1> آسیب  </e1> ناشی از  <e2> زلزله  </e2> در والدوییه در ارتباط با شکل مسیر است .
Other	این انجمن به مرحوم لو السی ، یک  <e2> متخصص  </e2>  <e1> چرم  </e1> و نجیب زاده همه جانبه ، اختصاص داده شده است .
Other	برای اتصال میکروکنترلر به اینترنت ، ابتدا باید یک  <e2> پشته  </e2>  <e1> پروتکل  </e1> بر روی دستگاه اجرا شود .
Component-Whole(e2,e1)	برای انجام این کار یک سوراخ کوچک در یک انتهای  <e2> چوب  </e2>  <e1> جارو  </e1> ایجاد کردم و یک قطعه چهار اینچی را از طریق سوراخ زدم .
Entity-Origin(e1,e2)	 <e1> بازیکن  </e1> در نزدیک ترین  <e2> فرصت  </e2> شروع به بازی میکند .
Component-Whole(e2,e1)	 <e1> قشر  </e1> مرکزی متشکل از یک ورق از  <e2> یاخته‌های عصبی  </e2> است که در طول تکامل ، به وسیلهی سه سفارش قدرتی در مساحت سطح افزایش یافته است .
Member-Collection(e2,e1)	دونالد ریفیلد ، استاد روسی و گرجی به ما  <e1> سرخی  </e1> صورت  <e2> پسرانی  </e2> را به ما اهدا کرد که با استالین معامله کردند روح خود را به شیطان بفروشند .
Product-Producer(e1,e2)	هنگامی که گوانگ یانگ در یک  <e2> کارخانه  </e2>  <e1> نساجی  </e1> در زادگاهش در پکن کار می کرد ، برای گذراندن زمان آواز می خواند .
Component-Whole(e2,e1)	دختر عکس از  <e2> شکوفه  </e2>  <e1> درخت  </e1> سیب را در یک درخت میوه در دره مرکزی نشان داد .
Component-Whole(e1,e2)	بازسازی شامل حذف مسیر ، تبدیل هر عرشه ( پایین و بالا ) به ترافیک یک طرفه وسایل نقلیه ، و پایین آوردن  <e1> عرشه  </e1> پایین  <e2> پل  </e2> به میزان 16 اینچ از طریق تونل یربا بونا بود .
