Message-Topic(e1,e2)	این یک  <e1> آموزش  </e1> توسط مارک لوین , با هدف خلاصه کردن  <e2> نظریه موسیقی  </e2> که شامل هماهنگی جاز است و توسط نوازندهی پیانوی جاز درخواست شده , میباشد .
Message-Topic(e1,e2)	در ۱۷ مه ۲۰۰۵ ، کمیسیون در مورد  <e2> اتهامات  </e2> خاصی  <e1> جلسه دادرسی  </e1> را برگزار کرد .
Entity-Destination(e1,e2)	آنها متوفی شان را سوزاندند و  <e1> خاکسترش  </e1> را در  <e2> ظرف  </e2> مخصوص قرار دادند .
Product-Producer(e1,e2)	این اعتبار خود را به عنوان یک  <e2> سازنده  </e2>  <e1> جاده  </e1> به دلیل اینکه دیگر مهندسین اعتقاد داشتند که این کار نمی تواند انجام شود ، کسب کرد .
Entity-Origin(e1,e2)	من همچنین  <e1> شهاب سنگ‌ها  </e1> از  <e2> فضای  </e2> خارجی را با استخوان‌های دایناسور ترکیب کردم .
Other	 <e1> کشف  </e1> شامل  <e2> دیدن  </e2> چیزی است که دیگران ندیده اند و فکر کردن در مورد چیزی است که دیگران فکر نکرده اند .
Cause-Effect(e1,e2)	 <e1> باران  </e1> باعث  <e2> لغو  </e2> این رویداد در سال 1877 شد ، بنابراین اجرای قانون جدید مجبور به صبر کردن تا سال 1878 بود .
Entity-Origin(e1,e2)	آن  <e1> مرحوم  </e1> در همان روز ,  <e2> حیاط  </e2> اصلی پرورشگاه را ترک کرده بود .
Other	با این حال قبل از حمله به  <e1> کیت  </e1> والترز با یک تیغ  <e2> اره‌ای  </e2> ، مراقب دیگر اجزا مهم طرح باشیم .
Component-Whole(e1,e2)	با وجود استفاده از تکنیک‌های مونتاژ ویژه ، در حال حاضر بسیار معمول است که در پایین خط مونتاژ ، سر رادیاتور‌های با  <e2> سوپاپ  </e2> فشار کم  <e1> فنری  </e1> کوچک را بیابید ، که به طور معیوب در کنار یکی از یاتاقان‌های ضروری و یا شاتر مونتاژ شده اند ، که منجر به کارکرد غیر قابل پیش بینی سر رادیاتور و در پی آن عدم پذیرش محصول می شود .
Product-Producer(e2,e1)	برای من ، جالب ترین چیز آن بود که کار‌های سفالگری  <e1> افراد  </e1> مشهور در  <e2> سفالگری  </e2> مانند پیکاسو و میرو را ببینم .
Message-Topic(e1,e2)	در این  <e1> شماره  </e1> ، ما بر  <e2> ارزش  </e2> درختان جنگلی و محصولات متنوعی که آنها ارائه می دهند تمرکز می کنیم .
Component-Whole(e2,e1)	این  <e1> مجموعه  </e1> شامل برخی از موضوعات مربوط به کتاب‌های قبلی و همچنین  <e2> عناوین  </e2> جدید است .
Message-Topic(e2,e1)	 <e1> سقوط هواپیما  </e1> اولین رویداد در این  <e2> رمان  </e2> ماجراجویی است .
Entity-Destination(e1,e2)	 <e1> تیم  </e1> تحقیق در حال حرکت به یک  <e2> غار  </e2> عمیقتر برای اکتشاف است .
Component-Whole(e1,e2)	دسترسی به  <e1> استنادات  </e1> موجود در  <e2> کتاب  </e2> دشوار است .
Entity-Destination(e1,e2)	کرزی  <e1> تکنوکرات‌های  </e1> بیشتری را به  <e2> دولتش  </e2> آورد .
Cause-Effect(e1,e2)	 <e1> مرد  </e1>  <e2> مقاومت  </e2> کرد و بنابراین دزد تفنگ را بیرون کشید و از فاصله نزدیک به او شلیک کرد .
Message-Topic(e1,e2)	این امر توسط  <e1> کنفرانس‌های  </e1> منظم در مورد  <e2> زبان  </e2> و جامعه ، و همچنین از طریق یک برنامه آموزشی متنوع از دوره‌های آموزشی گواهی فارغ التحصیل CLASP ، ممکن شده است .
Other	چون در آن زمان هیچ کامپیوتری در دسترس او نبود ، الگوریتم باکسز را با استفاده از  <e1> دستگاه  </e1> ساخته شده از سرهم بندی  <e2> قوطی کبریت  </e2> ، شبیه سازی کرد .
Member-Collection(e2,e1)	تئوکریتوس در سیراکیوز ، سیسیلی متولد شد ، در جزیره کز زندگی کرد و همچنین عضوی از  <e1> هفت شخص نامدار  </e1>  <e2> شاعران  </e2> اسکندریه تحت عنوان بطلیموس دوم بود .
Other	در حالی که  <e1> بازی  </e1> هزارتو را از طریق  <e2> تلویزیون  </e2> پخش می شد ، من به ایده هایی که می خواستم آنها را آزمایش کنم فکر کردم .
Cause-Effect(e2,e1)	درد زخم معمولا شدیدتر از  <e1> درد  </e1> ناشی از  <e2> سوء هاضمه  </e2> است ، که اغلب همراه با خارش است ، گاهی اوقات به پشت بدن هم می رسد .
Content-Container(e1,e2)	پیاز و سیر به  <e1> خوراک سیب زمینی  </e1> در  <e2> دیگ  </e2> اضافه شد .
Entity-Destination(e1,e2)	 <e1> هوانوردان  </e1> در  <e2> جزیره  </e2> سقوط کردند .
Other	چک داده شده توسط چارلز پنجم برای پیشبرد قدرت عثمانی در امتداد سواحل آفریقا ، او را به عنوان آزادساز مسیحیان و مایه  <e1> وحشت  </e1>  <e2> کافران  </e2> به جهان نشان داد ، و به او چنین پرستیژی داد که فرانسیس احساس کرد موظف است تمام مزیت‌های قابل دستیابی از اتحادش را بدست آورد .
Component-Whole(e2,e1)	 <e1> محل اقامت  </e1> به طور خلاصه شامل  <e2> سالن ،  </e2> سرویس بهداشتی در طبقه پایین ، اتاق استراحت ، آشپزخانه ، سه اتاق خواب و حمام ، سالن ، آشپزخانه ، سه اتاق خواب و حمام است .
Product-Producer(e2,e1)	 <e1> شرکت  </e1> تحقیقاتی بازاریابی اخیرا  <e2> گزارشی  </e2> را منتشر کرده است که اظهار دارد تعداد آمریکاییانی که ویدیوی آنلاین تماشا میکنند نسبت به 5 سال گذشته از 3 برابر هم بیشتر شده است .
Product-Producer(e1,e2)	شورای مقدس ارتباطات اجتماعی واتیکان  <e1> برنامه  </e1> را که توسط یک  <e2> کشیش  </e2> ایتالیایی توسعه یافته است ، برکت داده است .
Other	ساندر از امروز  <e2> صبح  </e2> احساس  <e1> وحشت  </e1> مجدد کرده بود که در میدان مین هوشیاریش را به دست آورد .
Entity-Origin(e1,e2)	این  <e1> اطلاعات  </e1> از سوی  <e2> انتشارات مطبوعاتی  </e2> اداره پلیس یاتیکا منتشر شد .
Other	عقب نشینی آنها بی نظم و سراسیمه و بسیار شبیه یک پرواز بود ، پالانتینی‌ها که روی بال‌ها و عقب آویزان شده بودند و از  <e2> سپیده  </e2> صبح تا عصر به شدت  <e1> صدمه  </e1> دیدند .
Message-Topic(e1,e2)	بنجامین سانتر ، دانشمند علوم آب و هوایی ، در یک  <e1> ایمیل  </e1> به  <e2> درخواست  </e2> اطلاعات و مکاتبه با استفان مک ایاتیر ، وبلاگ نویس علمی ، پاسخ داد .
Member-Collection(e2,e1)	در حالی که ما چرخ دنده‌ها را به خورجین انتقال دادیم ، دزدان دریایی  <e1> گروهی  </e1> از اسب‌های کوتاه قامت را زین کرده بودند ،  <e2> اسب‌های کوتاه قد  </e2> مکزیکی .
Entity-Origin(e1,e2)	بسیاری از  <e1> کوتوله‌های  </e1> دیگر نیز از این  <e2> قبیله  </e2> بدنام سخن می گویند .
Other	این نادرست است ، و هنگامی که یک  <e2> شرکت  </e2>  <e1> تاکسی‌های کوچک  </e1> با استفاده از کلمهی تاکسی در لباس خدمه اش ، می تواند منجر به پیگرد قانونی توسط دولت محلی شود .
Entity-Origin(e2,e1)	مطمئنا  <e2> آرد  </e2>  <e1> بادام  </e1> گرانبها بود ، اما من با استفاده از عنصری که قبلا هرگز استفاده نکرده بودم احساس عجیب و غریبی داشتم .
Other	 <e1> کنده‌های درخت  </e1> به طور صاف و دقیق با استفاده از هر یک از  <e2> طرح‌های  </e2> اره‌ای اره شدند .
Component-Whole(e1,e2)	همانطور که غرق انتخاب هایش بود ،  <e1> درب  </e1> ورودی  <e2> کلبه  </e2> باز شد و کسی خارج شد .
Entity-Destination(e1,e2)	 <e1> نامه‌های  </e1> شخصی به  <e2> آدرس‌های  </e2> زیر ارسال شده است .
Cause-Effect(e1,e2)	این  <e1> فیلم  </e1>  <e2> تصور  </e2> نادرستی را نشان می دهد که همه آپاچی‌ها تسلیم شده اند .
Cause-Effect(e2,e1)	حیوانات خانگی حساس  <e1> جوش  </e1> و ناراحتی از کنه‌ها و  <e2> کک‌ها  </e2> را تجریه می کنند .
Component-Whole(e2,e1)	این به دلیل یک  <e1> طراحی  </e1> منحصر به فرد است که خاک را از داخل  <e2> کیسه  </e2> عبور می دهد نه از طریق فن هواکش .
Other	من فقط امروز در تهران ، به اینکه چطور مردم در عمل محافظت کردنند حتی  <e1> اراذل  </e1> مخل  <e2> اخلاق  </e2> اجتماعی پرداختم .
Entity-Destination(e1,e2)	 <e1> داده‌های  </e1> طبقه بندی شده در  <e2> دسته  </e2> اشتباه جاگذاری شده بودند .
Message-Topic(e1,e2)	این  <e1> صفحه  </e1> تنها  <e2> رویدادهای  </e2> 1982 را توصیف می کند .
Entity-Destination(e1,e2)	 <e1> سینی‌ها  </e1> در یک  <e2> ظرف  </e2> مخلوط از 4 قطره مایع عاج قرار داده شدند .
Entity-Origin(e1,e2)	وائووائو از  <e2> کشور  </e2> پرستر جان با  <e1> روش  </e1> نوشتن و استفاده از سرگرمی‌های ​​مد روز وارد می شود .
Component-Whole(e1,e2)	کیف‌های خرید دسته دار کیف‌های با سایز متوسط ​​هستند که در  <e1> راهروی  </e1> آب نبات  <e2> فروشگاه  </e2> آویزان هستند .
Cause-Effect(e1,e2)	 <e1> خفگی  </e1>  تدریجی از سلول‌ها به سرعت موجب بیهوشی و  <e2> شوک  </e2> می شود ، به زودی به مرگ می انجامد .
Entity-Origin(e1,e2)	قهوه پارادایز یک تولید کننده است که  <e1> قهوه‌های  </e1> متعددی از  <e2> گونه‌های  </e2> مختلف دانه‌های قهوه ارائه می دهد .
Product-Producer(e2,e1)	این  <e1> تیم  </e1>  <e2> تبلیغاتی  </e2> را برای پر کردن 225 پست انجام داد ، ما بیش از 6500 درخواست دریافت کردیم .
Entity-Destination(e1,e2)	او  <e1> پودر  </e1> را به وسیله یک لوله درون  <e2> اژدهای  </e2> خیالی ریخت .
Other	گروه بوید یک  <e1> اتاق فکر  </e1> مستقل بریتانیایی است که  <e2> مسائل  </e2> مربوط به آزمایش حیوانات را در نظر می گیرد .
Cause-Effect(e1,e2)	 <e1> چرخ‌های  </e1> جلو یک  <e2> سر‌و‌صدای گوش‌خراش  </e2> تولید می‌کنند .
Message-Topic(e1,e2)	این  <e1> راهنما  </e1>  <e2> موضوعاتی  </e2> را که پیش از تحویل مجله‌های روزنامه نگاری خود باید در نظر بگیرید ، مشخص می کند .
Cause-Effect(e1,e2)	این  <e1> ترور  </e1> منجر به  <e2> بازداشت‌های  </e2> گسترده‌ای از افراد سرشناس دولتی ، امنیتی و بزهکار شد .
Product-Producer(e2,e1)	 <e1> تظاهرکنندگان  </e1>  <e2> تصویر  </e2> 420 را تشکیل دادند که نشان دهنده تعداد افرادی است که هنوز در زندان ایالات متحده در کوبا نگهداری می شوند .
Product-Producer(e2,e1)	 <e2> گزارش  </e2>  <e1> بازرسان  </e1> اظهار کرد که  بخش بزرگی از بسته ارائه نشده است  .
Entity-Destination(e1,e2)	 <e1> ایمیل  </e1> شما با موفقیت به  <e2> گیرنده  </e2> ارسال شده است .
Cause-Effect(e1,e2)	 <e1> نقص‌های  </e1> مکانیکی امروز صبح باعث به تاخیر افتادن و  <e2> لغو  </e2> خدمات قطارهای حومه ولینگتون شد .
Entity-Destination(e1,e2)	 <e1> گنجشک‌های  </e1> کوچک به سمت  <e2> دیوار  </e2> پرواز کرده اند .
Cause-Effect(e2,e1)	بیشترین  <e1> هیجان  </e1> از ناشی از  <e2> پیشبینی  </e2> بردن یک جایزه خوب ، همه برای مجموع یک دلار است .
Entity-Origin(e1,e2)	توجه داشته باشید که صندوق بازنشستگی مربوطه باید از خروج  <e1> کارکنان  </e1> از  <e2> شرکت  </e2> مطلع شود .
Product-Producer(e1,e2)	پس از یک مسابقه بین المللی برای طراحی شهر ،  <e1> طرح  </e1> ارائه شده توسط  <e2> معماران  </e2> شیکاگو والتر برلی گیریفین و ماریون ماهونی گیریفین انتخاب شد .
Content-Container(e1,e2)	گذاشتن  <e1> پول  </e1> داخل  <e2> کشوی میز  </e2> یا کمد آسان است اما امن نیست .
Content-Container(e2,e1)	من بلژیک را به قصد ایتالیا با یک  <e1> چمدان  </e1> پر از  <e2> اقلامی  </e2> که اینجا نمیتوان پیدا کرد و از همه مهمتر با یک نگرش مثبت ترک کردم .
Cause-Effect(e1,e2)	 <e1> مهاجرت‌های  </e1> فصلی و شبانه باعث ایجاد  <e2> محرومیت  </e2> از خواب در توکای پشت زیتوی فعال در روز ، توکای کاثاروس می شود .
Entity-Origin(e1,e2)	موجی از  <e1> استعداد  </e1> از این  <e2> دهکده  </e2> سرسبز به وجود آمده است .
Component-Whole(e1,e2)	در کنار  <e1> دسته  </e1> ، زائدهی  <e2> چوب  </e2> بیسبال وجود دارد . یک قطعه پهن تر که از سر خوردن   چوب   از دست ضربه زن جلوگیری می‌کند .
Entity-Origin(e2,e1)	این یک  <e2> خورشت  </e2>  <e1> گوشت گاو  </e1> ساده است که می توان همه نوع ریشه گیاهان را به آن اضافه کرد .
Member-Collection(e2,e1)	این تنها اهداف خودکفایی احزاب سیاسی است . آن‌ها یک  <e1> گروه  </e1> تروریست  <e2> معتقد  </e2> هستند .
Component-Whole(e2,e1)	 <e2> ستون‌های  </e2>  <e1> پل  </e1> ، که از هسته‌های سنگ و سنگ آهک ساخته شده به جای پست‌های چوبی ساخته شده است ، بر روی یک بلوک تیر بالا بر روی بلوط ساخته شده است که در بالای بستر سنگی دانوب در پایین کوهورت ساخته شده است .
Instrument-Agency(e2,e1)	 <e1> سرآشپزهای  </e1> حرفه‌ای را با استفاده از  <e2> فشار  </e2> سیر دیدید .
Component-Whole(e2,e1)	 <e1> ایالت‌ها  </e1> به  <e2> مناطق  </e2> کوچکتر تقسیم شده اند .
Other	آنها برنامه‌های کاربردی مانند مدیریت کاتالوگ و  <e1> اجرای  </e1> سفارش از  <e2> فروشندگان  </e2> را به ارمغان می آورند ، و سپس با مشقت این برنامه‌های کاربردی را توسع داده و یکپارچه سازی می کنند .
Other	به عنوان مثال ، یک  <e2> تولید کننده  </e2>  <e1> فن آوری  </e1> یک تلاش هفت ساله با برون سپاری 200 میلیون نیروی انسانی تلاش برای برون سپاری منابع انسانی انجام داد .
Entity-Destination(e1,e2)	 <e2> فنجان  </e2> پلاستیکی سفید داخل یک فنجان بزرگ قرار داده شده بود و 100  <e1> موریانه  </e1> زیرزمینی فورموسان درون   فنجان   بزرگ آزاد شده بودند .
Entity-Destination(e1,e2)	اجداد ما  <e1> پروتئین  </e1> بالا را به  <e2> رژیم غذایی  </e2> خود اضافه کرده اند .
Entity-Origin(e1,e2)	این مقاله تجزیه و تحلیل یک ترکیب شیمیایی از  <e1> گازهای  </e1> ناشی از  <e2> منابع  </e2> زمین گرمایی در منطقهی هرکولان اسپا < در رومانی > را ارائه می دهد .
Cause-Effect(e2,e1)	تقریبا به طور ناگهانی ، من با یک  <e1> ترس  </e1> غیر قابل کنترل که با  <e2> مرگ  </e2> دوستم شروع شد مواجه شدم .
Other	 <e1> پروتئین  </e1> پی‌۲۱۰ لوسمی مزمن مغز استخوان ، محصول  <e2> ژن  </e2> پیوندی BCR / ABL است .
Entity-Origin(e2,e1)	 <e2> نشاسته  </e2>  <e1> سیب‌زمینی  </e1> دمایی بالاتر از نشاسته ذرت را تحمل می کند زمانی که به عنوان یک ضخیم کننده استفاده می شود .
Component-Whole(e1,e2)	یک چراغ قهوه یا نور شب ، نور  <e1> شمع  </e1> مانندی است که در چای یا غذا  <e2> گرم کن  </e2> استفاده می شود ، ( زیرا آنها به مدت چند ساعت ، ) در حالت نور شب استفاده می شوند .
Content-Container(e1,e2)	 <e1> سم  </e1> در یک  <e2> بطری  </e2> شراب گرانبها بود .
Other	 <e1> تسهیل کننده  </e1>  <e2> بحث  </e2> را متمرکز و محدود به زمان اختصاص داده کرد ، در حالی که ضبط کننده یک رکورد کتبی از توصیه‌های هیئت را نگه می دارد .
Other	هنگامی که  <e1> اتحاد  </e1> بزرگ  <e2> توده‌های  </e2> مردمی فرانسه مخالف اتحاد بزرگ طرفداران سلطنت شد و پیروزی اصلاحات سیاسی رخ داد ، بسیاری از کشورها به دنبال مثال فرانسه رفتند و تمام انواع اصلاحات سیاسی را انجام دادند .
Entity-Origin(e2,e1)	یک آبجو طبیعی 8 زلوتی و 2 یورو است و آبجو با  <e2> شیره  </e2>  <e1> تمشک  </e1> 9 زلوتی است .
Content-Container(e1,e2)	 <e1> آلبوم  </e1> در یک  <e2> ژاکت  </e2> محافظت شده نگه داشته شد و وینلی در یک روکش ضد استاتیک , نگه داری شد .
Component-Whole(e1,e2)	 <e1> کابین  </e1> خلبان  <e2> هواپیما  </e2> به طور کامل از نو طراحی شده است .
Cause-Effect(e2,e1)	مرد ساحل بندرگاه در  <e1> پرونده  </e1> مربوط به  <e2> حمله  </e2> سگ به نوزاد از خود دفاع کرد .
Entity-Destination(e1,e2)	شما  <e1> داده‌های  </e1> کاراکتر را به یک  <e2> مجموعه  </e2> نتیجه استاندارد آورده اید .
Message-Topic(e1,e2)	این  <e1> برنامه‌ها  </e1> در طول یک قرن کودکی ،  <e2> بازی‌های  </e2> مورد علاقهی انگلیس را بررسی کردند .
Entity-Destination(e1,e2)	این  <e1> پرنده  </e1> در یک  <e2> مخزن  </e2> ماهی قرار داده شد و یک لوله به مخزن وصل شد .
Message-Topic(e1,e2)	جوانان بریجند این  <e1> فیلم  </e1> متحرک را ساختند تا  <e2> خطرات  </e2> آتش سوزی جنگل را برجسته کنند .
Other	 <e1> مکان  </e1> فوق العاده این  <e2> قلعه  </e2> به ما اجازه می دهد تا دید خوبی از کوه‌های اطراف داشته باشیم .
Other	 <e1> معاهده  </e1> لیسبون به  <e2> اجرا  </e2> گذاشته شده است .
Instrument-Agency(e2,e1)	در ابزارهایی با  <e2> رشته‌های  </e2> قابل تعویض ، مانند ویولن یا گیتار ،  <e1> بازیکن  </e1> طول ارتعاشی   رشته   را کوتاه می کند .
Entity-Destination(e1,e2)	یک شهاب سنگ غول پیکر ، مانند آن که در تصویر این هنرمند نشان داده شده است ،  <e1> خرده‌های  </e1> آتش را در  <e2> جو  </e2> زمین پراکنده کرده است .
Content-Container(e1,e2)	نه تنها  <e1> سفرهی آسمانی  </e1> در  <e2> قوری  </e2> طلایی پنهان شده بود ، بلکه این قوری در صندوقچه پنهان شده بود .
Entity-Destination(e1,e2)	تمام  <e1> ضبط‌های  </e1> گروه موسیقی لیبیر وکس در  <e2> حوزه عمومی  </e2> منتشر شده است .
Entity-Destination(e1,e2)	این شهر  <e1> پول  </e1> را به  <e2> مدارس  </e2> ، خیابان‌ها و ساختمان‌های جدید برای خدمات شهری ریخته است .
Other	 <e1> اعضای کلیسای یونیفیکیشن  </e1> معتقدند که پادشاهی با کمک  <e2> رئیس‌جمهور  </e2> جدید می آید .
Cause-Effect(e1,e2)	 <e1> حوادث  </e1> باعث  <e2> تاخیر  </e2> در بی‌دابلیو پارک‌وی است .
Entity-Destination(e1,e2)	هر دو  <e1> پایش  </e1> در حال حرکت به سمت  <e2> توپ  </e2> بود .
Content-Container(e1,e2)	یکی از سرقت‌ها کیسه قرمزی را باز کرد و تمام  <e1> پولی  </e1> را که روی  <e2> میز  </e2> و کشو بود را برداشت و به کارگران دستور داد تا روی زمین نشسته و مبلغ قابل توجهی   پول   همراهشان را گرفت .
Content-Container(e2,e1)	یک  <e1> چمدان  </e1> که  <e2> وسائل  </e2> او درون آن بود ، جلوی در بود .
Product-Producer(e2,e1)	 <e1> آهنگر  </e1>  کفش برای اسب‌ها و گاو ، لولا برای درب‌ها ، ماشین آلات کشاورزی ،  <e2> قطعات  </e2> فلزی برای واگن‌ها ، قلاب برای استفاده در منزل ، برش وسایل سخت افزاری و دیگر دستگاه‌های مشابه را ساخت .
Other	اغلب  <e1> نویسنده  </e1> از  <e2> توضیح  </e2> آنچه که رخ داده است و حقایق و نیروهای مربوط به این عمل است فاصله می گیرد .
Other	اکثر مردم هنگام ساخت  <e1> شمع‌های  </e1> خانگی  <e2> فیتیله  </e2>   شمع   راآماده میخرند .
Other	این  <e1> نشانه  </e1> به معنی  <e2> اتفاقات سریالی  </e2> است .
Cause-Effect(e2,e1)	در آن سال دانش آموزان تابستانی VLA اولین کشف  <e1> انتشار  </e1> رادیویی از یک  <e2> کوتوله  </e2> قهوه‌ای را ساختند .
Entity-Destination(e1,e2)	او  <e1> جشن  </e1> تولد را به  <e2> روز بعد  </e2> موکول کرد .
Message-Topic(e1,e2)	سپس کار وجود دارد - جایی که  <e1> مذاکرات  </e1> در مورد مسائلی از قبیل  <e2> تعلیم کارآموز  </e2> مطرح می شود .
Other	نوجوان پس از دریافت  <e1> تزریق  </e1> ، همراه با هزاران  <e2> دانش‌آموز  </e2> دیگر در سراسر ایرلند شمالی ، جمعه گذشته ، به شدت بیمار شدند .
Cause-Effect(e2,e1)	اثر  <e1> تسکین  </e1> درد توسط  <e2> طب سوزنی  </e2> برای یک دوره طولانی مدت ، گاهی چند ماه پس از برداشته شدن سوزن ادامه پیدا می کند .
Message-Topic(e1,e2)	 <e1> مجسمه  </e1> یک تصویر بی دست از یک  <e2> پسر  </e2> جوان است و ابتدا به عنوان کار اولیه میکل آنژ در سال 1997 به رسمیت شناخته شد .
Entity-Destination(e1,e2)	 <e1> بردگان  </e1> بر خلاف میلشان به  <e2> کشور  </e2> آورده شدند .
Product-Producer(e2,e1)	من خیلی خوش شانس بودم که دوستی رقاص داشتم که یک پتوی نوزاد برای دخترم بافته بود و  <e1> مادر  </e1> دوستم هم از اتریش یک  <e2> ژاکت  </e2> کودک بافته بود .
Other	 <e1> ورزش‌های  </e1> آمریکایی با  <e2> دست  </e2> بازی می شوند .
Component-Whole(e1,e2)	 <e1> آثار هنری  </e1> و مصنوعاتی که این  <e2> نمایشگاه  </e2> را تشکیل می دهند ، به دانش آموزان فرصت را به صورت فیزیکی و شخصی برای تجربه برخی از چیز هایی < و ارزش چیز هایی > که سربازان در ویتنام حمل میکردند را میدهد .
Cause-Effect(e1,e2)	مانند بازی‌های معمول سایمون ، این بازی با یک توالی یک رقمی شروع می شود , و سپس به طور نامحدود تا زمانیکه  <e1> تماس گیرنده  </e1>  <e2> اشتباه  </e2> کند افزایش می یابد .
Entity-Destination(e1,e2)	 <e1> نسخه‌های  </e1> محدود به موقع در روز پنج شنبه به  <e2> انبار  </e2> ما وارد شده اند .
Instrument-Agency(e2,e1)	 <e1> بچه‌ها  </e1> قبلا با  <e2> اتوبوس  </e2> به مدرسه رفتند ، بنابراین اکنون که زمان بیشتری داری آنها را زود نبر .
Other	در نتیجه ،  <e1> اجرای  </e1> بازی از یک  <e2> حالت  </e2> اولیه شروع می شود ، که در آن بازیکنان امتیازها را جمع می کنند اگر در آن   حالت   باقی بمانند تا   بازی   به پایان برسد .
Member-Collection(e2,e1)	کشتی‌های جنگی آمریکایی ، علاوه بر باز کردن مناطق مرزی ژاپن با نشان دادن برتری نظامی خود ،  <e1> گروهی  </e1> از  <e2> نقال‌های  </e2> سیاهپوست را به عنوان سرگرمی آوردند همراه خود آوردند .
Entity-Origin(e1,e2)	آنها با  <e1> افرادی  </e1> که در جراحی از  <e2> بدن  </e2> خارج شده اند صحبت کرده اند , آنها پس از تصادف از بدن خود خارج می شوند .
Entity-Destination(e1,e2)	یک  <e1> غریق نجات  </e1> ناشناس به  <e2> استخر  </e2> وارد شده بود .
Cause-Effect(e1,e2)	من متوجه شدم که من پوست بسیار حساسی دارم و اکثر  <e1> پاک کننده‌ها  </e1> باعث ایجاد خارش یا  <e2> سوزش  </e2> در صورت تماس با پوست من می شوند .
Other	 <e1> کتابشناختی  </e1> ابزار با اهمیت فزاینده‌ای برای  <e2> ارزیابی تحقیقات  </e2> است .
Component-Whole(e2,e1)	 <e2> ترموستات  </e2>  <e1> کوره‌ای  </e1> مرکز نیروی سیستم گرمایشی خانهی شما است .
Content-Container(e1,e2)	 <e1> بسته  </e1> جو دو سر جنگلی در  <e2> جعبه  </e2> بود و مهر و موم شده بود .
Other	این  <e1> مطالعات  </e1> اولیه به بررسی رشد  <e2> گیاهان  </e2> در بهار و تابستان و خشک شدن در پاییز منتهی شد .
Entity-Destination(e1,e2)	 <e1> لاکتوفرین  </e1> تشکیل شده توسط روده به طور موثر تری به  <e2> خون  </e2> وارد شد .
Cause-Effect(e2,e1)	معاینه کامل دهان و دندان ، که شامل اشعه‌های X دندان است ، تعیین می کند که  <e1> دندان درد  </e1> از یک  <e2> مشکل فک  </e2> وجود دارد .
Message-Topic(e1,e2)	این  <e1> سند  </e1> به  <e2> تنوع  </e2> هنر و خلاقیت در انگلستان روستایی و نقش کلیدی هنر در بازسازی روستاها می پردازد .
Component-Whole(e2,e1)	 <e1> پرندگان  </e1> زمان زیادی برای مراقبت از  <e2> پرهای  </e2> خود می گذرانند .
Member-Collection(e1,e2)	بنابراین  <e1> رئیس  </e1>  <e2> پلیس  </e2> بر سر افسرانش فریاد زد:  دزد را بگیرید '' . و تعداد بسیاری به دنبال او رفتند .
Entity-Destination(e1,e2)	هنگامی که زمان خدمت آمد ، او  <e1> شراب  </e1> را با دقت در  <e2> جایگاهی  </e2> قرار داد که آنرا در زاویه‌ای خاص نگه میداشت .
Message-Topic(e1,e2)	 <e1> تحقیقات  </e1> زیادی وجود دارد که نشانگر  <e2> تصور  </e2> عمومی از ریاضیات است .
Product-Producer(e2,e1)	تحت این قرارداد تکمیلی ،  <e1> کارگران  </e1> را تقریبا به طور کامل از مورمون‌ها تشکیل داده است پروش یافته  <e2> راه  </e2> اتحادیه اقیانوس آرام در منطقه یوتا .
Content-Container(e1,e2)	 <e1> راحتی  </e1> سوزن دوزی شده در یک  <e2> چمدان  </e2> قرار داشت و در یک پرواز تجاری به سمت خاور میانه بود .
Entity-Origin(e1,e2)	جزئیات در داستان هاي جورج كنجكاو به  <e1> رویداد‌های  </e1>  <e2> کتاب‌های  </e2> قبلی اشاره دارد .
Component-Whole(e1,e2)	 <e2> جوجه اردک  </e2> درحالی که  <e1> بال  </e1> میزد با خوشحالی سر و صدا میکرد .
Entity-Origin(e2,e1)	شیره لاستیک طبیعی یا  <e1> لاستیک  </e1> مصنوعی ، عنصر اصلی برای تولید  <e2> محصولات  </e2> آغشته به شیره لاستیک است .
Entity-Origin(e1,e2)	 <e1> رستوران  </e1> گلدمن گوردون رامزی از  <e2> فهرست  </e2> 50 رستوران تاثیرگذار در جهان پایین آمده است .
Other	در نهایت ، همتا هایی وجود دارد ، منظورم  <e1> همتا‌های شخصیتی  </e1> تمام این  <e2> ولخرج‌ها  </e2> , که ظاهرشان واقعا متفاوت است میباشد , مثلا طرز لباس پوشیدن و مست بودن .
Cause-Effect(e2,e1)	اسقف اعظم یورک ، دکتر جان سنتامو برای بررسی  <e1> خسارات  </e1> ناشی از  <e2> آتش  </e2> ، از استون‌یارد بازدید کرد .
Component-Whole(e2,e1)	این  <e1> قسمت  </e1> شامل یک  <e2> آهنگ  </e2> تفسیری است که توسط خالق و نویسنده و تهیه کننده دیوید سیمون ثبت شده است .
Other	شواهدی از نقش خانم بوتو در امور مالی بومر در جریان دیدار از لندن که در آن یک  <e2> گردنبند  </e2>  <e1> الماس  </e1> را در نایتزبریج خریداری کرد ، پدیدار شد .
Entity-Destination(e1,e2)	او  <e1> اتانول  </e1> را در  <e2> بافر  </e2> شستشوی اضافه کرد .
Component-Whole(e2,e1)	بازرگانان اغلب مجسمه کوچکی از یک  <e1> گربه  </e1> که  <e2> پنچه  </e2> هایش را بلند کرده است در ویترین فروشگاه خود دارند .
