Entity-Destination(e1,e2)	محلول درون یک لیوان آزمایشگاهی قرار داده شده بود و 5 میلی لیتر از <e1>حلال </e1>به داخل یک <e2>فلاسک </e2>شیشه‌ای 25 میلی لیتری برای هر آزمایش چکانده شده بود .
Product-Producer(e2,e1)	سپس نزد آنها آمدند و به <e2>فرمان </e2><e1>پادشاه </e1>در برابر پادشاه سخن گفتند .
Entity-Destination(e1,e2)	بیولونا ، درحالیکه ترسی شگفت انگیز را وانمود می کند ، <e1>دهقان </e1>وحشت زده را در یک <e2>مخزن </e2>پنهان می کند .
Other	<e1>ساکنین </e1>ساوثبید به <e2>سبک زندگی </e2>اولیه خود بازگشته اند .
Message-Topic(e1,e2)	این <e1>فیلم </e1>جزئیات <e2>مسیر </e2>پلاستیک را طی 100 سال گذشته ارائه می دهد و تعداد زیادی مصاحبه با متخصصان در زمینه راه حل‌های عملی و پیشرفته برای بازیافت را شامل می شود .
Instrument-Agency(e2,e1)	<e1>متهمان </e1>قربانی را با <e2>کاردی </e2>کشتند و سرش را از روی جسدش جدا کردند و در کانالی نزدیک نابها پرتاب کردند .
Component-Whole(e2,e1)	هنگامی که او <e1>تبر </e1>خود را از <e2>دسته </e2>بر تنه درختی آویزان کرد .
Other	<e1>متامفتامین </e1>متحرک درون یک خودروی <e2>ون </e2>بود که در داخل یک واحد ذخیره سازی در کیرنز غربی 4095 , پارک شده بود .
Entity-Origin(e2,e1)	آب <e1>میوه </e1>تمام <e2>قند </e2>میوه را دارد و هیچ فیبر میوه ندارد و تنها شامل برخی از مواد مغذی میوه است .
Other	<e1>اعضای کلیسای یونیفیکیشن </e1>معتقدند که پادشاهی با کمک <e2>رئیس‌جمهور </e2>جدید می آید .
Cause-Effect(e2,e1)	<e2>باران هاي </e2>اسيدي باعث <e1>افزايش </e1>جدي اسيديته دريا‌ها شده بودند .
Message-Topic(e1,e2)	این <e1>پوستر </e1><e2>نمایشگاه </e2>کفن در سال ۱۸۹۸ را تبلیغ می کند .
Entity-Origin(e1,e2)	<e1>پدر </e1>, درسال 1817 <e2>سرزمین </e2>آبا اجدادیش را ترک کرد و به آمریکا آمد , در سنت جان جزیره نیوفاندلند فرود آمد , تا بتواند شانس هایش را در حرفه اش بهتر کند .
Message-Topic(e2,e1)	سایر <e1>فعالیت‌های </e1>پژوهشی و دستاوردهای او در <e2>بخش </e2>زیر ارائه شده است .
Content-Container(e1,e2)	دوم ، <e1>ماشین </e1>در <e2>محفظه </e2>، بنابراین هیچکس نمیتوانست درون آن ورود کند ، حتی اگر او راهی را به محوطه محموله پیدا کرده بود .
Message-Topic(e1,e2)	این <e1>مقاله </e1>همچنین در مورد برخی از <e2>فیلم‌های </e2>شگفت انگیز ساخته شده توسط لوئیس بونوئل صحبت می کند .
Other	بسیاری از <e1>دانشجویان </e1>در <e2>برنامه‌های </e2>تدریس مالی که توسط قانون به آنها پرداخته بودند شرکت کردند ، اما عناصر بحث برانگیز گزینه هایی برای مدارس دولتی یا برنامه‌های تدریس نبودند ( هر دو که هرگز به آن نرسیده بودند ) .
Cause-Effect(e2,e1)	مطالعات ترافیکی اخیر توسط بخش نشان می دهد که اکثر <e1>حوادث </e1>ناشی از <e2>رانندگان </e2>است .
Entity-Destination(e1,e2)	دولت مقدار زیادی <e1>پول </e1>را به <e2>اقتصاد </e2>خراب می اندازد .
Cause-Effect(e2,e1)	<e1>غم و اندوه </e1><e2>ناباروری </e2>بعضی وقت‌ها بسیار غم انگیز است که هیچ کس نمی تواند تمام آسایش و پشتیبانی که نیاز شریک زندگی اش است را فراهم کند .
Content-Container(e2,e1)	از آنجا که مشاهدات خود را انجام دادیم ، سرنوشت <e1>گربه </e1>در <e2>جعبه </e2>را می دانیم .
Member-Collection(e2,e1)	با این حال ، در بعضی موارد ، معلمان مسئولیت کامل یک <e1>کلاس </e1>متشکل از 30 <e2>دانش آموز ، </e2>که 10 نفر از آنها معلولیت دارند ، را بر عهده دارند .
Other	<e2>پنگوین </e2>برای انجام کار به <e1>سرعت حرکت </e1>میکند زمانی که همه حیوانات درجنگل وغیره هستند
Message-Topic(e1,e2)	کواُ یک <e1>مجله </e1>ماهانه است که در زمینه <e2>علم </e2>از طریق تفکر و سرگرمی اطلاع می دهد .
Product-Producer(e1,e2)	دو سال پیش ، بودن یک <e2>کمپانی </e2><e1>شکر </e1>در هند یک طح شیرین بود .
Content-Container(e1,e2)	<e1>اسباب بازی </e1>در داخل یک <e2>جعبه </e2>بود و در یک ون کوچک قرار داشت .
Instrument-Agency(e2,e1)	هنگامی که من با یک گروه فیلم آلمانی در کلییر‌واتر همراه شدم , <e1>مردی </e1>با <e2>چکش </e2>به دوربین فیلمبرداری من ضربه زد .
Entity-Origin(e1,e2)	او این جلسه را با او یک استثنا می داند ، زیرا او معمولا جلساتی را مستقیما با <e1>مهندسین </e1><e2>مناطق </e2>دارد .
Message-Topic(e1,e2)	در سال 2006 ، اتحادیه بین المللی نجوم رسما <e1>میزان وضوحی </e1>را برای تشخیص <e2>سیارات </e2>در منظومه شمسی اتخاذ کرد .
Entity-Origin(e1,e2)	فارماکوگنوزی عبارت است از مطالعه <e1>داروهای </e1>خام استخراج شده از <e2>گیاهان ، </e2>حیوانات و قلمرو مواد معدنی .
Cause-Effect(e2,e1)	<e1>خسارت </e1>ناشی از <e2>سونامی </e2>- حداقل از لحاظ مادی - در بعضی از نقاط به وضوح قابل مشاهده است .
Entity-Destination(e1,e2)	یک <e1>قرص </e1>به <e2>بیماران </e2>داده شد تا شرایط سخت ناراحتی را از بین ببرند .
Entity-Origin(e1,e2)	<e1>گزارش‌ها </e1>از یک اتوموبیل <e2>یدک کش </e2>ارتش در گوشه‌ای از کمپ پیروزی در بغداد رسیدند .
Other	پر سابقه ترین <e1>فضا پیما </e1><e2>بازنشسته </e2>می شود .
Entity-Origin(e1,e2)	آب پاش به دلیل پس زده شدن در اثر خروج <e1>آب </e1>از <e2>دهانه </e2>می چرخد .
Component-Whole(e1,e2)	از آنجا که بعضی از این اصطلاحات در <e1>فصل‌های </e1>مورد مطالعه بعدی در <e2>کتاب </e2>مورد استفاده قرار می گیرند ، اکنون در اینجا تعریف می شوند .
Entity-Origin(e1,e2)	زمانی که ثبت نشده باشد <e1>پوشه </e1><e2>ازجلد </e2>خود بیرون می اید .
Cause-Effect(e2,e1)	یک عکس هوایی از نیروی هوایی فیلیپین ، ساکنان ایستاده در پشت بام برای فرار از <e1>سیلاب </e1>ناشی از <e2>باران‌های </e2>مداوم در تیفون کتسانا در شهر ماریکینا ، مترو مانیلا در تاریخ 27 سپتامبر 2009 ، را نشان می داد .
Content-Container(e1,e2)	<e1>شمشیر </e1>در یک <e2>جعبه </e2>پر از طلا و جواهرات قرار داده شد .
Component-Whole(e2,e1)	این <e1>اسباب بازی </e1>هالتر دارای یک <e2>حلقه </e2>اکریلیک است و تعداد زیادی خال که به عنوان  زبانه  بکار می رود .
Product-Producer(e2,e1)	<e1>الهه </e1>خشمگین او را به یک <e2>جرثقیل </e2>تبدیل کرد و اعلام کرد که فرزندان پرنده او باید جنگ ابدی را با قوم پیگمی به عهده بگیرند .
Instrument-Agency(e2,e1)	<e1>قلیان </e1>دود را از طریق <e2>آب </e2>فیلتر می کند ، که موجب می شود دود نهایی سبک تر شود و اجازه می دهد که طعم چشیده شود .
Cause-Effect(e2,e1)	احتمال فروپاشی کامل توسط شعله یا <e1>خفگی </e1>از <e2>دود </e2>، یک تهدید دائمی بود .
Content-Container(e1,e2)	یک چهارم کامل از <e1>محصولات </e1><e2>سوپرمارکت </e2>شکلی از ذرت در خود دارند .
Member-Collection(e2,e1)	یک نیاز فوری برای <e1>برادری </e1><e2>بخش‌های </e2>مختلف مردم برای مبارزه با حقوق قبایل و مبارزه با خشونت‌های فزاینده علیه آنها وجود دارد .
Other	<e1>تجارت </e1>رول سنگ 'N' در حال <e2>خود فروپاشی </e2>است .
Other	<e2>حملات </e2><e1>وحشت زدگی </e1>با بیماری و حملات قلبی مرتبط است .
Instrument-Agency(e2,e1)	قابل توجه است که نشان پیچام یک <e1>شکارچی </e1>دارد که در حال تعقیب قاقم با یک <e2>نیزه </e2>و سگ‌ها است .
Component-Whole(e1,e2)	مدل دقیقا طول <e1>دهان </e1>تعدادی از <e2>لوله‌ماهیها </e2>را درست پیش بینی کرد .
Component-Whole(e1,e2)	آزمایشات نشان دادند که مقدار انسولین <e1>لوزالمعده </e1>یک <e2>خرگوش </e2>طبیعی به طور متوسط ​​نیم واحد از انسولین « لیلی » است .
Cause-Effect(e2,e1)	یک پیامد ناراحت کننده اینست که )بابت جناس عذر خواهی میکنم( فصل زمستان افسرده موجب <e1>افزایش وزن </e1>ناشی از <e2>قرص های ضد افسردگی </e2>می شود .
Component-Whole(e1,e2)	<e1>شاخه </e1>افقی بخشی از <e2>نمودار </e2>Hertzsprung-Russell-LRB-H-R-RRB است که نشان دهنده ستاره هایی است که هلیوم سوخته در هسته شان وجود دارد .
Other	دیویس ، <e1>نویسنده </e1>پشت برنده جایزه <e2>اقتباس </e2>بی بی سی از خانه متروک ، دورریت کوچک و غرور و تعصب ، آنچه او به نام `` نژاد جدید '' از مدیران بی بی سی یاد می کرد را سرزنش می کرد .
Product-Producer(e1,e2)	راجا هاریشچاندرا از دی جی فالک اولین <e1>فیلم </e1>افسانه‌ای هندی است که توسط یک <e2>کارگردان </e2>هندی ساخته شده است .
Cause-Effect(e1,e2)	<e1>اشتباه </e1>مرگبار باعث بروز <e2>اختلاف </e2>بین شرکت‌های مختلف شد .
Content-Container(e1,e2)	این <e1>دستگاه </e1>در یک <e2>چمدان </e2>بود که اندازه یک کیف دستی بود و کمتر از 10 پوند وزن داشت .
Message-Topic(e1,e2)	به نظر می رسد <e1>مباحث </e1>جاری در مورد <e2>محتواهای </e2>لیزر با نظرات هر دو را مطابقت می کند .
Component-Whole(e2,e1)	<e1>جلسه </e1>صبحگاهی دوستانه شامل <e2>مشارکت </e2>اعضای سابق گروه می شود و با یک مراسم ناهار برای شرکت کنندگان پایان می یابد .
Entity-Destination(e1,e2)	او یک <e1>پسر </e1>سالم را به این <e2>خانواده </e2>تحویل داد .
Content-Container(e2,e1)	<e1>کاسه </e1>حاوی <e2>سیب </e2>، گلابی و پرتقال بود .
Product-Producer(e1,e2)	یک <e1>ایده </e1>عجیب و غریب که از ذهن یک <e2>نوجوان </e2>خوش فکر در مالتا نشات می گیرد ، در یک چت روم گذاشته شده ، و توسط یک معلم مدرسه‌ای علاقه مند در کلیولند برداشت می شود .
Content-Container(e2,e1)	<e1>بطری‌ها </e1>حاوی <e2>ماده‌ای </e2>بودند که متخصصان می گویند چربی انسانی است .
Content-Container(e1,e2)	یکشنبه صبح <e1>نارنجک </e1>در یک <e2>جوراب </e2>یافت شد .
Cause-Effect(e2,e1)	کشور ما جنگ و <e1>فقر </e1>ایجاد شده توسط <e2>دولت </e2>قبلی را حل می کند ‌ .
Instrument-Agency(e2,e1)	سه <e1>نفر </e1>از آنها با یک <e2>جت </e2>خصوصی به میامی رفتند و چهارمین مسافر با پاسپورت جعلی به هندوراس سفر کرد .
Product-Producer(e2,e1)	<e1>کارگران </e1>شعبه ی داگنهام فورد در دهه 1960 همچنان <e2>خودروهای </e2>بیشتری را برای پرداخت کمتر از هر کارخانه دیگر در اروپا تولید می کردند .
Instrument-Agency(e2,e1)	بعد از آن اسکنر اثر انگشت است که توسط <e1>اپراتور </e1>UKPS با یک <e2>پارچه </e2>تمیز شده است .
Component-Whole(e2,e1)	<e1>نشست </e1>با <e2>سخنرانی خوش‌آمدگویی </e2>شهردار کوموتینی ، آقای دیمیتریوس افتتاح شد . کوتساکیس
Product-Producer(e2,e1)	ما بورس تحصیلی را شروع کردیم و سپس <e1>انجمنی </e1>از کارمندان تشکیل دادیم که آنها <e2>دستورالعمل هایی </e2>را از آنچه می خواستیم با آن انجمن انجام دهیم تهیه می کردند .
Other	اين <e1>مقدار </e1>باعث ایجاد <e2>سم </e2>می شود .
Other	<e1>جراحی </e1>پس از <e2>شیمی درمانی </e2>رادیویی یک درمان موضعی موثر است که می تواند به طور قابل توجهی کنترل تومور موضعی را در مقایسه با شیمی درمانی خالی افزایش دهد .
Other	یک <e1>روستای </e1>کوچک صربستان <e2>مجسمه‌ای </e2>به افتخار مدافع پذیرفته شده اش - سیلوستر استالونه راکی ​​ بنا کرده است .
Entity-Origin(e1,e2)	این مکان باستانی بقایای <e1>آثار باستانی </e1>از <e2>فرهنگ </e2>فراموش‌شده را عرضه می‌کند .
Instrument-Agency(e2,e1)	پدران خانه‌دار در اینرنس پای خود را برای کمی بالا نگه میدارند در حالیکه در <e2>لیموزین </e2><e1>رانندگی </e1>می‌کنند .
Cause-Effect(e1,e2)	<e1>بخار </e1>موجب <e2>فشاربشت </e2> بر روی VTD شد و منجربه پارگی دهانه دیسک شد .
Entity-Destination(e1,e2)	هر کدام از <e1>نمونه‌های </e1>نمد با ورق هایی از سرب ، نقره و مس صیقل خورده ، در یک <e2>لوله </e2>شیشه‌ای جداگانه‌ای قرار داده شده بود .
Component-Whole(e1,e2)	او روی دکمه فلزی در <e1>فاق </e1><e2>شوار جین </e2>من و سوراخ‌های فلزی روی کفشم تمرکز کرد چون آنها تنها منبع فلزاتی بودند که باعث صدا دادن دستگاه فلزیاب شده بودند .
Cause-Effect(e2,e1)	<e1>پیشرفت </e1>واقعی ناشی از <e2>علم </e2>، مباحثه ، استنتاج ، منطق و استدلال است .
Content-Container(e1,e2)	و <e1>آبجو </e1>در یک <e2>لیوان </e2>بود و تا لبه پر شده بود .
Message-Topic(e2,e1)	<e1>اسطوره سازی </e1>یک موضوع مهم در <e2>نمایشگاه </e2>است که در مجسمه سازی عظیم هفت تکه‌ای شاهد آن می باشیم .
Entity-Destination(e1,e2)	<e1>جعبه </e1>کوچک داخل <e2>جعبه </e2>بزرگ قرار گرفت و 4 اینچ فضای اطراف پر از پارچه‌های خرد شده ، عایق فایبر گلاس یا بدون عایق است .
Product-Producer(e1,e2)	آنها تأیید کردند که مدارک تحصیلی رئیس جمهور روسیه بر اساس یک پایان نامه است که او بخشی از آن را از ترجمه روسی یک <e1>مطالعه </e1>مدیریتی که توسط دو <e2>پروفسور </e2>دانشگاه پیتزبورگ در سال 1978 نوشته شده است ، برداشته است .
Component-Whole(e1,e2)	زنجیر خاردار به سمت <e1>چنگال </e1><e2>تبر </e2>کمی نزدیک به تیغه عظیم خورد .
Instrument-Agency(e2,e1)	<e1>صنعتگر </e1><e2>آهن </e2>خود را خرید ، لولا لست خود را به پایان رساند ، آنها را بسته بندی کرد ، و به انبار نماینده در شهر بزرگ انتقال داد .
Message-Topic(e1,e2)	<e1>طرح </e1>ملودرامای با <e2>بحرانهای </e2>احساسات انسانی سروکارداشت .
Entity-Origin(e1,e2)	این هفته <e2>نوازنده ارگ </e2>از <e1>کلیسای </e1>اسقفی سه گانه بود و اثر فوق العاده‌ای آفرید .
Entity-Destination(e1,e2)	<e1>مایعات </e1>کافی فاقد منعقد کننده‌ها به <e2>بیماران </e2>تحت جراحی داده شد .
Entity-Destination(e1,e2)	رگهای آلوئولار مجاور هستند و <e1>مایع </e1>به داخل <e2>سر دست‌های </e2>پرایتریرال در ریه‌های خرگوش تراوش کرده است .
Other	<e1>مدعی </e1>توهین اثبات کرد که آن <e2>گفته‌ها </e2>توهین آمیز بوده است .
Component-Whole(e1,e2)	او به <e1>بخش </e1>کودکان در <e2>فروشگاه </e2>رفت و یکی از «کیفهای کوچک قهوه ای» را تزییین کرد و وارد شد تاجایزه‌ای ازجمله یک اعتبار خرید ۱۰۰ دلاری ببرد .
Component-Whole(e1,e2)	این سایت دارای گالری‌های رایگان عکس از مردانی است که <e1>کش </e1><e2>لباس زیر </e2>شان را از بالای شلوار جین خود نشان می دهند .
Other	پروفیل‌های هایت-تایم نشان داد که این <e1>جریان نزولی </e1>در <e2>زمان </e2>فاز کند شدن هسته CME آغاز شده است .
Component-Whole(e1,e2)	سبد‌های پلاستیکی ساده چرخ دار که در یک ریل حرکت می کنند ، دسترسی به <e1>عقب </e1><e2>یخچال </e2>را ممکن می سازند .
Other	در حالی که <e2>قوانین </e2><e1>نوشیدن </e1>در مکان‌های عمومی متنوع بود ، برخی از انواع سالن آبجو به یک هنجار در سراسر کشور تبدیل شدند .
Content-Container(e1,e2)	به طور معمول ، حداکثر حرارت تولید شده از <e1>مجموعه </e1>سوخت 24تایی که در یک <e2>مخزن </e2>ذخیره شده است ، کمتر از مقدار یک سیستم گرمایش خانگی عادی در یک ساعت است .
Instrument-Agency(e2,e1)	<e1>بازیکن‌های بیسبالی </e1>کوبایی دارای یک <e2>چوگان سیاسی </e2>بزرگتری هستند .
Member-Collection(e2,e1)	آنها بر روی <e1>لانه‌ای </e1>از <e2>تمساح‌های </e2>آب شور که خانه خود را در نزدیکی خط ساحلی در عمق باتلاق ساخته بودند ، لغزیدند .
Member-Collection(e2,e1)	خانواده آنجلس اورتگا به همراه ینی ناون پس از شنیدن از کشیش محلی درباره <e1>تعاونی </e1><e2>تولید کنندگان </e2>قهوه آلی , تعاونی ای که به دنبال یافتن بازارهای جدید و قیمت‌های بهتر بود , در آن شرکت کردند .
Message-Topic(e1,e2)	<e1>اظهارات </e1>زیر اشاره خاصی به <e2>نتایج </e2>به دست آمده در ریه انسان دارد .
Component-Whole(e1,e2)	ما موتور را برای تعمیر واشر روغن اصلی بر روی <e1>میل لنگ </e1><e2>موتور </e2>به بیرون کشیدیم .
Other	<e1>نمایشنامه </e1>اصلی از یک <e2>سفر </e2>به اروپا توسط موری برنت در سال 1938 الهام گرفته شده است .
Other	امروزه بسیاری از افراد بی دین جهان در <e1>جنگل </e1><e2>شهرهای </e2>بزرگ زندگی می کنند و دیگر در جنگل واقعی نیستند .
Cause-Effect(e1,e2)	<e1>پوست اندازی </e1>بهاره <e2>پر‌های </e2>قهوه‌ای را تولید می کند و باعث می شود که ماده در هنگام حضور در لانه اش تقریبا نامرئی باشد .
Component-Whole(e1,e2)	<e1>سیم پیچ </e1><e2>گالوانومتر </e2>دور یک شیء استوانه‌ای پیچیده شده است .
Other	برای اهداف ثبت نام ، <e1>اموال </e1>در یک <e2>کشتی </e2>به 64 سهام تقسیم می شود .
Product-Producer(e1,e2)	نیروهای زمینی یک فرا رمان ، سپس , یک <e1>شاهکار </e1>غیرمنتظره از یک <e2>رمان نویس </e2>معمولی است .
Other	در حالی که خود را از <e1>چنگال </e1><e2>ماشین‌ظرفشویی </e2>آزاد می کرد ، قسمتی از پوست او را پاره کرد ، و بازوی بیونیک خود را نشان داد .
Component-Whole(e2,e1)	کلاچ گیره یک مکانیزم کشویی کشویی است که به شفت خروجی زبانه دار شده است ، به این معنی است که <e1>قطب </e1>آن دارای <e2>دندانه </e2>هایی است که برای شکافت‌های شفت مناسب است و آن را می چرخاند .
Instrument-Agency(e2,e1)	<e1>آرایشگر </e1><e2>قیچی </e2>خود را برداشت و یک حلقه از مو را بالا نگه داشت .
Message-Topic(e2,e1)	این <e1>حکم </e1>در <e2>روزنامه‌های </e2>محلی در روز شنبه منتشر شد .
Instrument-Agency(e1,e2)	این بهترین <e1>کتاب </e1>برای <e2>برنامه نویسانی </e2>است که نیاز به الگوریتم دارند نه تئوری .
Instrument-Agency(e2,e1)	قرار گرفتن فردی که برای اولین بار میخواهد رانندگی کند در صندلی <e1>راننده </e1><e2>ماشین </e2>شرایط ترسناکی است .
Cause-Effect(e2,e1)	زمانی که <e2>جریان </e2>الکتریکی درون یک ستاره به گردش در می آید ، <e1>میدان مغناطیسی </e1>ایجاد می‌شود .
Product-Producer(e2,e1)	۱۴۴ قواره از این آپارتمانها شخصاً توسط جرجیئو آرمانی طراحی شده و این برج نیز بخود می بالد که اولین <e2>هتل </e2>کار این <e1>طراح </e1>باشد .
Cause-Effect(e2,e1)	این <e1>سر و صدای موزون </e1>حاصل از <e2>ترکیدن </e2>حباب‌های گاز در مفصل‌ها ، متصل به تاندون‌ها و رباط‌ها ، و مفاصل آرتروسکول زده مفصل‌ها بلند می شود .
Entity-Destination(e1,e2)	<e1>محصولات </e1>شما به <e2>انبار </e2>ما وارد شده اند و با شما تماس گرفته شده تا یک تاریخ تحویل را رزرو کنید ‌ .
Content-Container(e1,e2)	<e1>دندان </e1>برادر کوچکم در روزهای دیگر یک <e2>فنجان </e2>آب بود و زمانی که من آن را دیدم تقریبا غش کردم .
Component-Whole(e2,e1)	هرس کردن یعنی بریدن مساوی <e2>تاج </e2><e1>درخت </e1>، بریدن شاخه‌های دراز و اصلی و باقی گذاشتن کنده بزرگ .
Entity-Destination(e1,e2)	امروزه ورزش <e1>کریکت </e1>انگلیسی به <e2>تجارت </e2>پررونقی تبدیل شده است .
Cause-Effect(e2,e1)	مشابه یک حفاری باستان شناسی در اتاق زیر شیروانی است ، <e1>روده بر شدن </e1>از <e2>خنده </e2>به جای گردگیری کردن،توسط یک انسان شوخ چیره دست به عنوان خاطرات آشنا و فراموش شده مرور می شوند و یک چرخش سیناپسی طنزآمیز تصور می شود .
Entity-Destination(e1,e2)	<e1>جک‌ها </e1>در <e2>مناطقی </e2>که قبلا توسط سفیدپوستان در کلرادو اشغال شده بود پخش می شوند .
Entity-Destination(e1,e2)	<e1>بیماری </e1>قلب و عروق به <e2>شهرهای بزرگ </e2>وارد شده است .
Component-Whole(e2,e1)	این پیراهن یک پیچ و تاب منحصر به فرد در <e1>بلوز </e1>کلاسیک ایجاد می کند و <e2>آستین‌های </e2>بال-خفاشی دارد .
Content-Container(e2,e1)	<e1>زیر زمین </e1>این زیارتگاه به <e2>مادگی </e2>یک گیاه داتوره تنها محصور است .
Entity-Destination(e1,e2)	<e1>ترازهایی </e1>به درستی به <e2>حسابداری </e2>کسب و کار کوچک وارد شد .
Entity-Destination(e1,e2)	چنین <e1>ایده‌ها </e1>و فن آوری هایی در حال انتقال از انجمن زبان کاربردی به <e2>مهندسی نرم افزار </e2>اصلی هستند .
Product-Producer(e2,e1)	این <e1>کشور </e1>برای تأمین نیازهای نیروی برق خود ، یک <e2>کارخانه </e2>حرارتی را در تاکورادی ساخته است .
Entity-Origin(e1,e2)	بعضی از <e1>فیلم‌ها </e1>از آخرین <e2>لیست </e2>حذف شدند .
Product-Producer(e2,e1)	در تاریکی است که <e1>گیاه </e1><e2>اکسیداس </e2>( نام یک آنزیم ) را می سازد که سیگنالی است که بیان می کند گل دوره خود را کامل کرده است .
Other	<e1>درصد‌ها </e1>به <e2>نرخ </e2>بهره اشاره دارد .
Entity-Origin(e1,e2)	آنها بخش کوچکی از <e1>آثار تاریخی </e1>به دست آمده توسط وزارت امور داخلی هستند که از <e2>زمان‌های </e2>مختلف گرفته شده اند .
Product-Producer(e1,e2)	یک نمونه خوب دیگر از اهمیت تعادل هورمونی در بدن ، <e1>هورمون رشدی </e1>است که توسط <e2>غده هیپوفیز </e2>تولید می شود .
Entity-Origin(e1,e2)	پزشکان اورژانسی تلاش دارند تا یک <e1>چشم </e1>را که از <e2>سر </e2>قربانی حادثه بیرون آمده است ، نجات دهند .
Cause-Effect(e1,e2)	دیتو برای نقش خنده دارش در فیلم لاو که لیه کوچ هی کارگا به کارگردانی نیواس ای به عنوان <e1>مردی </e1>که <e2>آدم ربایی </e2>همسرش را برنامه ریزی می کند .
Cause-Effect(e2,e1)	در دو مورد از مواردی که در رسانه‌ها گزارش شده است ، نوزاد یک زن پیرتر به خاطر پلاکت غیر طبیعی مرده به دنیا آمد ، و یکی از <e1>سقط‌های جنینی </e1>به دلیل پیچ خوردن <e2>بند </e2>ناف دور جنین ایجاد شد .
Content-Container(e1,e2)	در استان غربی ، <e1>نشاسته </e1>در <e2>بسته‌های </e2>برگ نخل بافته شده انباشته شده است .
Cause-Effect(e2,e1)	این <e1>فرآیند </e1>از یک <e2>الهام </e2>و ایده پردازی بر اساس چالش هایی که شرکت در سال‌های آینده با آن روبرو است ، نشات گرفته است .
Cause-Effect(e1,e2)	<e1>صورت‌حساب‌های </e1>پزشکی نیمی از <e2>ورشکستگی </e2>را تشکیل می دهد .
Product-Producer(e2,e1)	<e1>کارخانه </e1>، <e2>تفنگ </e2>ارتش بریتانیا ، تفنگ فیتیله‌ای و شمشیرهای سال 1816 را تولید کرد .
Cause-Effect(e1,e2)	<e1>ضایعات </e1>مرتبط با قسمت داخلی بخش قشر پیش ساز ، ناحیه مکمل محرک )SMA( ، و قسمت عقبی بخش میانی چین سینوسی مغز موجب یک کانترالاترال ، <e2>فلج </e2>حاد پا ، و یک ضعف خفیف تر در دست شد .
Entity-Origin(e1,e2)	<e1>جمعیت </e1>پس از سوگند رئیس جمهور باراک اوباما از <e2>پایتخت </e2>خارج شدند .
Entity-Origin(e1,e2)	<e1>انتشار </e1>V = 1 از <e2>حلقه‌ای </e2>به قطر 80 AU از نقاط مازر واقع شده در مرکز منبع پیوسته رادیویی سرچشمه می گیرد .
Cause-Effect(e2,e1)	<e1>لرزش </e1>ناشی از <e2>قطار </e2>باربری سنگین روی ریل متروپولیتن ، که از زیر محل نمایشگاه عبور می کرد ، مجسمه را از حالت تعادل خارج کرد .
Cause-Effect(e2,e1)	اولین مرحله کار ، هنگامی که یک بیمار از تپش قلب شکایت می کند ، این است که بررسی کنیم که آیا <e1>تپش قلب </e1>توسط یک <e2>ریتم قلب </e2>ایجاد می شود یا خیر .
Member-Collection(e1,e2)	<e1>مهاجم </e1><e2>تیم </e2>دیمکو بلیاکوف با کسب 21 گل در این فصل ، گلزن برتر شد .
Component-Whole(e1,e2)	دی ان ای ویروسی در <e1>کبد </e1><e2>اردکها </e2>با ژنوم جهش یافته شکل می گیرد .
Other	<e1>برنامه </e1>وام وارد <e2>بحران‌های </e2>غیر قابل حل می شود .
Entity-Destination(e1,e2)	<e1>ایمپلنت </e1>در <e2>استخوان فک </e2>قرار می گیرد .
Instrument-Agency(e1,e2)	خیلی اتفاق افتاده است که <e1>اسب </e1>، <e2>سوار </e2>را به پایین پرت کرده و او را به گودال گل انداخته است .
Entity-Destination(e1,e2)	<e1>پسر </e1>پیشوا ( مامار قذافی ) به <e2>سفارت </e2>لیبی در سوئیس تحویل داده شد .
Other	در خانه من در ونکوور <e2>میز </e2>تحریرم درون بخش کوچکی از <e1>آشپزخانه </e1>ام است .
Other	<e2>نام </e2><e1>نویسنده </e1>به کار خود یک تصویر برند می دهد که مصرف کنندگان را از کار‌های ادبی و هنری آگاه می کند .
Other	مسافر از <e1>وسایل </e1>نقلیه در فرودگاه دیترویت متروپولیتن خارج شد و موجب <e2>اغتشاشات </e2>و صدمات شد .
Instrument-Agency(e2,e1)	به عنوان مثال ، یک <e1>سرپرست </e1>تلويزيوني از <e2>ميكروفون </e2>روي برگردان يقه اش استفاده مي كند .
Entity-Destination(e1,e2)	<e1>تغییرات </e1>بی نهایت کوچک بین یک مجموعه بزرگ از زیر توابع مختلف در حال اجرا به <e2>فضاهای </e2>یا ابعاد گرافیکی مختلف است .
Component-Whole(e1,e2)	اغلب <e1>پیام </e1>شامل یک <e2>هشدار </e2>در رابطه با یک مشکل مربوط به حساب گیرنده است .
Entity-Destination(e1,e2)	<e1>تفنگ‌های </e1>قاچاق از طریق باندهای مکزیکی به این <e2>کشور </e2>وارد می شوند .
Content-Container(e1,e2)	<e1>تمثیل </e1>سفالی درون یک <e2>پارچ </e2>در مجله‌ای صبحگاهی متعلق به سال 1947 پیچیده شده بود .
Member-Collection(e2,e1)	کشاورزان میوه‌ها و آجیل معمولا یک <e1>گروه </e1><e2>زنبور </e2>عسل را برای گرده افشانی درختان خود به کار می گیرند .
Product-Producer(e2,e1)	شرکت‌های فروش فرعی نیز در کانادا ، آلمان و ایتالیا قرار داده شده بودند و دو <e1>کارخانه </e1>در انگلستان <e2>محصولات </e2>تولید می کردنند .
