Member-Collection(e1,e2)	همانطور که داستان میگذرد ، وایتمن پس از جنگ جهانی اول ، یکی از بهترین رقصهای پرداخت شده در کشور ، تبدیل به یک <e1>بازیکن </e1>رشته در یک <e2>ارکستر </e2>سمفونی شد تا به شهرت و پول دست یابد .
Member-Collection(e2,e1)	<e1>سواره‌نظام </e1>شامل <e2>زره‌پوش‌ها </e2>، سوارهای مسلح و شوالیه‌ها بود .
Other	هنگامی که <e1>خدمتکار </e1>در یک <e2>انبار </e2>بود ، بچه‌ها از نگاه کردن به کار او در انبار لذت میبردند .
Entity-Origin(e1,e2)	<e1>میزان سهم ترافیک </e1>بالا از <e2>مطالب </e2>روزانه من به توییتر ذره ذره وارد شده بود .
Cause-Effect(e2,e1)	<e1>شیدایی </e1>جنون وار در دهه 1600 به دلیل <e2>طغیان </e2>عظیم طلا در معدن به تازگی کشف شده در آمستردام از دنیای نوین حادث شده بود (‌ به ویژه دربین ناوگان خزانه داری اسپانیا )
Message-Topic(e2,e1)	شرکت حقوقی مستقر در لندن این <e1>خبر </e1>را در <e2>بیانیه‌ای </e2>کوتاه در سایت رسمی تاتنهام منتشر کرد .
Entity-Origin(e1,e2)	<e1>زباله هایی </e1>که از این <e2>مخازن </e2>نشت کرده اند ، در طول چند دهه با خاک‌های اطراف و رسوبات اوتوز در تماس بوده و تحولات ژئوشیمیایی و رادیولوژیکی قابل توجهی را گذرانده اند .
Member-Collection(e2,e1)	پسر ناچار به پیدا کردن آویزه دوم و سوم برای نجات خانواده اش می شود ، سرنخ هایی را که توسط پیروان انجمن <e1>برادری </e1>چهار <e2>پادشاه </e2>از یاد رفته باستانی برجای مانده بودند را دنبال می کرد .
Entity-Destination(e1,e2)	سانتیاگو مزیپ لوپز ، که به عنوان سازندهی گرمکن شناخته میشود ، برای اتحادیهی دارو , <e1>بدن </e1>هایی را در <e2>بشکه‌های </e2>آب قلیایی قرار داد .
Component-Whole(e2,e1)	آن <e1>نقاشی‌ها </e1>توسط مارک راتکو با <e2>رنگ‌های </e2>درخشان شناور در فضا ، من را مدهوش می کند .
Cause-Effect(e1,e2)	با این حال چندین گونه از <e1>قارچ‌ها </e1>، حشرات و باکتری‌ها باعث <e2>مرگ و میر </e2>یا کاهش رشد درختان می شوند .
Other	در اینجا ، ما تغییرات به وجود آمده در هتروزیگوسیته را در طول زمان در یک موفلون ساحلی ، <e1>جمعیتی </e1>که در سال 1957 توسط دو <e2>نفر </e2>ایجاد شد ، تحلیل کردیم .
Message-Topic(e1,e2)	<e1>مقاله‌های </e1>منتشر شده شامل <e2>نتایج </e2>اصلی تحقیق ، گزارش‌های بالینی ، گزارش‌های وضعیت بیماری و مقالات بررسی شده است .
Product-Producer(e2,e1)	من نمیدانم ، من به نوعی تکیه گاه تکیه داده ام که برای <e1>فرد </e1>اختراع کنندهی <e2>ترمز </e2>است .
Other	<e1>محققان </e1>آمریکایی ژن معتبری برای تبدیل یک صفحه از پاستا به <e2>چربی </e2>را یافته اند . ارائه دهنده مسیر‌های تازه
Cause-Effect(e1,e2)	ما متوجه شده ایم که <e2>نور </e2><e1>شمع </e1>فضایی مخصوص ، نه تنها برای غذا بلکه برای یک وعده غذایی دوستانه و رمانتیک ایجاد می کند .
Product-Producer(e1,e2)	در حقیقت ، این بنا هنوز از <e1>زیگورات </e1>مشهور جدا نشده است ، ساختمان بزرگی که برای برقراری ارتباط با خدا  ماردوک به دستور <e2>امپراتور </e2>بنا شد .
Component-Whole(e1,e2)	<e1>ستون‌های </e1><e2>خرابه‌های </e2>تخت جمشید معروف و نمونه‌ای از شکوه‌های ایران در دوره امپراطوری داریوش است .
Entity-Destination(e1,e2)	<e1>گنجشک‌های </e1>کوچک به سمت <e2>دیوار </e2>پرواز کرده اند .
Entity-Destination(e1,e2)	اپراتور <e1>ریزشگاه </e1>را در بیاده رو <e2>خالی کرد </e2>
Cause-Effect(e2,e1)	اکثر <e1>رگه‌های </e1>ناشی از <e2>شهاب سنگ‌ها </e2>دارای اندازه‌ای در حد دانه شن و ماسه است ، اگر چه شهاب سنگ متخلخل و بسیار متراکم تر از شن و ماسه است .
Message-Topic(e2,e1)	<e1>تلاش‌های </e1>او در <e2>دفتر خاطرات </e2>خواهرش ، کاترین ، ثبت شد .
Component-Whole(e1,e2)	<e1>رشته‌های </e1>درونی <e2>زمين شوي </e2>خيلي كم پيچانده مي شوند ، در حالی که رشته‌های بیرونی دور بيشتري مي زنندو بنابراین گشتاور یا نیروی پیچشی بيشتري را دریافت می کنند .
Entity-Origin(e2,e1)	یک کاسه خوب و بزرگ از <e2>سوپ </e2><e1>سبزی </e1>خانگی یکی از بهترین راه‌های خوردن تعداد زیادی از سبزیجات مورد نیاز شما در یک غدا است .
Other	پل <e1>رمان نویس </e1>دارای یک <e2>کامپیوتر </e2>است ، اما از کتاب قدیمی اسمیت کورانا استفاده می کند .
Other	<e1>تحقیقات </e1>اخیر سهم ارزشمندی در <e2>تاریخ </e2>منطق در دوره‌ای کمتر شناخته شده در غرب دارند .
Cause-Effect(e1,e2)	<e1>شکلات </e1>، غذا‌های فاقد ارزش غذایی ، پوست آلوده و استرس موجب ایجاد <e2>آکنه </e2>می شوند .
Entity-Destination(e1,e2)	با ناامیدی <e1>آرد </e1>را به <e2>دست </e2>عمه بزرگم ریختم و اندازه گرفتم که چقدر می تواند تحمل کند .
Entity-Origin(e1,e2)	کوین کیم با ورود <e1>تيرانداز </e1>باستاني کره‌ای از <e2>قرن </e2>اول شگفت زده شد .
Entity-Destination(e1,e2)	<e1>هلیکوپتر </e1>طی جنگ SAR با سریازان روی <e2>علف‌های </e2>بلند فرود می آمد .
Entity-Origin(e1,e2)	جنیفر هولت ، <e1>بازیگر </e1>سابق <e2>فیلم‌های </e2>وسترن ، عمه جودی بود ، تنها نقش انسان که در بازیگران حضور داشت .
Content-Container(e1,e2)	طلا و جواهر و دیگر <e1>اشیا گرانبهای </e1>کوچکتر در یک <e2>گاوصندوق </e2>یا گنجه با یک مهارکننده قفل شده بودند .
Member-Collection(e1,e2)	هر یک از <e1>اعضاء </e1>در فعالیت کل <e2>سازمان </e2>شرکت می کند همانگونه که سازمان مسئول فعالیت انقلابی و سیاسی هر یک از اعضای آن است ، زیرا آنها بدون مشورت با سازمان در حوزه سیاسی عمل نمی کنند .
Content-Container(e1,e2)	<e1>نیتریک اکسید </e1>در یک <e2>سیلندر </e2>بزرگ طلایی قرار داشت که در آن با تابش رزونانس کریپتون یونیزه شد .
Content-Container(e1,e2)	یک <e1>سگ رهیاب </e1>در هنگام سرقت در <e2>صندوق </e2>عقب خودرو بود .
Component-Whole(e1,e2)	در آنجا او غذا ، محل اقامت ( که اغلب زیر <e1>پیشخوان </e1>خود <e2>فروشگاه </e2>می خوابید- ) ، لباس ، و آموزش صنعتی دریافت کرد .
Content-Container(e1,e2)	یک <e1>جنین </e1>7 ماهه سقط شده در یک <e2>جعبه </e2>هدیه زیر یک درخت کریسمس یافت شد .
Instrument-Agency(e2,e1)	همانطور که <e1>پلیس </e1>او را با <e2>باطوم </e2>خود به او می زد ، یک افسر دیگر پلیس او را از او دور کرد و فریاد زد که بس کند .
Cause-Effect(e2,e1)	مجوز‌ها <e1>درآمد هایی </e1>از <e2>فروش </e2>دستفروش‌ها و مجوز نگهداری سگ و اقلام دیگر , میباشد .
Other	این <e1>فرمانروا </e1>بیمناک بزرگترین <e2>فرمانروایی </e2>تاریخ را تاسیس کرد .
Member-Collection(e2,e1)	ادبیات چینی با شیجینگ < کتاب غزلیات > , <e1>مجموعه‌ای </e1>از <e2>آهنگ‌ها </e2>, اشعار و مناجات‌ها آغاز میشود .
Product-Producer(e2,e1)	در <e2>یادداشت </e2><e1>نویسنده </e1>این کار او در مورد اهمیت نقش ماهیت ترنودیک می نویسد .
Other	این <e1>وام‌ها </e1>به شکل معناداری آهسته تر از وام‌های قرار دادی در حال <e2>سلب حق ادامه دعوی </e2>هستند .
Member-Collection(e2,e1)	رانندگی در جامعه کوچکی از کوپلند و بر روی چند برکه اغاز می شود , جایی که <e1>گله‌ای </e1>از <e2>مرغان ماهی خوار </e2>دو کاکله دوغاب جمع شده اند .
Component-Whole(e2,e1)	چند تن از جوانان لاغر اندام <e2>میله </e2><e1>تراموا </e1>را می گرفتند و با دستی از یک پنجره آویزان می شدند .
Product-Producer(e2,e1)	« اینتیهوآنتانا » ( در کوئچا = جایی که خورشید غروب میکند ) یک رصدخانه‌ی خورشیدی است که اجازه می‌دهد تا اینکاها فصول سال و جریان زمان را بر اساس <e1>سایه‌های </e1>ناشی از <e2>خورشید </e2>بر روی سنگ تعقیب کنند .
Cause-Effect(e2,e1)	همچنین در میان <e1>سردرگمی </e1>ناشی از <e2>کودتا ، </e2>انتشار پوسترهای ستیزه جویانه راهی برای هنرمندان و سازمان‌ها بود تا اعمال فعالانه خود علیه شورش را اعلام کنند .
Other	« سوزی » احتمالا به <e2>دستیار </e2><e1>هنرمند ، </e1>سوزان میلر اشاره دارد .
Message-Topic(e1,e2)	این <e1>کتاب </e1>یک مروری بسیار دقیق و جالب از اصول اساسی <e2>علوم نانو </e2>را فراهم می کند .
Instrument-Agency(e2,e1)	کد مشخص شده برای صندوق دار جهت شناسایی <e1>صندوقدار </e1>با استفاده از <e2>ثبت </e2>الکترونیک پول نقد است .
Instrument-Agency(e2,e1)	قبل از 4004 ، <e1>مهندسان </e1>کامپیوترها را از مجموعه‌های <e2>تراشه </e2>یا اجزای گسسته ساخته بودند .
Other	<e1>مکتشفان </e1>به دنبال یافتن ثروت خود در زمین‌های طلای کلرادو از کانزاس در <e2>امتداد </e2>مسیر اسموکی هیل به دنور سفر کردند و رهسپار شرق شدند .
Entity-Destination(e1,e2)	این <e1>سی دی </e1>موسیقی در یک <e2>پوشه </e2>اشتباه قرار گرفته بود .
Message-Topic(e1,e2)	این پیشرفت پس از <e1>خبری </e1>که <e2>گوسفندی </e2>به نام دالی به عنوان اولین پستاندار کلونز متولد شد آمد .
Entity-Destination(e1,e2)	این مرد <e1>نامه </e1>را به <e2>صندوق پستی </e2>انداخت .
Cause-Effect(e2,e1)	و <e1>بحران </e1>اقتصادی به دلیل بی <e2>نظمی </e2>ناشی از وام‌های کم بهره که به دلیل دخالت دولت در بازار به منظور رونق دادن به ایده آل‌های در حال رشد ( که به معنی افزایش وام به افراد کم درآمد ) است ، ایجاد شد .
Message-Topic(e1,e2)	چند <e1>فصل </e1>از این کتاب به <e2>رابطه </e2>بین اخلاق و عدالت اختصاص داده شده است .
Component-Whole(e2,e1)	<e1>دستگاه </e1>پردازش پلاسما در یک <e2>مخزن </e2>پلاسمایی تولید می کند و نمونه‌ها را با استفاده از پلاسما پردازش می کند .
Instrument-Agency(e2,e1)	هر انتخابی که بکنی ، صدای کیبورد الکتریکی به شدت قدیمی چیک کوریا در اولین بخش طوری به نظر می رسد که انگار <e1>نوازنده </e1><e2>تجهیزاتش </e2>را از تویز «آر» یو‌اِس خریداری کرده است .
Product-Producer(e1,e2)	برای یک ریاضیدان در حد و اندازه مینکوفسکی ، افتخار کوچکی در پرداختن به جزئیات <e1>تئوری </e1>کشف شده توسط یک <e2>جوان </e2>از نظر ریاضی ساده ، ناشناخته ، بدون کرسی استادی بود .
Entity-Destination(e1,e2)	من یک <e1>خط </e1>خالی را در یک <e2>مقاله </e2>قرار داده ام .
Cause-Effect(e2,e1)	بسیاری از <e1>مشکلات </e1>از <e2>سیاست </e2>جدید منتج میشوند ، بیشتر آنها پیش بینی نشده و بر اساس تفاوت‌های قومی هستند .
Content-Container(e2,e1)	پیشخدمت با یک <e1>بطری </e1>پر از <e2>آبجو </e2>باز می گردد و مقدار کمی در لیوان برای چشیدن می ریزد .
Other	یک <e1>زن </e1>پس از اینکه در یک آتش متوقف شد ، یک <e2>زخم </e2>گلوله به حال خود رسیده است .
Member-Collection(e2,e1)	در دسامبر 1216 ، پاپ هونوریوس سوم ( 1216 -1227 ) ، جانشین اینوسنت سوم ، طرح دومینیک را برای یک <e1>طبقه </e1><e2>خطیبان </e2>متفکر که از وزارتخانه مقدس درخواست و در فقر سائلانه زندگی می کردند ، تصویب کرد .
Other	مدو موفق به فرار و ربودن <e2>خواهرزاده </e2><e1>دانشمند </e1>شد .
Component-Whole(e1,e2)	<e1>پایه </e1><e2>ساعت </e2>از LEGOهای استاندارد ساخته شده است ، و دو موتور سروو منحصر به فرد را پوشش می دهد .
Member-Collection(e2,e1)	انقلاب آیوتلا نمایانگر <e1>ائتلاف </e1>گسترده‌ای از <e2>نیروها </e2>بود .
Cause-Effect(e2,e1)	از آنجا که <e1>آتش </e1>سوزی بواسطه <e2>آتش بازی </e2>ایجاد شد ، هزینه‌های مرتبط با مهار آتش نیز اعمال شد .
Component-Whole(e1,e2)	همانطور که ژیواگو ( عمر شریف ) دست او را برای کمک به او در عرشه می گیرد ، لیز میخورد و به نظر می رسد که زیر <e1>چرخ‌های </e1><e2>قطار </e2>سقوط می کند .
Other	قاضی به <e1>دادگاه </e1>دستور داد تا تصمیم اولیه مطرح شده توسط <e2>متقاضی </e2>را تعیین کند .
Entity-Origin(e1,e2)	در عرض یک دقیقه ، <e1>نگهبان </e1><e2>جایگاه مخصوص </e2>را دوباره ترک می کند و در بین جمعیت ناپدید می شود .
Cause-Effect(e1,e2)	در واقع ، زلزله عمدتا از یک شرکت جهانی است که دارای منافع بیمه شده در چین است ، در حالی که <e2>تلفات </e2><e1>کولاک </e1>منحصرا ناشی از چند شرکت چینی است که ما برای مدت چندین سال با آنها ارتباطاتی داشته باشیم .
Member-Collection(e2,e1)	بعد از اینکه یک پرز نرم از شنا کردن یک بچه‌اردک که در حال جویدن خرده‌های نان در تالاب وسطی بود ، مرا به خودش جلب کرده بود ، از اینکه میدیدم جای آن‌ها توسط <e1>سر و صدای </e1><e2>مرغ‌های دریایی </e2>گرفته شده است، خشمگین شدم .
Content-Container(e2,e1)	ما محتویات یک بسته را در یک <e1>پارچ </e1><e2>آب </e2>حل کردیم و چرخه دم کردن را اجرا کردیم .
Message-Topic(e1,e2)	<e1>یادداشت‌های </e1>جامع <e2>وضعیت </e2>فعلی قانون که سوالاتی را برای بحث در کلاس به وجود می آورد بررسی می کند و به مباحثات مداوم در این زمینه اشاره می کند .
Other	یک ابزار برش از این <e1>نوع </e1>برای <e2>حفاری </e2>عمیق مورد استفاده قرار گیرد دارای یک سر برش است که بر روی دسته نصب شده است .
Entity-Destination(e1,e2)	<e1>ملکه </e1>درون قفس خود قرار گرفت و سپس چهار روز قبل با دسته‌ای از زنبورهای کارگر در <e2>جعبه </e2>قرار گرفت .
Other	در سال 1871 ، تقریبا 60 درصد از <e1>جمعیت </e1>ایتالیا برای <e2>زندگی </e2>کشاورزی می کردند و تلاش می کردند از سرزمین‌های خشک که اغلب مال خودشان نبود ، گذران زندگی کنند .
Cause-Effect(e1,e2)	گرما ، <e1>باد </e1>و دود باعث <e2>تاخیر </e2>در پرواز می شود .
Product-Producer(e1,e2)	<e1>همبرگر‌ها </e1>از <e2>رستوران </e2>، برای جلوگیری از بیماری بیشتر جمع آوری شدند .
Entity-Destination(e1,e2)	یک <e1>قرص </e1>به <e2>بیماران </e2>داده شد تا شرایط سخت ناراحتی را از بین ببرند .
Member-Collection(e2,e1)	تئوکریتوس در سیراکیوز ، سیسیلی متولد شد ، در جزیره کز زندگی کرد و همچنین عضوی از <e1>هفت شخص نامدار </e1><e2>شاعران </e2>اسکندریه تحت عنوان بطلیموس دوم بود .
Product-Producer(e2,e1)	<e1>شوهر </e1>من واقعا من یک <e2>خرس </e2>عروسکی را زمانی که ازدواج کردیم ساخت .
Message-Topic(e1,e2)	این <e1>رمان </e1><e2>زندگی </e2>سخت کارگرانی را به تصویر می کشد که روی یک قایق ماهیگیری و کنسروسازی در دریاهای شمالی ژاپن کار کرده اند .
Other	آنها گزارشی بسیار گسترده و دقیق درباره <e1>گرمایش </e1>گلخانه‌ای را با <e2>کود </e2>ارائه دادند .
Other	من به مدت طولانی <e2>نویسنده </e2><e1>ناشناس </e1>بودم .
Component-Whole(e1,e2)	<e1>لرزانک </e1><e2>تقویت کننده </e2>هیدرولیکی مرحله اول به طور محکم به نقطه میانی لرزانک آرمیچر متصل شده است .
Component-Whole(e1,e2)	مانند ماهی قرمز قناری ، <e1>چانه </e1><e2>ماهی قرمز </e2>یلو‌وی نرم است .
Instrument-Agency(e2,e1)	برای بچه‌های بسیار کوچک ، <e1>اندازه گیر </e1>پا را با یک <e2>مقیاس </e2>دستی کوچک اندازه میگیرد ، اما زمانی که کودک بزرگتر می شود ، به حالت صنعتی روی می آورند .
Entity-Origin(e1,e2)	<e1>وزیران </e1><e2>کنفرانس </e2>دسامبر را ترک کردند .
Message-Topic(e1,e2)	در این <e1>مقاله </e1>، او با تفصیل <e2>تکانشگری </e2>را مورد بررسی قرار می دهد .
Entity-Origin(e1,e2)	من برای اولین بار با این کتاب از طریق یک <e1>کتاب </e1>صوتی آشنا شدم که چند سال پیش توسط <e2>دوست </e2>عزیزم به من داده شده بود .
Other	در مقابل ، خاک‌های با بافت خاک رس براي آماده سازي <e2>محل كشت بذر </e2><e1>بذر کلزا </e1>سخت تر هستند زیرا كلوخ‌ها وقتي به آنها رطوبت برسد مي توانند بسياربزرگ شوند ، و قشري را روي بستر بذر تشكيل دهند .
Component-Whole(e1,e2)	قد من 5 فوت و 10 است و ژاکت تا زیر <e1>زیپ </e1><e2>شلوار </e2>من می آید .
Product-Producer(e1,e2)	<e1>قانون </e1>لغو رسمی چاپ شده از <e2>اداره </e2>چاپ دولتی در دسترس است .
Entity-Origin(e1,e2)	<e1>شمشیر </e1>از <e2>دست‌های </e2>کوچک او گرفته شده بود و در جای خود درون دیوار قرار داده شده بود .
Other	شکستن قیمت کالاها <e1>کشاورز </e1>را به <e2>فقر </e2>سوق داده است .
Member-Collection(e2,e1)	برعکس ، چلیپر‌ها یک <e1>خار </e1><e2>خارپشت </e2>در جهت‌های مختلف هستند .
Cause-Effect(e2,e1)	من مبتلا به بیماری اختلال دوقطبی تشخیص داده شدم که به دنبال <e1>فروپاشی </e1>حاصل از <e2>مرگ </e2>ناگهانی براردم در شش سال پیش ایجاد شده بود .
Other	<e1>مونتاژ </e1>نوار کشویی به <e2>پانل </e2>متحرک متصل شده و بوش به طرف ثابت پانل نصب شده است .
Instrument-Agency(e2,e1)	<e1>والدین </e1>مدی او را با <e2>قرص‌های </e2>خواب آور کشتند .
Message-Topic(e1,e2)	این <e1>فصل کتاب </e1>مقدمه‌ای موجز از آنچه که تاکنون آمده درمورد <e2>دکترین </e2>و تئوری قانون تبعیض اشتغال ارائه می دهد .
Other	گاوین برای <e2>گردش خارج شهر </e2>یک <e1>دامن مردانه </e1>می پوشد .
Cause-Effect(e2,e1)	<e1>سکسکه‌ها </e1>ناشی از <e2>اسپاسم </e2>دیافراگم ، یک عضله ضروری در تنفس انسان ، هستند .
Instrument-Agency(e2,e1)	یک <e1>سرباز </e1>آلمانی یک <e2>علامت </e2>EUFOR را به یک وسیله نقلیه متصل می کند .
Component-Whole(e2,e1)	<e1>قایق یدک </e1>ما <e2>بادبانی </e2>دارد که بر روی یک غلتک است .
Entity-Origin(e1,e2)	کلمه <e1>آسفالت </e1>از این <e2>اصطلاح </e2>به دلیل توده‌های نفت خام که از سواحل دریاچه از سیلاب‌های زیرزمینی شسته می شود ، مشتق شده است .
Cause-Effect(e2,e1)	این ویدئو نشان‌دهنده <e1>آسیب </e1>ناشی از <e2>هواپیما </e2>هنگام برخورد با برج شمالی است و پس از آن هواپیمای از هم پاشیده را در داخل قسمت داخلی به دنبال دارد و سپس فلز هواپیما ، گرد و خاک و دود را از ساختمان در طرف دیگر نشان می‌دهد
Entity-Origin(e2,e1)	<e1>زمین </e1>اطراف دریاچه‌ها به طور گسترده‌ای برای <e2>گندم </e2>زراعت می شوند ، در حالی که در سایر نقاط پارک ملی , جلگه به شدت برای چرای چارپایان اهلی استفاده می شود .
Content-Container(e2,e1)	تمام چیزهایی که من جا گذاشته ام دو تا شلوارک ، یک عدد لباس زیر ، یک جفت دمپایی ، یک کیف پول و یک <e1>چمدان </e1>محتوی چند <e2>اوراق </e2>مهم بود .
Cause-Effect(e2,e1)	ابتدا کمی ابتدا مرغ یا ابتدا تخم مرغ می شود اما حقیقت اصلی این است که <e1>حملات </e1>به دلیل <e2>ترس </e2>از حملات آن‌ها رخ می دهد .
Instrument-Agency(e2,e1)	هسته <e1>آنالایزر </e1>ابتدا مسیرهای نامناسب را با استفاده از <e2>روش </e2>انتشار محدودیت شناسایی می کند .
Component-Whole(e2,e1)	تفاوت بین نمایش و کاربرد به اندازه تفاوت بین تپه‌ای از سنگ معدن طلا و <e1>توبره‌ای </e1>از سکه‌های سکه خانهی <e2>پادشاه </e2>تازه کاری است .
Instrument-Agency(e2,e1)	<e1>پیمانکاران </e1>به سرعت مدارک را که توسط فکس ، ایمیل ، یا پیام متنی به اشتراک گذاشته می شوند با استفاده از <e2>الگوها </e2>تنظیم می کنند .
Content-Container(e2,e1)	من دیروز به او یک <e1>بطری </e1>با <e2>آب </e2>خیلی سرد دادم ، زیرا وقتی او را برای پیاده روی بردم هوا خیلی گرم بود .
Entity-Destination(e1,e2)	پنج <e1>سفینه فضایی شاتل </e1>در ماموریت‌های ناسا به <e2>فضا </e2>پرتاب شده اند .
Entity-Origin(e1,e2)	<e1>نور </e1>انحرافی از هر <e2>سمت </e2>به نمونه آزمایش تابیده می شود تا بهترین نتیجه مطلوب حاصل شود .
Member-Collection(e2,e1)	ویروس آنفلوانزای واگیردار H1N1 در یک <e1>گله </e1>از <e2>بوقلمون‌های </e2>پرورشی در ویرجینیا تایید شد .
Cause-Effect(e2,e1)	به طور متناوب خیس و خشک بود ، و تقریبا همیشه با ناله و اغلب چند <e1>اشک </e1>بر اثر <e2>درد </e2>وحشتناک ادامه می یافت .
Entity-Origin(e1,e2)	هزینه‌ها قبل از اینکه <e1>کشتی </e1>از <e2>بندر </e2>خارج شود ، پرداخت می شد و به کاپیتان خدمات شهری و گمرکی ارائه می شد .
Member-Collection(e2,e1)	کشور <e1>کنفدراسیونی </e1>از قبایل مختلف نژاد قفقاز ( که به شدت با گرجی‌ها و <e2>مردم </e2>قفقاز شمالی روسیه مدرن ارتباط دارند ) بود .
Message-Topic(e1,e2)	<e1>داستان </e1>سیپلی ، در مورد اقتصاد استودیو مدرن و امروزی ، <e2>نقطه </e2>عطفی را نشان می دهد .
Other	هر دو <e1>تیم </e1>دروازه بان مقابل را با شلیک مداوم <e2>شوت‌ها </e2>, از پا درآوردند .
Cause-Effect(e1,e2)	<e1>زنانی </e1>که این <e2>حادثه </e2>را ایجاد کردند ، با تلفن همراه صحبت می‌کردند و از میان چهارراه بدون اینکه در وسط خیابان توقف کنند٬ فرار کردند .
Instrument-Agency(e2,e1)	<e1>کشاورزی </e1>بدون پیراهن سخت کار میکند تا با یک <e2>شخمزن دستی </e2>زمین را درو کند درحالیکه همسرش به آرامی دانه‌ها را برای زمین تازه تغییر یافته دنبال میکند .
Content-Container(e2,e1)	من یک <e1>کیسه زباله‌ای </e1>بزرگ پر از <e2>لباس </e2>برای یک دختر یا دختر پیش دبستانی .
Other	همانطور که رکود اقتصادی <e2>مردم </e2>را صرفه جوتر کرده ، حجم دفن زباله <e1>کاهش </e1>یافته است .
Other	در این طبقه بندی ، واحدهای نظامی و <e1>تشکیلات </e1>را در <e2>سالی </e2>که تاسیس شده اند ، طبقه بندی می کند .
Message-Topic(e1,e2)	این <e1>نمایشگاه </e1>شامل <e2>ادبیات </e2>و اخلاق و همچنین علم و تاریخ است .
Member-Collection(e2,e1)	او یکی از <e2>اعضای </e2><e1>تیم </e1>اصلی برای انتشارات تحقیقاتی مختلف و شخصی محقق برای اسناد سیاستی RBI بوده است .
Component-Whole(e1,e2)	<e1>خمیر </e1>میگو یک ماده اصلی برای تهیه <e2>کاری </e2>تایلندی می باشد و همچنین در بسیاری از انواع سوپ‌ها ، سالاد‌ها ، سس‌ها و سرکه‌های تند استفاده می شود .
Other	حکومت 18 ماه قبل از انتخابات را به همان ترتیب سپری کرده است - تیراندازی به یک رشته کامل <e1>رهبران </e1><e2>روباهان </e2>محافظه کار ، برای گسترش این تمثیل - یعنی خصوصی سازی هیترو و پست سلطنتی .
Cause-Effect(e2,e1)	در یک ساعت ، « <e1>تیک </e1>» توسط <e2>عمل </e2>فرار تولید می شود .
Message-Topic(e1,e2)	در طول راه او <e1>داستان هایی کوتاه </e1>در مورد <e2>اصول </e2>پایه کسب و کار ارائه کرد .
Message-Topic(e1,e2)	علیرغم <e1>حکم‌های </e1>قبلی که <e2>بی گناهی </e2>او را اعلام می کردند ,هم تیتوس و هم رایان در ۳۰ ماه می به اتهامات مختلفی محکوم شدند .
Component-Whole(e2,e1)	<e1>جدول </e1><e2>نتایج </e2>567 زن باقی مانده را جمع بندی میکند .
Content-Container(e1,e2)	<e1>سرد کننده </e1>نیتروژن در یک <e2>بطری </e2>6 لیتر در پرتابگر کشتی جنگی LAU-7 نیروی دریایی قرار گرفته بود بعلاوه برای 2.5 ساعت جستجوگر سردتر .
Message-Topic(e1,e2)	او نویسنده هشت <e1>کتاب </e1>است که در آن‌ها <e2>تحول </e2>اروپا در ربع پایانی قرن را به تصویر میکشد .
Product-Producer(e1,e2)	<e1>گزارش </e1>575 صفحه‌ای از <e2>مأموریت </e2>چهار نفری امروز ، پیش از ارائه آن به شورای حقوق بشر سازمان ملل متحد در ژنو در تاریخ 29 سپتامبر منتشر شد .
Instrument-Agency(e2,e1)	در 73 متری زیر آب ، یک <e1>افسر </e1>کوچک با استفاده از <e2>دستگاه </e2>درگر به سطح رسید .
Member-Collection(e2,e1)	صدای تله پرنده او اعلام کرد که <e1>گروهی </e1>از <e2>سینه سرخ‌ها </e2>در حال آمدن هستند .
Component-Whole(e2,e1)	یک <e1>دستگاه </e1>MRI پاسخ را با یک <e2>کامپیوتر </e2>اندازه گیری می کند .
Other	وب سایت غیر رسمی چارلز پریسز به دنبال تبدیل شدن به یک <e1>منبع </e1><e2>بررسی‌های </e2>مجازی و زندگی نامه‌ای مرتبط با نام خود , میباشد .
Entity-Origin(e1,e2)	<e1>گاو </e1>بوشا یک نژاد است که در <e2>قرون وسطی </e2>به وجود آمده است .
Instrument-Agency(e2,e1)	<e1>سرهنگ </e1>با <e2>قطار </e2>از ورچستر در ساعت ۶ به شهر رسید و به اتقاق هیئت نمایندگی ارتش شهر که در اختیارش گذاشته شده بود تا ستاد همراهی شد .
Component-Whole(e1,e2)	<e1>فصل‌های </e1>موجود در <e2>کتاب </e2>مهمترین بخش این کتاب اساسی برای کاتالوگ ناهمگن هستند .
Cause-Effect(e2,e1)	وقتی که حباب این لامپ شکسته شود یا سوراخ شود با <e2>تشعشع </e2>اشعه ماورابنفش کوتاه موج باعث سوختگی جدی پوست و <e1>التهاب </e1>چشم می شود .
Entity-Destination(e1,e2)	<e1>سفارش </e1>به یک <e2>آدرس خارج از کشور </e2>ارسال شده است .
Entity-Destination(e1,e2)	بطری‌ها <e1>سم </e1>را وارد <e2>شیر </e2>کرده اند .
Instrument-Agency(e2,e1)	<e1>راهبان </e1>با وارد کردن <e2>قطعات </e2>چوب به داخل شکافها ، چهره‌های سنگی درست کردند .
Other	در این مورد , <e1>پیروی </e1>کمتری از <e2>اشخاص </e2>دریافت شد .
Other	این <e1>تحقیق </e1>توسط انجمن اسکاتیش رکوردز در یک <e2>مقاله </e2>منتشر شده است .
Product-Producer(e2,e1)	این <e1>مدرسه </e1>با اتخاذ تصمیماتی برای <e2>برنامه‌های </e2>تحقیقاتی جدید از قبیل مدرسه اپتیک و فوتونیک کارلسرو ، داوران را متقاعد کرد .
